Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5656684969,-0.730637,0.057634,-0.033848,0.997210,0.038662,-0.042835
5656705015,-0.944541,0.004258,-0.021878,0.998309,0.035935,-0.042850
5656725063,-1.204950,0.026991,-0.047466,0.996428,0.032023,-0.041086
5656745109,-1.204171,-0.056731,-0.001354,0.997851,0.028110,-0.043373
5656765155,-0.973744,-0.010811,0.055154,0.997976,0.024110,-0.041826
5656785201,-0.699138,-0.010822,0.019259,0.997145,0.025018,-0.042267
5656805247,-0.262623,0.027488,0.056510,0.995600,0.023287,-0.041965
5656825293,0.041507,-0.117439,-0.032965,0.995284,0.024102,-0.044140
5656845339,0.293417,0.050224,-0.061335,0.996009,0.026195,-0.044337
5656865384,0.523890,-0.063877,0.003346,0.999559,0.026927,-0.044944
5656885430,0.775165,-0.041084,-0.055096,0.995947,0.029464,-0.047428
5656905476,0.714361,0.073252,-0.039014,0.997365,0.030290,-0.044821
5656925523,0.868099,-0.086628,0.012025,0.995883,0.031014,-0.045887
5656945569,0.745802,-0.094276,0.014424,0.996828,0.034930,-0.043912
5656965615,0.561609,-0.208720,-0.019828,0.995080,0.035290,-0.044609
5656985661,0.439236,-0.109693,-0.025425,0.997779,0.033107,-0.046921
5657005707,0.372577,-0.002747,0.090134,0.997330,0.035200,-0.046372
5657025753,0.225709,0.012247,0.001237,0.998095,0.036023,-0.044480
5657045799,0.182728,-0.017870,0.162641,0.996468,0.036386,-0.043545
5657065845,-0.088328,0.057813,-0.031029,0.995981,0.033289,-0.045347
5657085892,0.035096,-0.132521,0.035983,0.997506,0.031014,-0.047004
5657105939,-0.112173,-0.094718,-0.075907,0.996447,0.031826,-0.049801
5657125985,-0.035064,-0.117474,-0.039120,0.995655,0.033011,-0.048155
5657146031,-0.155342,0.027547,0.069711,0.996573,0.030647,-0.048076
5657166077,-0.133671,-0.003093,0.000620,0.995945,0.031102,-0.047431
5657186123,-0.210694,-0.071770,-0.028223,0.995621,0.035199,-0.044981
5657206169,-0.133448,-0.094508,0.016203,0.996350,0.033472,-0.045172
5657226215,-0.041000,-0.025809,0.052387,0.997158,0.034654,-0.045824
5657246260,-0.257217,-0.026144,-0.065679,0.997155,0.031288,-0.046181
5657266306,-0.194541,-0.003070,0.017084,0.997896,0.030289,-0.045738
5657286352,-0.163817,0.019817,0.024053,0.998096,0.030837,-0.044744
5657306398,0.097362,-0.101880,0.095804,0.997721,0.032564,-0.045194
5657326444,-0.089144,-0.163283,-0.068484,0.996788,0.030377,-0.046355
5657346490,-0.078905,0.035185,0.068203,0.997758,0.028382,-0.043463
5657366536,0.110905,-0.018280,-0.004075,0.994966,0.031376,-0.046053
5657386582,0.003895,-0.025925,-0.001974,0.995587,0.032103,-0.046973
5657426674,0.294842,-0.109618,0.023225,0.996021,0.030108,-0.043436
