Timestamp (us),Percentage (%),Power (dBm)
5656860443,90.000000,-55.000000
5657857753,90.000000,-55.000000
5658860057,90.000000,-55.000000
5659862470,86.000000,-57.000000
5660859625,88.000000,-56.000000
5661856915,96.000000,-52.000000
5662858807,94.000000,-53.000000
5663864057,86.000000,-57.000000
5664866468,94.000000,-53.000000
5665868698,92.000000,-54.000000
5666862263,92.000000,-54.000000
5667868240,96.000000,-52.000000
5668865648,94.000000,-53.000000
5669865427,92.000000,-54.000000
5670862616,92.000000,-54.000000
