Timestamp (us),W,X,Y,Z
5656674946,-0.160889,0.697836,0.191021,0.671486
5656684969,-0.160828,0.697837,0.190981,0.671512
5656694992,-0.160768,0.697841,0.190933,0.671534
5656705015,-0.160700,0.697847,0.190882,0.671560
5656715039,-0.160627,0.697849,0.190817,0.671594
5656725063,-0.160552,0.697859,0.190741,0.671623
5656735086,-0.160485,0.697876,0.190667,0.671641
5656745109,-0.160420,0.697893,0.190585,0.671663
5656755132,-0.160374,0.697903,0.190516,0.671683
5656765155,-0.160339,0.697916,0.190434,0.671702
5656775178,-0.160307,0.697923,0.190374,0.671718
5656785201,-0.160283,0.697931,0.190323,0.671731
5656805247,-0.160292,0.697931,0.190252,0.671748
5656815270,-0.160298,0.697935,0.190238,0.671747
5656825293,-0.160318,0.697944,0.190237,0.671734
5656835316,-0.160340,0.697939,0.190240,0.671732
5656845339,-0.160369,0.697927,0.190258,0.671733
5656855382,-0.160398,0.697919,0.190272,0.671730
5656865384,-0.160449,0.697920,0.190303,0.671708
5656875407,-0.160502,0.697912,0.190346,0.671692
5656885430,-0.160542,0.697908,0.190397,0.671672
5656895453,-0.160582,0.697891,0.190431,0.671670
5656905476,-0.160633,0.697875,0.190478,0.671661
5656915499,-0.160686,0.697872,0.190528,0.671638
5656925523,-0.160740,0.697861,0.190579,0.671621
5656935545,-0.160788,0.697847,0.190626,0.671611
5656945569,-0.160819,0.697842,0.190676,0.671595
5656955591,-0.160839,0.697839,0.190715,0.671582
5656965615,-0.160867,0.697841,0.190762,0.671560
5656975638,-0.160887,0.697843,0.190797,0.671544
5656985661,-0.160908,0.697842,0.190825,0.671531
5656995684,-0.160942,0.697845,0.190851,0.671512
5657005707,-0.160952,0.697832,0.190870,0.671519
5657015730,-0.160961,0.697821,0.190890,0.671522
5657025753,-0.160966,0.697814,0.190909,0.671522
5657035776,-0.160989,0.697805,0.190911,0.671526
5657045799,-0.160992,0.697804,0.190924,0.671523
5657055822,-0.160987,0.697798,0.190932,0.671528
5657065845,-0.160975,0.697794,0.190921,0.671538
5657075868,-0.160968,0.697806,0.190923,0.671526
5657085892,-0.160981,0.697813,0.190922,0.671516
5657095915,-0.160967,0.697828,0.190922,0.671504
5657105939,-0.160951,0.697837,0.190925,0.671498
5657115961,-0.160945,0.697850,0.190930,0.671484
5657125985,-0.160932,0.697855,0.190935,0.671480
5657136008,-0.160931,0.697857,0.190921,0.671483
5657146031,-0.160925,0.697866,0.190906,0.671480
5657156054,-0.160910,0.697871,0.190889,0.671482
5657166077,-0.160910,0.697874,0.190889,0.671479
5657176100,-0.160894,0.697876,0.190885,0.671483
5657186123,-0.160867,0.697880,0.190880,0.671486
5657196146,-0.160852,0.697885,0.190869,0.671487
5657206169,-0.160844,0.697890,0.190870,0.671484
5657216192,-0.160846,0.697893,0.190863,0.671482
5657226215,-0.160835,0.697891,0.190869,0.671486
5657236237,-0.160821,0.697893,0.190859,0.671490
5657246260,-0.160797,0.697899,0.190845,0.671493
5657256283,-0.160801,0.697901,0.190832,0.671494
5657266306,-0.160781,0.697904,0.190815,0.671500
5657276329,-0.160768,0.697903,0.190792,0.671511
5657286352,-0.160769,0.697903,0.190787,0.671512
5657296375,-0.160778,0.697905,0.190795,0.671506
5657306398,-0.160787,0.697910,0.190791,0.671499
5657316421,-0.160771,0.697920,0.190784,0.671495
5657326444,-0.160768,0.697931,0.190789,0.671483
5657336467,-0.160770,0.697925,0.190771,0.671493
5657346490,-0.160782,0.697924,0.190756,0.671495
5657356514,-0.160785,0.697923,0.190758,0.671496
5657366536,-0.160796,0.697922,0.190769,0.671490
5657376560,-0.160801,0.697917,0.190777,0.671492
5657386582,-0.160793,0.697927,0.190773,0.671485
5657396606,-0.160807,0.697916,0.190791,0.671488
5657416652,-0.160830,0.697912,0.190819,0.671479
5657426674,-0.160849,0.697907,0.190831,0.671476
5657436698,-0.160860,0.697900,0.190844,0.671477
5657446720,-0.160864,0.697903,0.190850,0.671471
5657456744,-0.160871,0.697899,0.190851,0.671474
5657466768,-0.160867,0.697904,0.190855,0.671468
5657476791,-0.160860,0.697903,0.190867,0.671468
5657486814,-0.160860,0.697900,0.190880,0.671467
5657506860,-0.160901,0.697887,0.190912,0.671462
5657516883,-0.160904,0.697890,0.190913,0.671458
5657526906,-0.160890,0.697889,0.190916,0.671461
5657536929,-0.160881,0.697887,0.190915,0.671465
5657546952,-0.160867,0.697885,0.190910,0.671472
5657566999,-0.160848,0.697895,0.190907,0.671467
5657577022,-0.160846,0.697901,0.190906,0.671461
5657587045,-0.160837,0.697913,0.190894,0.671455
5657597068,-0.160830,0.697911,0.190883,0.671462
5657607090,-0.160850,0.697925,0.190860,0.671449
5657617113,-0.160854,0.697926,0.190847,0.671450
5657627135,-0.160874,0.697919,0.190838,0.671456
5657637159,-0.160895,0.697922,0.190842,0.671446
5657647181,-0.160916,0.697922,0.190845,0.671441
5657657205,-0.160932,0.697921,0.190850,0.671436
