Timestamp (us),X (g),Y (g),Z (g)
5656676627,1.042628,0.147075,-0.298356
5656697153,1.042628,0.049075,-0.347356
5656717681,0.944628,0.049075,-0.396356
5656738210,0.944628,0.000075,-0.396356
5656758738,0.993628,0.000075,-0.347356
5656779266,0.944628,0.049075,-0.298356
5656820333,1.042628,0.098075,-0.298356
5656840854,1.042628,0.098075,-0.298356
5656861383,0.895628,0.000075,-0.347356
5656881913,1.091628,0.098075,-0.298356
5656902442,0.944628,0.098075,-0.298356
5656922971,0.944628,0.049075,-0.396356
5656943500,0.993628,0.098075,-0.347356
5656964029,0.993628,0.098075,-0.298356
5656984558,0.993628,0.049075,-0.445356
5657005086,0.993628,0.049075,-0.298356
5657025615,0.944628,0.000075,-0.298356
5657046144,0.993628,-0.048925,-0.298356
5657066674,1.042628,0.049075,-0.347356
5657087203,0.993628,0.000075,-0.298356
5657107732,0.993628,0.098075,-0.298356
5657128260,1.042628,0.098075,-0.396356
5657148789,0.944628,0.098075,-0.396356
5657169317,0.944628,0.049075,-0.347356
5657189844,0.993628,0.098075,-0.445356
5657210372,0.993628,0.098075,-0.347356
5657230900,0.944628,-0.048925,-0.298356
5657251427,0.993628,0.049075,-0.298356
5657271955,0.993628,0.000075,-0.298356
5657292483,0.944628,0.049075,-0.298356
5657313010,0.944628,0.098075,-0.347356
5657333537,0.944628,0.000075,-0.347356
5657354066,0.944628,0.000075,-0.396356
5657374594,0.944628,0.000075,-0.298356
5657395123,0.944628,0.049075,-0.249356
5657415652,0.993628,0.049075,-0.347356
5657436181,0.993628,0.049075,-0.396356
5657456710,0.993628,0.049075,-0.347356
5657477240,0.944628,0.098075,-0.347356
5657518301,0.895628,-0.097925,-0.298356
5657538833,0.993628,0.049075,-0.298356
5657579895,0.993628,0.147075,-0.347356
5657600425,0.895628,0.049075,-0.347356
5657620954,0.895628,0.098075,-0.347356
5657641484,0.944628,0.049075,-0.396356
5657662014,0.895628,0.000075,-0.347356
5657682544,0.944628,0.049075,-0.347356
5657703075,0.993628,0.049075,-0.347356
5657723604,0.993628,0.000075,-0.347356
5657744132,1.042628,0.049075,-0.298356
5657764661,1.042628,0.098075,-0.396356
5657785188,0.944628,0.049075,-0.347356
5657805717,0.993628,0.098075,-0.396356
5657826244,0.944628,0.049075,-0.298356
5657846771,0.993628,-0.048925,-0.396356
5657867300,0.895628,0.000075,-0.298356
5657887829,1.042628,0.049075,-0.396356
5657908355,0.993628,0.098075,-0.298356
5657928883,0.944628,0.098075,-0.298356
5657949411,0.993628,0.000075,-0.200356
5657969937,0.944628,0.098075,-0.347356
5657990465,0.944628,0.000075,-0.298356
5658010994,0.895628,0.049075,-0.249356
5658031522,1.042628,0.098075,-0.298356
5658052051,1.042628,0.000075,-0.298356
5658072580,0.944628,0.000075,-0.347356
5658093110,0.993628,0.049075,-0.347356
5658113639,0.993628,0.049075,-0.396356
5658134169,0.993628,0.098075,-0.396356
5658154699,0.993628,0.098075,-0.347356
5658175227,0.993628,0.049075,-0.396356
5658195754,0.993628,0.049075,-0.347356
5658216282,0.993628,0.000075,-0.298356
5658236812,0.944628,0.000075,-0.396356
5658257340,0.944628,0.000075,-0.347356
5658277869,0.993628,0.098075,-0.298356
5658298397,0.944628,0.049075,-0.298356
5658318926,0.944628,0.049075,-0.347356
5658339456,0.993628,0.098075,-0.396356
5658359985,0.895628,0.000075,-0.298356
5658380512,0.895628,0.049075,-0.298356
5658401039,1.042628,0.098075,-0.396356
5658421568,1.042628,0.049075,-0.298356
5658442097,1.042628,0.098075,-0.347356
5658462625,0.993628,0.049075,-0.347356
5658483153,0.944628,0.049075,-0.200356
5658503682,0.993628,0.049075,-0.249356
5658524210,1.042628,0.098075,-0.347356
5658544741,0.944628,0.098075,-0.347356
5658565270,0.944628,0.049075,-0.298356
5658585799,0.993628,0.098075,-0.298356
5658606328,0.993628,0.049075,-0.298356
5658626857,0.944628,0.098075,-0.298356
5658647387,0.993628,0.147075,-0.396356
5658667917,0.993628,0.049075,-0.298356
5658688447,0.944628,0.049075,-0.347356
5658708975,0.944628,0.000075,-0.298356
5658729504,0.993628,0.049075,-0.298356
5658750033,0.944628,0.000075,-0.396356
5658770562,1.042628,0.000075,-0.298356
5658791091,0.944628,0.000075,-0.298356
5658832149,0.993628,0.000075,-0.298356
5658852678,1.042628,0.000075,-0.347356
5658873207,0.895628,0.049075,-0.445356
5658893735,0.993628,0.147075,-0.396356
5658914264,0.944628,0.098075,-0.298356
5658934793,0.944628,0.147075,-0.445356
5658955323,0.846628,0.147075,-0.396356
5658975852,0.944628,0.196075,-0.494356
5658996383,0.895628,0.196075,-0.494356
5659016913,0.993628,0.147075,-0.494356
5659037442,0.944628,0.049075,-0.592356
5659057977,0.944628,0.000075,-0.543356
5659078500,0.944628,0.098075,-0.592356
5659099028,0.993628,0.196075,-0.494356
5659119557,0.944628,0.343075,-0.445356
5659140086,0.944628,0.588075,-0.445356
5659160616,0.944628,0.539075,-0.445356
5659181146,0.895628,0.441075,-0.396356
5659201675,0.895628,0.343075,-0.396356
5659222204,0.993628,0.294075,-0.396356
5659242732,0.944628,0.294075,-0.396356
5659263261,0.895628,0.294075,-0.445356
5659283791,1.042628,0.392075,-0.543356
5659304319,1.042628,0.343075,-0.494356
5659324848,0.993628,0.294075,-0.690356
5659345376,0.895628,0.147075,-0.543356
5659365905,1.091628,0.147075,-0.592356
5659386435,0.944628,0.147075,-0.592356
5659406966,1.042628,0.098075,-0.592356
5659427498,0.993628,0.098075,-0.592356
5659448029,1.042628,0.147075,-0.641356
5659468560,0.895628,0.098075,-0.641356
5659489092,0.944628,0.147075,-0.739356
5659509620,0.944628,0.294075,-0.690356
5659530148,0.993628,0.294075,-0.788356
5659550676,0.846628,0.294075,-0.788356
5659571206,1.042628,0.196075,-0.935356
5659591738,0.944628,0.098075,-0.886356
5659612268,0.993628,0.245075,-0.984356
5659632800,0.993628,0.098075,-0.837356
5659653331,1.091628,0.049075,-1.033356
5659673861,1.042628,0.049075,-0.984356
5659694392,0.846628,-0.048925,-0.837356
5659714918,0.993628,-0.048925,-0.886356
5659735446,0.944628,0.049075,-0.886356
5659755975,0.944628,0.196075,-0.984356
5659776504,1.140628,0.196075,-0.984356
5659797034,0.993628,-0.195925,-1.033356
5659817564,1.091628,-0.097925,-1.033356
5659838095,1.042628,-0.048925,-1.033356
5659858626,0.993628,0.000075,-1.082356
5659879157,1.091628,0.049075,-1.082356
5659899688,0.993628,-0.097925,-1.033356
5659920218,0.993628,-0.146925,-0.935356
5659940748,1.140628,-0.097925,-0.935356
5659961278,0.944628,0.049075,-0.935356
5659981808,0.944628,-0.048925,-0.935356
5660002340,1.042628,0.000075,-0.935356
5660022871,1.042628,0.000075,-0.837356
5660043401,0.895628,0.000075,-0.886356
5660063931,0.895628,0.049075,-0.788356
5660084463,0.993628,0.049075,-0.788356
5660104993,0.944628,0.049075,-0.935356
5660125524,1.091628,0.000075,-0.984356
5660146054,0.944628,0.147075,-0.837356
5660166583,1.042628,0.098075,-0.837356
5660187114,1.091628,0.098075,-0.837356
5660207646,1.091628,0.147075,-0.886356
5660228176,0.895628,0.098075,-0.837356
5660248707,0.993628,0.147075,-0.788356
5660269238,0.944628,0.049075,-0.837356
5660289769,0.993628,0.000075,-0.886356
5660310300,0.797628,0.196075,-0.788356
5660330830,0.895628,0.000075,-0.837356
5660351362,0.895628,0.049075,-0.886356
5660371894,1.042628,0.000075,-0.837356
5660392426,0.944628,0.098075,-0.837356
5660412958,0.895628,0.196075,-0.739356
5660433488,0.944628,0.098075,-0.641356
5660454019,0.895628,0.245075,-0.788356
5660474549,1.042628,0.049075,-0.837356
5660495078,0.846628,0.147075,-0.641356
5660515608,0.944628,0.098075,-0.690356
5660536138,0.944628,0.196075,-0.837356
5660556667,0.944628,0.147075,-0.739356
