Timestamp (us),Percentage (%),Voltage (V),Charging Status
5657529452,86.364792,3.863648,0.000000
5658529998,86.376877,3.863769,0.000000
5659530530,86.376892,3.863769,0.000000
5660531061,86.274826,3.862748,0.000000
5661534085,86.251999,3.862520,0.000000
5662534617,86.316452,3.863164,0.000000
5663535150,86.309753,3.863097,0.000000
5664535681,86.265427,3.862654,0.000000
5665536211,86.252014,3.862520,0.000000
5666536744,86.272156,3.862722,0.000000
5668537809,86.277512,3.862775,0.000000
5669538342,86.301682,3.863017,0.000000
5670538873,86.328537,3.863286,0.000000
5671539404,86.344666,3.863446,0.000000
