Timestamp (us),Percentage (%),Power (dBm)
7153878013,94.000000,-53.000000
7154876253,90.000000,-55.000000
7155878544,88.000000,-56.000000
7156874159,86.000000,-57.000000
7157883159,94.000000,-53.000000
7158877935,86.000000,-57.000000
7159882811,92.000000,-54.000000
7160882628,86.000000,-57.000000
7161881265,92.000000,-54.000000
7162879559,84.000000,-58.000000
7163879554,86.000000,-57.000000
7164881763,84.000000,-58.000000
7165883967,90.000000,-55.000000
7166876228,92.000000,-54.000000
7167881104,100.000000,-50.000000
7168883297,100.000000,-49.000000
7169875559,94.000000,-53.000000
