Timestamp (us),Percentage (%),Voltage (V),Charging Status
7154345786,82.478745,3.824788,0.000000
7155346318,82.508301,3.825083,0.000000
7156346851,82.469360,3.824693,0.000000
7157347384,82.469345,3.824693,0.000000
7158347917,82.484131,3.824841,0.000000
7159348448,82.451897,3.824519,0.000000
7160348980,82.469360,3.824693,0.000000
7161349514,82.429077,3.824291,0.000000
7162350046,82.466660,3.824667,0.000000
7163350580,82.438469,3.824385,0.000000
7164351121,82.431747,3.824317,0.000000
7165351656,82.392807,3.823928,0.000000
7166352187,82.469353,3.824693,0.000000
7167352719,82.469345,3.824693,0.000000
7168353252,82.470695,3.824707,0.000000
7169353785,82.508293,3.825083,0.000000
