Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7153431195,1.147089,0.449689,-0.050504
7153481910,1.137866,0.440461,-0.050489
7153532616,1.147089,0.449689,-0.050504
7153583333,1.137704,0.458766,-0.070240
7153634042,1.147074,0.440589,-0.060593
7153684753,1.147041,0.449715,-0.060486
7153735473,1.137818,0.440487,-0.060471
7153786187,1.146962,0.449736,-0.070448
7153836902,1.156376,0.449797,-0.050645
7153887611,1.147155,0.431437,-0.050718
7153938318,1.147139,0.440530,-0.040612
7153989029,1.147172,0.431404,-0.040719
7154090459,1.147187,0.440503,-0.030631
7154141179,1.156411,0.431539,-0.050840
7154191900,1.147188,0.422311,-0.050825
7154242614,1.147202,0.431410,-0.040736
7154293336,1.147236,0.422285,-0.040843
7154344044,1.147043,0.440583,-0.060574
7154394759,1.147139,0.440530,-0.040612
7154445483,1.156330,0.440691,-0.060715
7154496207,1.147168,0.431476,-0.060739
7154546936,1.156507,0.431486,-0.030876
7154597657,1.137946,0.431308,-0.040614
7154648373,1.147218,0.422317,-0.050843
7154699077,1.137787,0.440481,-0.060451
7154749789,1.147155,0.431437,-0.050718
7154800507,1.156426,0.440638,-0.040751
7154851231,1.156459,0.431512,-0.040858
7154901945,1.156508,0.422354,-0.030967
7154952674,1.138027,0.422156,-0.030738
7155003395,1.156507,0.431486,-0.030876
7155054117,1.156423,0.449770,-0.040661
7155104832,1.147202,0.431410,-0.040736
7155155550,1.137833,0.431394,-0.070581
7155206264,1.147074,0.440589,-0.060593
7155256981,1.128454,0.422208,-0.090485
7155307687,1.137597,0.422396,-0.120577
7155358403,1.137295,0.413457,-0.190558
7155409123,1.127818,0.413456,-0.230321
7155459847,1.127630,0.386239,-0.290526
7155510567,1.127524,0.349870,-0.340857
7155561292,1.127481,0.304379,-0.391359
7155612017,1.127599,0.240581,-0.422122
7155662738,1.118273,0.185855,-0.472481
7155713460,1.118471,0.112902,-0.493378
7155764177,1.128107,0.021718,-0.484585
7155814900,1.147097,-0.096742,-0.476234
7155865628,1.129176,-0.215684,-0.437372
7155916355,1.129695,-0.297930,-0.398470
7155967074,1.120930,-0.371181,-0.339187
7156017799,1.103059,-0.426373,-0.259829
7156068515,1.112881,-0.472129,-0.170601
7156119249,1.113348,-0.508819,-0.101153
7156169981,1.132228,-0.517927,-0.031630
7156220702,1.132689,-0.518179,0.058207
7156271414,1.151503,-0.509036,0.127954
7156322124,1.142530,-0.481974,0.208264
7156372844,1.142668,-0.436520,0.278654
7156423562,1.142706,-0.372782,0.329346
7156474294,1.151891,-0.308897,0.369865
7156525019,1.170331,-0.244912,0.410249
7156575749,1.179448,-0.153661,0.451118
7156626482,1.179229,-0.071561,0.462112
7156677220,1.169675,0.010469,0.463195
7156727947,1.169267,0.083555,0.434103
7156778674,1.187451,0.156819,0.414795
7156829403,1.187074,0.229850,0.405575
7156880123,1.168127,0.275404,0.356412
7156930844,1.177006,0.339530,0.307234
7157032291,1.166897,0.412717,0.198360
7157083006,1.166684,0.458372,0.188913
7157133725,1.166459,0.467604,0.149097
7157184443,1.166283,0.476810,0.119262
7157235163,1.166123,0.476923,0.079338
7157285886,1.184523,0.486273,0.069220
7157336615,1.175140,0.477159,0.029306
7157387342,1.165678,0.468064,-0.020589
7157438065,1.165662,0.477157,-0.010488
7157488784,1.165678,0.468064,-0.020589
7157539500,1.165456,0.468164,-0.060498
7157590219,1.174872,0.459094,-0.040782
7157640941,1.165504,0.468138,-0.050517
7157691671,1.165502,0.477270,-0.050429
7157742387,1.165647,0.468058,-0.020575
7157793111,1.165564,0.486342,-0.030358
7157843825,1.165631,0.468091,-0.030571
7157894536,1.156185,0.458963,-0.070463
7157945251,1.156075,0.449918,-0.100512
7157995976,1.155869,0.440925,-0.150522
7158046695,1.155725,0.441005,-0.180464
7158097421,1.155602,0.404668,-0.240820
7158148143,1.155402,0.359221,-0.311174
7158198868,1.155380,0.286377,-0.371913
7158249586,1.146117,0.222529,-0.422441
7158300311,1.137070,0.103901,-0.463555
7158351020,1.118709,0.030772,-0.494181
7158401744,1.118912,-0.051305,-0.515104
7158452455,1.110112,-0.142722,-0.496166
7158503169,1.110649,-0.224987,-0.447217
7158553875,1.111234,-0.307279,-0.388285
7158604590,1.111768,-0.380428,-0.339285
7158655310,1.093663,-0.435510,-0.289714
7158706042,1.084616,-0.453944,-0.259859
7158756756,1.084907,-0.481428,-0.220251
7158807473,1.085164,-0.481576,-0.160326
7158858201,1.094784,-0.499882,-0.110809
7158908920,1.104107,-0.499822,-0.090942
7158959628,1.095045,-0.509144,-0.050981
7159010340,1.113652,-0.508994,-0.031264
7159111754,1.123226,-0.509064,0.028492
7159162469,1.141896,-0.499840,0.068282
7159213181,1.141879,-0.499825,0.058298
7159263910,1.160477,-0.527001,0.067718
7159314639,1.160331,-0.517808,0.037878
7159365362,1.160251,-0.508656,0.028003
7159416083,1.150896,-0.499590,0.008259
7159466801,1.141483,-0.499615,-0.011563
7159517523,1.141516,-0.508741,-0.011669
7159618959,1.141386,-0.508658,-0.051626
7159669681,1.150453,-0.499353,-0.071569
7159720393,1.150450,-0.490239,-0.071482
7159771108,1.159689,-0.490122,-0.081608
7159821832,1.159578,-0.480958,-0.091462
7159872547,1.159563,-0.490057,-0.101551
7159923266,1.159451,-0.489989,-0.131525
7159973982,1.159534,-0.508256,-0.121729
7160024687,1.140893,-0.499281,-0.141341
7160075393,1.150151,-0.508292,-0.141541
7160126108,1.131684,-0.499409,-0.131237
7160176818,1.140716,-0.490075,-0.171181
7160227539,1.122236,-0.481195,-0.150835
7160278253,1.131522,-0.481104,-0.150988
7160328966,1.140907,-0.490181,-0.131253
7160379675,1.150082,-0.480927,-0.141250
7160430390,1.131489,-0.471979,-0.150881
7160481102,1.140760,-0.462777,-0.140914
7160531826,1.140823,-0.453705,-0.120843
7160582547,1.140841,-0.471930,-0.131039
7160633261,1.150193,-0.471881,-0.111197
7160683975,1.168705,-0.471677,-0.111442
7160734683,1.168641,-0.462540,-0.111310
7160785396,1.187052,-0.425844,-0.111152
7160836106,1.187164,-0.435007,-0.101301
7160886838,1.205632,-0.453007,-0.111692
7160937550,1.187170,-0.471446,-0.121668
7160988258,1.205844,-0.489547,-0.102162
7161089697,1.215112,-0.462137,-0.071998
7161140415,1.233624,-0.461933,-0.072243
7161191146,1.242994,-0.480109,-0.062598
7161241882,1.205811,-0.480421,-0.102055
7161292605,1.196508,-0.489611,-0.111997
7161343324,1.196717,-0.498828,-0.082182
7161394045,1.187380,-0.489778,-0.091936
7161444763,1.178092,-0.489868,-0.091791
7161495488,1.187377,-0.471569,-0.071738
7161546207,1.178235,-0.489948,-0.061849
7161596935,1.178202,-0.480823,-0.061742
7161647666,1.178348,-0.499112,-0.051992
7161698388,1.178281,-0.480861,-0.051778
7161749117,1.178248,-0.471735,-0.051671
7161799852,1.178233,-0.471739,-0.041658
7161850567,1.169122,-0.490130,-0.031784
7161901284,1.178474,-0.490082,-0.011945
7161952003,1.196920,-0.471627,-0.011976
7162002724,1.215286,-0.453134,-0.021975
7162053448,1.196825,-0.471573,-0.031937
7162104173,1.178316,-0.499101,-0.051975
7162154891,1.169141,-0.508355,-0.041978
7162205611,1.178414,-0.508268,-0.032106
7162256318,1.178412,-0.499154,-0.032013
