Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7153405318,-1.032000,0.252354,0.520034,-0.993126,0.007039,0.077393
7153425364,-0.739621,0.260290,0.621315,-0.997287,0.006773,0.084454
7153445410,-0.265940,0.389915,0.596409,-1.002403,0.005946,0.084361
7153465456,0.114876,0.206938,0.520856,-1.002797,0.017845,0.073818
7153485501,0.183514,0.184072,0.511958,-1.003718,0.023549,0.059209
7153505547,-0.010505,-0.128786,0.363936,-1.011716,0.026965,0.042092
7153525592,0.078627,-0.311990,0.225270,-1.005770,0.031498,0.028276
7153545638,-0.671649,-0.304697,0.171031,-1.001364,0.037667,0.015209
7153565684,-0.725397,-0.251399,0.156614,-1.006850,0.042828,0.005490
7153585729,-1.282163,-0.098962,0.228042,-0.996731,0.021650,0.007985
7153605775,-1.222285,-0.144835,0.158259,-1.002075,0.029198,0.010878
7153625821,-1.585385,-0.052982,0.371318,-0.998714,0.011460,0.008762
7153645867,-1.372615,-0.053095,0.298417,-0.996699,0.037137,0.020395
7153685959,-1.929196,0.183190,0.377204,-1.004872,0.036064,0.037421
7153706004,-2.431125,0.259609,0.524235,-1.000219,0.023258,0.046078
7153726050,-1.952881,0.068781,0.339837,-1.010451,0.016221,0.035824
7153746097,-1.456811,-0.022648,0.292308,-1.009320,0.019939,0.028174
7153766144,-0.756171,-0.121886,0.141497,-1.005251,0.018568,0.021026
7153806235,-0.622401,-0.030907,-0.075362,-0.992827,0.036311,0.012524
7153826281,-1.329498,0.213270,0.136223,-0.992391,0.043497,0.011869
7153846327,-2.479099,0.419351,0.402371,-0.998193,0.044866,0.019137
7153866373,-3.570515,0.510755,0.507300,-0.998432,0.040410,0.020692
7153886432,-4.353817,0.671121,0.735926,-1.003840,0.029400,0.023889
7153906463,-4.660764,0.472766,0.681411,-1.002601,0.013858,0.030520
7153926509,-4.090755,0.602018,0.486525,-0.999568,0.006503,0.035927
7153946555,-3.945951,0.594376,0.460817,-1.002504,0.008061,0.045053
7153966600,-3.288378,0.556454,0.463466,-0.999481,0.004080,0.054993
7153986646,-2.434556,0.525874,0.324737,-1.005547,0.004986,0.057909
7154006692,-1.679337,0.381067,0.234150,-1.002353,0.001541,0.062399
7154026738,-1.075484,0.442169,0.222230,-1.006554,-0.002542,0.071919
7154046784,-0.327848,0.160201,0.139888,-1.000580,-0.000247,0.078894
7154066829,0.502970,0.243912,-0.006417,-0.989828,0.011429,0.087950
7154086876,0.679906,0.548913,0.042625,-0.988117,0.015905,0.096628
7154106921,1.126259,0.808499,0.193570,-0.998759,0.013354,0.103713
7154126969,1.537636,0.602665,0.117500,-0.994129,0.008536,0.101917
7154147015,2.271378,0.823817,0.094884,-0.999026,0.006340,0.098827
7154167061,2.842790,0.755123,-0.015314,-1.003790,0.011783,0.093543
7154187107,3.275233,0.427127,-0.190725,-1.004674,0.016871,0.090554
7154207152,3.412503,0.129925,-0.200040,-1.003910,0.021233,0.087720
7154227198,3.226998,-0.106615,-0.302634,-1.002584,0.025234,0.085603
7154247244,2.973438,-0.266872,-0.365953,-0.999308,0.034882,0.085531
7154267288,2.446686,-0.365972,-0.317195,-0.994777,0.036068,0.083727
7154287334,2.051303,-0.129561,-0.203329,-0.992309,0.034525,0.083688
7154307380,1.389989,0.221300,-0.000629,-0.991453,0.033239,0.075687
7154327426,1.011280,0.473135,0.189276,-0.994507,0.030493,0.068572
7154347472,0.797343,0.602643,0.192996,-0.999950,0.026468,0.060592
7154367518,0.384108,0.693930,0.170145,-1.004133,0.022262,0.051593
7154387563,0.381757,0.442153,0.048766,-1.005157,0.014789,0.045268
7154407609,0.876468,0.144798,-0.066824,-1.003084,0.016336,0.043869
7154447701,1.495125,-0.152315,-0.093123,-0.998894,0.022255,0.043606
7154467747,1.331453,-0.137522,-0.265749,-1.011561,0.044820,0.056312
7154487794,0.840567,-0.488389,-0.339112,-1.006027,0.053667,0.064554
7154507840,-1.292536,-0.633734,-0.327803,-0.995770,0.077911,0.082041
7154527886,-2.273469,-0.488511,-0.034160,-0.973173,-0.037096,0.052525
7154547932,-0.453126,0.587516,0.385423,-0.991156,-0.020173,0.068780
7154567983,0.638251,0.907605,0.263841,-1.011678,-0.001211,0.056935
7154588023,1.770681,0.541248,-0.100779,-1.006651,-0.000930,0.057121
7154608069,3.062737,0.183426,-0.094093,-0.997911,0.004348,0.051063
7154628123,4.170128,-0.387967,-0.144244,-1.009132,0.009983,0.057054
7154648159,4.141358,-0.952636,-0.447464,-1.010728,0.032002,0.060948
7154668205,3.595019,-1.098020,-0.635057,-0.992847,0.044937,0.055720
7154688251,2.408955,-0.480222,-0.285516,-0.989265,0.043307,0.056660
7154708297,1.166272,-0.007627,-0.102506,-0.994131,0.057127,0.056176
7154728343,-0.719445,0.403732,0.039696,-0.997998,0.077589,0.055844
7154748389,-2.560036,0.258721,0.159949,-1.000892,0.082956,0.057700
7154768434,-4.440391,0.060158,0.197097,-1.007180,0.076951,0.062992
7154788480,-6.015917,-0.267999,0.182913,-1.006117,0.067778,0.070342
7154808526,-7.140544,-0.687507,0.160283,-1.000857,0.054342,0.082076
7154828572,-8.134341,-0.748714,0.172129,-0.994740,0.055013,0.096585
7154848619,-9.948628,-0.542745,0.466458,-0.988465,0.109577,0.132517
7154868665,-13.284110,-0.420964,0.782942,-0.968797,0.006094,0.088780
7154888711,-10.120723,0.959895,1.045545,-0.982571,-0.150325,0.026639
7154908757,-4.231537,1.952355,1.111361,-0.994852,-0.121605,0.021354
7154928803,-0.462708,1.396010,0.673292,-1.032789,-0.009499,0.017003
7154948849,1.671620,-0.237001,-0.478338,-1.043910,-0.033475,-0.002738
7154968894,4.208678,-1.692976,-0.927717,-1.011670,-0.010129,0.003391
7154988951,5.498147,-1.890116,-0.646424,-0.985263,-0.009907,0.003848
7155008985,5.496830,-0.479534,-0.345436,-0.989472,-0.006102,-0.001170
7155029031,5.899781,0.350895,-0.501208,-1.008137,0.005688,-0.006954
7155049077,5.992160,0.061428,-0.456188,-1.001745,-0.015701,-0.018102
7155069123,7.552047,-0.463941,-0.431217,-0.998714,-0.031228,-0.003603
7155089168,10.576418,-0.486434,-0.619732,-1.002239,-0.060335,0.001498
7155109214,13.739460,-0.051534,-0.766612,-1.001686,-0.072798,0.000964
7155129260,18.435913,-0.073887,-1.086912,-0.999600,-0.110827,-0.002185
7155149306,23.768677,-0.111089,-1.312529,-1.002979,-0.151385,0.009922
7155169351,30.736530,-0.414711,-1.591912,-1.008170,-0.218783,0.021197
7155189397,39.119190,-0.619842,-2.281147,-0.997490,-0.209388,0.026265
7155209443,46.876358,-0.329628,-2.906405,-0.987320,-0.203755,0.013646
7155229491,54.633884,0.456947,-3.105401,-0.993639,-0.224055,0.011518
7155249536,63.167854,0.878501,-3.058439,-0.996160,-0.252658,-0.007727
7155269582,73.203133,1.048344,-3.276654,-1.029769,-0.277024,-0.023545
7155289628,84.304359,-0.011959,-4.970976,-1.076593,-0.250491,-0.054109
7155309674,94.511551,-2.961282,-6.144967,-1.051196,-0.282553,-0.046137
7155329720,105.996513,-5.031822,-6.452627,-0.984652,-0.343867,-0.100910
7155349766,118.596634,-5.075204,-6.895655,-0.989307,-0.338249,-0.110099
7155369810,130.685944,-4.639442,-7.697156,-1.026163,-0.257996,-0.122131
7155389856,140.433426,-3.304398,-8.226967,-0.993835,-0.235272,-0.160030
7155409902,149.476074,-1.869670,-8.414850,-0.997525,-0.151497,-0.215117
7155429948,155.999573,-2.469730,-8.310191,-1.060450,-0.140712,-0.238209
7155449994,162.730469,-3.864108,-8.971059,-1.045182,-0.126092,-0.265727
7155470039,167.893158,-6.179085,-8.796078,-1.044857,-0.102516,-0.310161
7155490085,172.952042,-7.582209,-9.745413,-1.069616,-0.044950,-0.248560
7155510131,175.839630,-9.893705,-11.077512,-1.060365,0.024650,-0.252646
7155530177,176.343552,-11.138754,-12.343984,-0.921578,0.123415,-0.229940
7155550223,175.522659,-5.260087,-11.010374,-0.906015,0.036403,-0.267461
7155570269,180.336868,-1.964188,-10.006751,-1.014805,-0.143971,-0.371063
7155590316,186.566376,-4.501330,-10.447766,-1.108126,-0.109719,-0.318693
7155610362,194.013260,-7.534240,-11.201128,-1.069951,-0.092212,-0.327634
7155630408,200.182678,-5.851580,-12.579638,-1.023484,-0.170908,-0.421433
7155650453,208.997147,-5.423631,-13.088325,-1.016013,-0.135061,-0.425069
7155670499,215.359634,-5.375073,-12.608270,-1.001161,-0.066342,-0.417902
7155690545,220.192459,-6.669156,-12.529628,-1.056021,-0.032087,-0.447888
7155710591,224.310913,-7.119983,-13.509733,-0.999650,-0.052458,-0.438739
7155730635,228.504684,-6.158206,-13.334502,-0.988836,-0.033366,-0.455113
7155750681,231.613342,-5.166151,-13.123035,-1.056139,0.018875,-0.489910
7155770727,234.092331,-6.418970,-14.679973,-1.116925,0.129590,-0.490237
7155790773,231.359360,-10.095129,-15.585167,-1.011022,0.029792,-0.474993
7155810819,235.078781,-5.303145,-13.441990,-0.949275,0.206189,-0.473797
7155830864,232.716644,-5.556181,-13.830874,-1.097054,0.012197,-0.528871
7155850911,233.061615,-7.857314,-13.700003,-1.050081,0.161993,-0.484350
7155870957,231.259384,-7.578534,-14.858027,-0.982511,0.130023,-0.458397
7155891002,229.647797,-5.720376,-15.253221,-1.034643,0.136455,-0.534498
7155911049,226.677460,-6.724564,-14.153004,-1.051395,0.161856,-0.457094
7155931094,224.834595,-7.479499,-14.137654,-1.008629,0.120405,-0.526745
7155951141,222.817245,-5.558568,-13.715192,-0.997160,0.184451,-0.379080
7155971187,220.385223,-5.598395,-14.172203,-1.017670,0.062182,-0.467035
7155991233,218.353241,-5.817707,-13.215071,-1.052286,0.201121,-0.424283
7156011279,215.680588,-5.353141,-13.042492,-1.013598,0.103311,-0.413070
7156031325,214.559372,-5.946479,-12.445652,-1.048838,0.126942,-0.396077
7156051370,212.189774,-5.887061,-12.835433,-1.018401,0.144457,-0.393902
7156071416,209.949188,-4.706553,-12.895226,-1.018179,0.130120,-0.373276
7156091461,206.975861,-4.910994,-11.988649,-1.018784,0.154895,-0.355333
7156111507,204.497528,-5.871959,-12.013773,-1.069625,0.123310,-0.374747
7156131553,202.147873,-6.825436,-12.110193,-1.003913,0.124197,-0.338741
7156151598,200.637100,-6.056777,-12.389095,-0.992099,0.097005,-0.343618
7156171644,197.699493,-5.308990,-11.654495,-1.037755,0.147790,-0.344558
7156191690,196.268768,-5.965835,-12.105957,-1.044725,0.107151,-0.324219
7156211736,194.215607,-6.263114,-11.897016,-0.989772,0.092514,-0.312423
7156231782,193.172867,-4.868256,-11.682750,-1.001420,0.074942,-0.311197
7156251828,191.962997,-4.342021,-11.378291,-1.031482,0.089338,-0.325414
7156271874,191.064362,-6.065977,-11.966429,-1.044037,0.072700,-0.309195
7156291919,190.580276,-5.852056,-11.682655,-0.997323,0.088702,-0.301304
7156332012,188.743500,-4.747828,-11.818803,-1.036168,0.097286,-0.302108
7156352058,187.271988,-5.243997,-11.994915,-1.027178,0.099304,-0.299905
7156372104,185.591660,-5.464216,-11.464884,-1.005011,0.087350,-0.287645
7156392153,184.332474,-4.617394,-10.938935,-1.015349,0.050932,-0.295578
7156412196,183.833557,-4.792053,-10.615373,-1.018068,0.073940,-0.297930
7156432242,182.857346,-5.632216,-11.296646,-1.002116,0.058146,-0.290913
7156452286,182.329071,-5.372365,-10.920471,-1.008755,0.089835,-0.267977
7156472332,181.074997,-4.938360,-10.943430,-1.023957,0.071348,-0.266325
7156492378,180.338928,-4.420642,-11.076059,-1.045353,0.094035,-0.280704
7156512424,179.104370,-5.373978,-11.239965,-1.022340,0.061812,-0.258621
7156532470,178.717499,-5.176547,-11.500566,-1.002727,0.060118,-0.255231
7156552515,177.424942,-4.748221,-10.689842,-1.015708,0.087086,-0.273573
7156572561,176.474777,-4.161982,-10.826185,-1.014342,0.081316,-0.244992
7156612653,174.740265,-5.992172,-11.122660,-1.019129,0.062398,-0.238433
7156632699,174.230270,-5.458590,-11.015202,-0.998357,0.077751,-0.216028
7156652745,172.734924,-4.810843,-10.858437,-1.001372,0.060937,-0.255981
7156672792,171.267227,-4.422557,-10.854175,-1.030959,0.122285,-0.212913
7156692838,169.493256,-4.720240,-10.849327,-1.030391,0.084488,-0.238460
7156712884,166.995850,-5.313938,-10.248707,-1.001155,0.096972,-0.198492
7156732930,165.958328,-4.179478,-10.583858,-0.996362,0.064602,-0.193346
7156752976,163.972412,-3.195733,-10.082468,-0.994310,0.088867,-0.209035
7156773022,162.023636,-3.621882,-9.592389,-1.048445,0.087600,-0.212285
7156793067,160.550629,-5.040307,-9.818893,-1.018408,0.066833,-0.199782
7156813113,159.300232,-4.682027,-9.635354,-0.985619,0.090445,-0.198474
7156833158,157.210358,-4.026577,-9.375381,-1.005011,0.076411,-0.195941
7156853203,155.121780,-3.492881,-9.038615,-1.025037,0.124527,-0.184423
7156873249,152.753860,-4.126696,-9.311498,-1.021708,0.098267,-0.169277
7156893295,149.916595,-3.966519,-8.928394,-0.998908,0.115848,-0.174960
7156913341,146.830124,-3.928924,-8.792214,-1.002302,0.143361,-0.149711
7156933387,143.037018,-3.784257,-8.413436,-1.008373,0.127517,-0.152940
7156953432,139.650772,-3.312587,-8.379865,-0.992516,0.124841,-0.135595
7156973478,136.604309,-2.825152,-8.161902,-1.013036,0.119776,-0.153665
7156993524,133.018356,-3.465231,-7.715758,-1.035618,0.166657,-0.117864
7157013570,129.192200,-4.137260,-7.868522,-1.009775,0.149945,-0.124086
7157033616,124.476692,-3.657192,-7.350698,-0.987859,0.156751,-0.099689
7157073709,116.427338,-3.139942,-6.844722,-1.004788,0.160752,-0.086517
7157093755,111.838867,-3.202254,-6.893025,-1.003356,0.199370,-0.061369
7157113801,105.726044,-2.867098,-6.263549,-0.990967,0.208856,-0.057693
7157133847,99.882904,-2.250642,-5.953542,-1.007315,0.206037,-0.043157
7157153892,93.526718,-2.197335,-5.241992,-1.006379,0.209879,-0.032014
7157173938,87.320618,-2.038662,-5.114454,-0.989432,0.202456,-0.025028
7157193983,81.439560,-1.612683,-4.780153,-0.990213,0.194998,-0.023278
7157214028,75.642456,-1.033301,-4.035354,-1.002772,0.184894,-0.016602
7157234074,70.825821,-0.821187,-4.026653,-1.035098,0.181515,0.003109
7157254120,66.481819,-2.034129,-4.045303,-1.007213,0.134720,0.011335
7157274166,63.848198,-2.629666,-4.213820,-1.030681,0.093926,0.009170
7157294212,61.633030,-3.597764,-4.060633,-1.003283,0.096481,0.043104
7157314258,60.050819,-3.689568,-4.029626,-0.964065,0.070299,0.072344
7157334304,57.887413,-1.357284,-3.666829,-0.972473,0.124022,0.055968
7157354350,53.605824,-0.747796,-3.257195,-0.997157,0.174835,0.053127
7157374395,47.648838,-0.870432,-2.873745,-0.999182,0.196922,0.043956
7157394441,41.073719,-1.473162,-2.407930,-1.001313,0.233144,0.054281
7157414489,33.271454,-1.397511,-1.752449,-0.994768,0.258734,0.063931
7157454580,16.487400,-0.371447,-1.009905,-0.994597,0.248676,0.087002
7157474626,9.501600,-0.272930,-0.446758,-0.992750,0.195763,0.104215
7157494672,4.581487,-0.144203,-0.237094,-0.984380,0.132076,0.093648
7157514718,2.025436,0.381606,0.039997,-0.995937,0.050535,0.086083
7157534764,2.254195,0.404448,0.004916,-1.005194,-0.015750,0.060842
7157554808,4.193802,-0.052570,-0.115254,-1.003059,-0.034512,0.046948
7157574854,6.682586,-0.090496,-0.323891,-1.000778,-0.055733,0.030877
7157594900,9.667842,0.001191,-0.565518,-0.999984,-0.046926,0.020228
7157614946,11.960529,-0.021196,-0.625214,-1.004251,-0.010546,0.018969
7157634992,13.006928,-0.325871,-0.675070,-1.007676,0.030305,0.023953
7157655038,12.457266,-0.630722,-0.617541,-1.001117,0.058162,0.029604
7157675083,10.655338,-0.478473,-0.483744,-0.992709,0.087777,0.051108
7157695129,7.730673,-0.097758,-0.290714,-0.996761,0.113112,0.080093
7157715175,3.263674,-0.044853,0.032673,-0.998327,0.177495,0.170881
7157735221,-3.129671,-0.419147,0.394862,-0.977528,0.100131,0.184089
7157755267,-6.390040,0.045395,0.624692,-0.969127,-0.022791,0.166630
7157795360,12.114524,3.485331,-0.265445,-0.994623,-0.437689,-0.005449
7157815406,21.720417,2.381314,-0.929575,-1.052846,-0.066227,0.107854
7157835451,28.230234,1.261293,-1.564141,-1.008274,-0.195143,0.065732
7157855501,38.232464,-0.702885,-1.843385,-1.025440,-0.307755,0.034802
