Timestamp (us),Temperature (degC)
5674408274,32.900002
5675406324,32.875000
5676404375,32.900002
5677402427,33.000000
5678400477,32.875000
5679398529,32.875000
5681394631,32.875000
5682392683,32.875000
5683390736,32.875000
5684388786,32.875000
5685386838,32.875000
5686384890,32.875000
5687382941,33.000000
5688380993,33.000000
5689379047,32.950001
5690377098,32.875000
5691375148,32.875000
5692373201,32.875000
5693371252,32.875000
5694369303,32.924999
5695367356,33.000000
5696365407,33.000000
5697363459,33.000000
5698361511,32.924999
5699359562,32.875000
5700357613,32.875000
