Timestamp (us),X (g),Y (g),Z (g)
5674178137,0.989445,0.215931,-0.439987
5674197925,0.989445,0.117931,-0.390987
5674217711,1.038445,0.264931,-0.341987
5674237498,0.989445,0.166931,-0.390987
5674257286,0.940445,0.215931,-0.390987
5674277073,0.940445,0.166931,-0.488987
5674296860,1.038445,0.215931,-0.341987
5674316647,0.989445,0.166931,-0.341987
5674336435,0.989445,0.264931,-0.341987
5674356223,0.989445,0.215931,-0.390987
5674376010,0.989445,0.215931,-0.390987
5674395797,1.087445,0.166931,-0.439987
5674415584,0.989445,0.264931,-0.439987
5674435371,0.989445,0.264931,-0.390987
5674455158,1.038445,0.166931,-0.390987
5674474945,1.038445,0.264931,-0.390987
5674494732,0.940445,0.166931,-0.390987
5674514518,0.989445,0.215931,-0.390987
5674534305,0.989445,0.264931,-0.292987
5674554091,0.891445,0.117931,-0.439987
5674573878,0.891445,0.166931,-0.390987
5674593665,0.940445,0.166931,-0.390987
5674613452,0.989445,0.264931,-0.390987
5674633239,1.038445,0.166931,-0.341987
5674653026,0.940445,0.215931,-0.341987
5674672814,0.940445,0.166931,-0.390987
5674692602,0.940445,0.166931,-0.341987
5674712389,1.038445,0.264931,-0.439987
5674732176,1.038445,0.166931,-0.390987
5674751963,1.087445,0.313931,-0.390987
5674771750,0.989445,0.166931,-0.439987
5674791536,0.989445,0.215931,-0.341987
5674811323,0.940445,0.166931,-0.341987
5674831111,0.940445,0.215931,-0.439987
5674850899,0.940445,0.215931,-0.243987
5674870685,0.940445,0.215931,-0.390987
5674890472,0.940445,0.264931,-0.390987
5674910258,0.940445,0.166931,-0.341987
5674930045,0.940445,0.117931,-0.439987
5674949832,1.038445,0.166931,-0.439987
5674969619,0.989445,0.215931,-0.439987
5674989407,0.940445,0.166931,-0.439987
5675009194,0.989445,0.166931,-0.390987
5675028981,1.038445,0.264931,-0.390987
5675048768,0.989445,0.264931,-0.390987
5675068555,0.989445,0.166931,-0.390987
5675088342,1.038445,0.215931,-0.341987
5675108129,0.989445,0.264931,-0.390987
5675127916,0.989445,0.215931,-0.439987
5675147702,0.989445,0.166931,-0.390987
5675167489,0.989445,0.215931,-0.390987
5675187275,1.038445,0.166931,-0.341987
5675207062,0.989445,0.166931,-0.390987
5675226849,0.989445,0.117931,-0.390987
5675246635,0.940445,0.264931,-0.341987
5675266422,1.038445,0.264931,-0.390987
5675286210,0.940445,0.068931,-0.341987
5675305997,0.940445,0.166931,-0.439987
5675325783,1.038445,0.215931,-0.537987
5675345569,0.989445,0.215931,-0.390987
5675365356,0.989445,0.166931,-0.390987
5675385143,1.038445,0.166931,-0.390987
5675404931,1.038445,0.215931,-0.439987
5675424717,0.989445,0.215931,-0.292987
5675444503,0.989445,0.166931,-0.341987
5675464291,0.989445,0.264931,-0.292987
5675484078,0.940445,0.313931,-0.439987
5675503865,0.989445,0.264931,-0.439987
5675523660,0.891445,0.215931,-0.390987
5675543440,1.038445,0.264931,-0.341987
5675563227,0.989445,0.166931,-0.341987
5675583014,0.989445,0.215931,-0.341987
5675602801,0.940445,0.215931,-0.488987
5675622589,0.989445,0.215931,-0.439987
5675642376,0.940445,0.264931,-0.488987
5675662163,0.989445,0.166931,-0.390987
5675681950,0.940445,0.068931,-0.390987
5675701735,0.940445,0.068931,-0.292987
