Timestamp (us),Percentage (%),Power (dBm)
5674790098,88.000000,-56.000000
5675790644,86.000000,-57.000000
5676803670,92.000000,-54.000000
5677794251,100.000000,-42.000000
5678792389,100.000000,-47.000000
5680788415,88.000000,-56.000000
5681793954,72.000000,-64.000000
5682797567,100.000000,-48.000000
5683790028,100.000000,-49.000000
5684798060,74.000000,-63.000000
5685793655,92.000000,-54.000000
5686799151,94.000000,-53.000000
5687791455,88.000000,-56.000000
5688795285,100.000000,-46.000000
5689790843,100.000000,-40.000000
5690786371,100.000000,-39.000000
5691789441,100.000000,-44.000000
5692792562,96.000000,-52.000000
5693788054,100.000000,-48.000000
5694795959,82.000000,-59.000000
5695796592,100.000000,-50.000000
5696794648,84.000000,-58.000000
5697797682,78.000000,-61.000000
5698793268,78.000000,-61.000000
5699786329,82.000000,-59.000000
