Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5674206340,-1.277259,-0.625481,0.044963
5674256878,-1.286587,-0.625385,0.055068
5674307417,-1.277144,-0.616460,0.034763
5674357953,-1.268164,-0.625312,0.055065
5674408487,-1.286753,-0.634443,0.065281
5674459030,-1.277424,-0.634539,0.055172
5674509561,-1.286747,-0.625284,0.065183
5674560102,-1.286604,-0.625397,0.055071
5674610652,-1.277526,-0.625241,0.065180
5674661197,-1.268186,-0.634484,0.055166
5674711740,-1.268403,-0.634208,0.075376
5674762274,-1.277498,-0.634376,0.065269
5674812812,-1.268262,-0.634321,0.065262
5674863343,-1.268403,-0.634208,0.075376
5674913884,-1.268387,-0.634195,0.075370
5674964423,-1.277492,-0.625217,0.065172
5675014960,-1.268397,-0.625048,0.075278
5675065502,-1.268358,-0.615865,0.075169
5675116035,-1.277475,-0.625205,0.065167
5675166564,-1.277590,-0.634226,0.075367
5675217100,-1.277594,-0.615920,0.075178
5675267635,-1.277601,-0.625079,0.075275
5675318169,-1.277498,-0.634376,0.065269
5675368697,-1.277607,-0.634238,0.075373
5675419225,-1.286946,-0.624996,0.085389
5675469759,-1.286496,-0.625535,0.044968
5675520291,-1.277520,-0.616082,0.065083
5675570823,-1.268272,-0.625174,0.065169
5675621362,-1.277601,-0.625079,0.075275
5675671896,-1.286496,-0.625535,0.044968
5675722438,-1.277721,-0.643259,0.085574
5675772979,-1.277613,-0.643397,0.075471
5675823516,-1.286519,-0.634707,0.045067
5675874054,-1.268278,-0.634333,0.065266
5675924586,-1.277715,-0.634100,0.085477
5675975119,-1.286718,-0.634418,0.065272
5676025651,-1.277601,-0.625079,0.075275
5676076181,-1.277390,-0.634514,0.055166
5676126719,-1.277367,-0.625343,0.055065
5676177263,-1.277509,-0.625229,0.065176
5676227804,-1.277607,-0.634238,0.075373
5676278351,-1.277390,-0.634514,0.055166
5676328885,-1.267955,-0.662211,0.035249
5676379415,-1.267869,-0.671521,0.025243
5676429948,-1.258205,-0.681176,-0.015070
5676480476,-1.248558,-0.690844,-0.055384
5676531006,-1.229517,-0.719091,-0.115752
5676581539,-1.228678,-0.692760,-0.196979
5676632072,-1.227823,-0.666180,-0.267830
5676682599,-1.236910,-0.629726,-0.278320
5676783671,-1.264355,-0.584360,-0.299094
5676834210,-1.273626,-0.547606,-0.289289
5676884741,-1.291802,-0.502163,-0.309929
5676935275,-1.319820,-0.474430,-0.280038
5676985805,-1.328891,-0.465433,-0.290150
5677036342,-1.319923,-0.492601,-0.269697
5677086872,-1.292510,-0.537991,-0.249010
5677137395,-1.265108,-0.574235,-0.228457
5677187931,-1.246579,-0.629229,-0.237945
5677238457,-1.209757,-0.693185,-0.237311
5677288986,-1.164254,-0.756411,-0.186147
5677339519,-1.108986,-0.838589,-0.185287
5677390054,-1.053681,-0.902412,-0.184561
5677440584,-0.970413,-0.975695,-0.214083
5677491111,-0.896250,-1.021700,-0.254028
5677541641,-0.858729,-1.049813,-0.314313
5677592180,-0.830111,-1.041831,-0.405509
5677642717,-0.829222,-1.033734,-0.486303
5677693260,-0.865511,-0.961325,-0.537583
5677743806,-0.947853,-0.861598,-0.588885
5677794347,-1.039226,-0.734806,-0.661098
5677844881,-1.075544,-0.616671,-0.713371
5677895411,-1.092633,-0.435056,-0.826151
5677945944,-1.092233,-0.307253,-0.857952
5677996486,-1.110739,-0.261398,-0.848209
5678047026,-1.138966,-0.315782,-0.796982
5678097565,-1.157860,-0.306171,-0.756880
5678148109,-1.214204,-0.350988,-0.665524
5678198654,-1.242743,-0.386640,-0.584189
5678249200,-1.280608,-0.422195,-0.492769
5678299740,-1.309213,-0.485352,-0.411369
5678350276,-1.309528,-0.494086,-0.380896
5678400811,-1.319364,-0.493280,-0.320166
5678451352,-1.346788,-0.438741,-0.340999
5678501888,-1.374381,-0.338120,-0.342064
5678552422,-1.392596,-0.164324,-0.354018
5678602950,-1.392154,0.009281,-0.386185
5678653492,-1.382702,0.164885,-0.397895
5678704025,-1.364303,0.265855,-0.388874
5678754557,-1.365025,0.321773,-0.318744
5678805085,-1.403268,0.259152,-0.196852
5678855614,-1.432227,0.132319,-0.084351
5678906146,-1.443274,-0.002901,0.078797
5678956678,-1.426482,-0.165751,0.222046
5679057749,-1.307782,-0.475361,0.316246
5679108281,-1.243469,-0.630641,0.328030
5679158806,-1.169959,-0.730748,0.349207
5679259860,-1.187749,-0.731662,0.288592
5679310389,-1.233476,-0.659017,0.257515
5679360920,-1.316281,-0.531324,0.246100
5679411451,-1.371058,-0.394738,0.204210
5679461998,-1.407387,-0.322339,0.152956
5679512536,-1.389380,-0.321702,0.193375
5679563070,-1.370866,-0.404180,0.184121
5679613604,-1.297311,-0.577713,0.196036
5679664144,-1.214508,-0.705403,0.207456
5679714682,-1.131841,-0.805521,0.228760
5679765208,-1.066690,-0.888465,0.168970
5679815741,-1.020222,-0.952954,0.129249
5679866273,-1.001963,-0.952538,0.149410
5679916803,-1.029322,-0.934816,0.118951
5679967337,-1.020090,-0.953055,0.119121
5680017874,-1.001040,-0.981313,0.058792
5680068411,-0.991369,-0.972644,0.018268
5680118952,-0.972718,-1.000293,-0.001649
5680169495,-0.963738,-1.018312,0.018748
5680220034,-0.944985,-1.036959,-0.011378
5680270560,-0.945074,-1.009343,-0.001566
5680321094,-0.935758,-1.027757,-0.011479
5680422167,-0.917201,-1.046087,-0.021378
5680472708,-0.889681,-1.064180,-0.011103
5680573797,-0.815840,-1.109773,-0.020745
5680624312,-0.778765,-1.155652,-0.040468
5680674849,-0.769437,-1.146611,-0.050684
5680725388,-0.787980,-1.137399,-0.040671
5680775919,-0.816294,-1.127561,0.019868
5680826459,-0.806841,-1.127751,-0.000337
5680876994,-0.807383,-1.127061,0.050181
5680927539,-0.816809,-1.099372,0.070102
5680978085,-0.826557,-1.089544,0.120521
5681028629,-0.854748,-1.070664,0.170853
5681079167,-0.929019,-1.006222,0.220737
5681129703,-1.021480,-0.905483,0.250008
5681180243,-1.132344,-0.768180,0.278861
5681230775,-1.224374,-0.649690,0.267550
5681281314,-1.280039,-0.539474,0.306778
5681331850,-1.335221,-0.494073,0.296205
5681382394,-1.335293,-0.493917,0.306233
5681432933,-1.317016,-0.521189,0.316699
5681483476,-1.271312,-0.603004,0.347916
5681534018,-1.216332,-0.675581,0.378900
5681584559,-1.170278,-0.721175,0.379420
5681635100,-1.115345,-0.793792,0.410545
5681685643,-1.069491,-0.839098,0.431228
5681736180,-1.041913,-0.838801,0.441213
5681786719,-1.051255,-0.820419,0.451237
5681837259,-1.106416,-0.784147,0.440649
5681887796,-1.189037,-0.711688,0.409639
5681938339,-1.215918,-0.657840,0.338379
5681988880,-1.270406,-0.622391,0.267176
5682039417,-1.288326,-0.604871,0.216533
5682089955,-1.314969,-0.569595,0.125207
5682140494,-1.359967,-0.516245,0.023613
5682191040,-1.386927,-0.471397,-0.037478
5682241588,-1.404687,-0.399048,-0.098885
5682292124,-1.404050,-0.335785,-0.160269
5682342658,-1.412679,-0.290715,-0.211260
5682393199,-1.430375,-0.209185,-0.272688
5682443731,-1.429561,-0.127721,-0.344293
5682494263,-1.410294,-0.027854,-0.416099
5682544798,-1.390792,0.099214,-0.508405
5682595341,-1.353289,0.217761,-0.560206
5682645881,-1.335361,0.236850,-0.509816
5682696415,-1.400892,0.109436,-0.427733
5682746950,-1.439464,-0.145257,-0.283516
5682797487,-1.423216,-0.398988,-0.088759
5682848029,-1.341431,-0.617221,0.004462
5682898563,-1.268694,-0.743841,0.096758
5682949097,-1.269509,-0.715232,0.177266
5682999634,-1.343257,-0.614862,0.176274
5683050168,-1.342173,-0.643707,0.075498
5683100702,-1.378596,-0.635258,0.034993
5683151232,-1.396438,-0.581069,-0.016099
5683201766,-1.422959,-0.500148,-0.117991
5683252298,-1.449603,-0.382470,-0.210237
5683302831,-1.485504,-0.246353,-0.292486
5683353360,-1.484381,-0.128673,-0.394908
5683403895,-1.455066,0.071026,-0.538556
5683454424,-1.379883,0.243736,-0.661713
5683504956,-1.286294,0.315771,-0.783581
5683555493,-1.296175,0.325720,-0.723156
5683606039,-1.408393,0.244709,-0.580770
5683656588,-1.483367,-0.001545,-0.476920
5683707126,-1.540646,-0.237736,-0.312866
5683757665,-1.505385,-0.482904,-0.168669
5683808206,-1.442281,-0.682442,-0.045315
5683858738,-1.369818,-0.808821,0.067157
5683909279,-1.342079,-0.827165,0.057242
5683959812,-1.397008,-0.754548,0.026165
5684010341,-1.470322,-0.673037,-0.015117
5684060875,-1.422718,-0.729697,-0.156009
5684111405,-1.459454,-0.675051,-0.166688
5684212471,-1.512239,-0.513458,-0.390621
5684263000,-1.529858,-0.358827,-0.463127
5684313525,-1.528171,-0.140937,-0.606854
5684364052,-1.452789,0.095605,-0.751189
5684414578,-1.331533,0.332776,-0.864711
5684465112,-1.192468,0.451641,-0.926397
5684515639,-1.174692,0.452562,-0.865912
5684566167,-1.249321,0.453325,-0.785059
5684616702,-1.333076,0.270591,-0.722455
5684667248,-1.408281,0.116207,-0.599698
5684717795,-1.465183,-0.001186,-0.456854
5684768335,-1.484935,-0.146302,-0.344181
5684818870,-1.468021,-0.318448,-0.210948
5684869406,-1.423069,-0.445075,-0.108513
5684919942,-1.368013,-0.517816,-0.087540
5684970480,-1.349288,-0.499857,-0.118118
5685021022,-1.348926,-0.390186,-0.139416
5685071568,-1.320180,-0.363969,-0.240791
5685122109,-1.245193,-0.319351,-0.352459
5685172641,-1.207747,-0.264922,-0.403642
5685223177,-1.142152,-0.174269,-0.495526
5685273710,-1.085774,-0.037871,-0.588039
5685324238,-0.992796,0.126592,-0.650374
5685374768,-0.853792,0.208838,-0.712030
5685425302,-0.742681,0.245430,-0.752777
5685475837,-0.743115,0.236820,-0.712159
5685526371,-0.789892,0.200800,-0.651131
5685576901,-0.818068,0.100477,-0.609807
5685627434,-0.846665,0.000702,-0.527872
5685677968,-0.884322,-0.035138,-0.456658
5685728505,-0.922356,-0.134678,-0.354521
5685779037,-0.904872,-0.252562,-0.272459
5685829580,-0.896460,-0.352291,-0.200579
5685880121,-0.878713,-0.415490,-0.139280
5685981190,-0.841980,-0.424375,-0.129179
5686031739,-0.851284,-0.387641,-0.119458
5686082275,-0.832757,-0.433483,-0.129063
