Timestamp (us),Percentage (%),Voltage (V),Charging Status
5675126922,72.666954,3.726670,0.000000
5676127455,72.662933,3.726629,0.000000
5677128002,72.656212,3.726562,0.000000
5678128581,72.493736,3.724937,0.000000
5679129111,72.407791,3.724078,0.000000
5680129651,72.645470,3.726454,0.000000
5681130184,72.642792,3.726428,0.000000
5682130731,72.638763,3.726388,0.000000
5683131296,72.495087,3.724951,0.000000
5684131829,72.576988,3.725770,0.000000
5685132388,72.558197,3.725582,0.000000
5686132959,72.473595,3.724736,0.000000
5687133489,72.391678,3.723917,0.000000
5688134027,72.521942,3.725219,0.000000
5689134560,72.440025,3.724400,0.000000
5690135131,72.444054,3.724440,0.000000
5691135671,72.435989,3.724360,0.000000
5692136212,72.440018,3.724400,0.000000
5693136745,72.364822,3.723649,0.000000
5694137289,72.574310,3.725743,0.000000
5695137856,72.590416,3.725904,0.000000
5696138400,72.586395,3.725864,0.000000
5697138933,72.586395,3.725864,0.000000
5698139478,72.570282,3.725703,0.000000
5699140042,72.563560,3.725636,0.000000
5700140574,72.570274,3.725703,0.000000
