Timestamp (us),W,X,Y,Z
5674176226,-0.758877,-0.149021,0.630738,-0.065665
5674186206,-0.758826,-0.149053,0.630793,-0.065651
5674196186,-0.758791,-0.148997,0.630856,-0.065573
5674206167,-0.758774,-0.148877,0.630919,-0.065441
5674216148,-0.758750,-0.148726,0.630998,-0.065299
5674226128,-0.758717,-0.148603,0.631078,-0.065186
5674236108,-0.758674,-0.148524,0.631153,-0.065146
5674246091,-0.758633,-0.148523,0.631200,-0.065166
5674256071,-0.758578,-0.148598,0.631239,-0.065258
5674266052,-0.758531,-0.148751,0.631247,-0.065385
5674276032,-0.758473,-0.148912,0.631264,-0.065527
5674286013,-0.758431,-0.149069,0.631264,-0.065648
5674295993,-0.758401,-0.149223,0.631256,-0.065725
5674305974,-0.758376,-0.149380,0.631244,-0.065776
5674315954,-0.758365,-0.149576,0.631205,-0.065826
5674325935,-0.758385,-0.149808,0.631119,-0.065890
5674335915,-0.758427,-0.150039,0.631008,-0.065948
5674345896,-0.758478,-0.150237,0.630898,-0.065964
5674355876,-0.758546,-0.150415,0.630776,-0.065940
5674365857,-0.758634,-0.150542,0.630650,-0.065840
5674375837,-0.758748,-0.150673,0.630490,-0.065758
5674385821,-0.758855,-0.150797,0.630338,-0.065702
5674395801,-0.758937,-0.150921,0.630212,-0.065673
5674405779,-0.758978,-0.151092,0.630119,-0.065712
5674415760,-0.758947,-0.151301,0.630094,-0.065823
5674425740,-0.758896,-0.151472,0.630101,-0.065953
5674435721,-0.758846,-0.151617,0.630118,-0.066029
5674445701,-0.758822,-0.151684,0.630129,-0.066052
5674455681,-0.758828,-0.151719,0.630115,-0.066030
5674465662,-0.758865,-0.151750,0.630067,-0.065990
5674475643,-0.758921,-0.151759,0.630003,-0.065936
5674485622,-0.759004,-0.151795,0.629896,-0.065923
5674495602,-0.759060,-0.151851,0.629810,-0.065968
5674505583,-0.759081,-0.151933,0.629755,-0.066063
5674515563,-0.759053,-0.152073,0.629740,-0.066205
5674525544,-0.758985,-0.152245,0.629766,-0.066344
5674535524,-0.758898,-0.152430,0.629815,-0.066449
5674545504,-0.758817,-0.152591,0.629864,-0.066540
5674555485,-0.758749,-0.152732,0.629906,-0.066599
5674565465,-0.758719,-0.152809,0.629923,-0.066594
5674575447,-0.758713,-0.152851,0.629922,-0.066571
5674585426,-0.758727,-0.152850,0.629910,-0.066534
5674595407,-0.758729,-0.152822,0.629917,-0.066510
5674605388,-0.758723,-0.152793,0.629931,-0.066515
5674615368,-0.758686,-0.152788,0.629972,-0.066558
5674625349,-0.758627,-0.152813,0.630029,-0.066634
5674635329,-0.758552,-0.152856,0.630099,-0.066730
5674645310,-0.758476,-0.152899,0.630169,-0.066832
5674655290,-0.758384,-0.152959,0.630255,-0.066924
5674665271,-0.758303,-0.153023,0.630328,-0.067007
5674675251,-0.758231,-0.153076,0.630396,-0.067066
5674685232,-0.758164,-0.153161,0.630451,-0.067104
5674695212,-0.758104,-0.153303,0.630483,-0.067163
5674705192,-0.758064,-0.153483,0.630479,-0.067248
5674715173,-0.758030,-0.153686,0.630460,-0.067342
5674725154,-0.757993,-0.153914,0.630439,-0.067429
5674735134,-0.757962,-0.154154,0.630410,-0.067506
5674745115,-0.757927,-0.154409,0.630381,-0.067582
5674755095,-0.757909,-0.154633,0.630341,-0.067636
5674765076,-0.757904,-0.154810,0.630301,-0.067675
5674775056,-0.757901,-0.154953,0.630269,-0.067677
5674785037,-0.757875,-0.155070,0.630276,-0.067638
5674795017,-0.757831,-0.155186,0.630305,-0.067588
5674804998,-0.757764,-0.155292,0.630363,-0.067552
5674814978,-0.757677,-0.155371,0.630454,-0.067501
5674824959,-0.757563,-0.155412,0.630584,-0.067471
5674834939,-0.757405,-0.155461,0.630760,-0.067495
5674844920,-0.757219,-0.155495,0.630968,-0.067552
5674854902,-0.757053,-0.155488,0.631165,-0.067592
5674864883,-0.756909,-0.155448,0.631345,-0.067609
5674874863,-0.756790,-0.155404,0.631499,-0.067605
5674884843,-0.756693,-0.155337,0.631637,-0.067558
5674894824,-0.756614,-0.155262,0.631755,-0.067513
5674904804,-0.756561,-0.155147,0.631853,-0.067452
5674914785,-0.756538,-0.154996,0.631924,-0.067385
5674924765,-0.756495,-0.154826,0.632025,-0.067317
5674934746,-0.756435,-0.154682,0.632135,-0.067285
5674944726,-0.756360,-0.154587,0.632249,-0.067287
5674954707,-0.756271,-0.154541,0.632362,-0.067329
5674964687,-0.756185,-0.154588,0.632443,-0.067422
5674974668,-0.756114,-0.154686,0.632490,-0.067562
5674984648,-0.756061,-0.154800,0.632506,-0.067728
5674994629,-0.756056,-0.154883,0.632477,-0.067869
5675004609,-0.756085,-0.154912,0.632428,-0.067942
5675014590,-0.756124,-0.154875,0.632387,-0.067971
5675024571,-0.756184,-0.154799,0.632335,-0.067959
5675034551,-0.756243,-0.154703,0.632292,-0.067924
5675044531,-0.756278,-0.154640,0.632267,-0.067914
5675054512,-0.756314,-0.154599,0.632230,-0.067944
5675064492,-0.756346,-0.154586,0.632187,-0.068020
5675074473,-0.756364,-0.154568,0.632163,-0.068086
5675084471,-0.756384,-0.154528,0.632141,-0.068148
5675094432,-0.756401,-0.154500,0.632122,-0.068211
5675104413,-0.756401,-0.154472,0.632120,-0.068286
5675114394,-0.756399,-0.154411,0.632132,-0.068341
5675124374,-0.756398,-0.154354,0.632140,-0.068402
5675134355,-0.756400,-0.154280,0.632152,-0.068444
5675144335,-0.756400,-0.154189,0.632170,-0.068469
5675154315,-0.756394,-0.154088,0.632203,-0.068467
5675164296,-0.756383,-0.153983,0.632243,-0.068456
5675174276,-0.756373,-0.153864,0.632288,-0.068419
5675184257,-0.756356,-0.153750,0.632339,-0.068390
5675194238,-0.756332,-0.153641,0.632398,-0.068359
5675204218,-0.756299,-0.153551,0.632460,-0.068349
5675214199,-0.756279,-0.153460,0.632507,-0.068345
5675224179,-0.756247,-0.153402,0.632557,-0.068363
5675234160,-0.756223,-0.153396,0.632583,-0.068397
5675244140,-0.756192,-0.153418,0.632609,-0.068449
5675254121,-0.756142,-0.153459,0.632654,-0.068490
5675264101,-0.756099,-0.153506,0.632690,-0.068533
5675274082,-0.756050,-0.153534,0.632739,-0.068553
5675284062,-0.756017,-0.153543,0.632776,-0.068563
5675294043,-0.755990,-0.153551,0.632805,-0.068568
5675304024,-0.755987,-0.153537,0.632814,-0.068552
5675314004,-0.755991,-0.153543,0.632808,-0.068551
5675323984,-0.756003,-0.153562,0.632790,-0.068544
5675333965,-0.756015,-0.153579,0.632773,-0.068529
5675343945,-0.756030,-0.153605,0.632752,-0.068508
5675353926,-0.756021,-0.153624,0.632758,-0.068498
5675363906,-0.756018,-0.153642,0.632759,-0.068489
5675373887,-0.756007,-0.153675,0.632764,-0.068488
5675383867,-0.756009,-0.153694,0.632758,-0.068475
5675393848,-0.756020,-0.153692,0.632750,-0.068435
5675403828,-0.756050,-0.153678,0.632725,-0.068367
5675413809,-0.756081,-0.153647,0.632702,-0.068301
5675423789,-0.756112,-0.153609,0.632683,-0.068219
5675433770,-0.756148,-0.153575,0.632658,-0.068132
5675443751,-0.756175,-0.153534,0.632642,-0.068066
5675453732,-0.756193,-0.153512,0.632636,-0.067984
5675463713,-0.756202,-0.153514,0.632630,-0.067925
5675473693,-0.756197,-0.153511,0.632644,-0.067868
5675483674,-0.756186,-0.153505,0.632665,-0.067805
5675493655,-0.756186,-0.153509,0.632670,-0.067751
5675503635,-0.756193,-0.153491,0.632673,-0.067683
5675513615,-0.756198,-0.153476,0.632679,-0.067602
5675523596,-0.756214,-0.153453,0.632675,-0.067517
5675533576,-0.756238,-0.153415,0.632666,-0.067418
5675543557,-0.756262,-0.153384,0.632656,-0.067317
5675553537,-0.756290,-0.153348,0.632640,-0.067228
5675563518,-0.756323,-0.153322,0.632613,-0.067169
5675573498,-0.756360,-0.153315,0.632577,-0.067117
