Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5831561544,-0.813976,0.117657,-0.943382
5831611386,-0.804877,0.117615,-0.943472
5831661231,-0.813976,0.117657,-0.943382
5831711083,-0.813913,0.126633,-0.953617
5831760930,-0.804904,0.117552,-0.953632
5831810777,-0.804742,0.126714,-0.933245
5831860625,-0.814027,0.108612,-0.943019
5831910469,-0.823074,0.117698,-0.943291
5831960313,-0.804796,0.126588,-0.953561
5832010153,-0.823047,0.117761,-0.933132
5832059995,-0.804698,0.135693,-0.943622
5832109833,-0.814022,0.117597,-0.953687
5832159676,-0.813886,0.126696,-0.943457
5832209517,-0.795787,0.117507,-0.953577
5832259364,-0.813867,0.126692,-0.943313
5832309204,-0.813976,0.117657,-0.943382
5832359041,-0.804942,0.117558,-0.953923
5832408883,-0.813902,0.117779,-0.922921
5832458720,-0.804750,0.126647,-0.943259
5832508559,-0.804742,0.126714,-0.933245
5832558394,-0.804679,0.135690,-0.943478
5832608234,-0.804904,0.117552,-0.953632
5832658079,-0.804796,0.126588,-0.953561
5832707920,-0.804815,0.126591,-0.953707
5832757764,-0.804858,0.117612,-0.943328
5832807604,-0.795806,0.117510,-0.953722
5832857441,-0.813894,0.126629,-0.953471
5832907283,-0.804815,0.126591,-0.953707
5832957123,-0.813805,0.135668,-0.953546
5833006972,-0.804769,0.126651,-0.943403
5833056792,-0.795725,0.126483,-0.963810
5833106625,-0.804807,0.126658,-0.943691
5833156462,-0.795798,0.117577,-0.943706
5833206295,-0.804815,0.126591,-0.953707
5833256131,-0.814092,0.108555,-0.953467
5833305965,-0.795608,0.135585,-0.953727
5833355806,-0.795806,0.117510,-0.953722
5833405646,-0.804725,0.135630,-0.953782
5833455480,-0.795725,0.126483,-0.963810
5833505312,-0.813932,0.126636,-0.953762
5833555153,-0.804858,0.117612,-0.943328
5833604993,-0.813921,0.126566,-0.963630
5833654831,-0.804834,0.126595,-0.953852
5833704672,-0.813734,0.144711,-0.953767
5833754511,-0.804888,0.126469,-0.974175
5833804350,-0.813913,0.126633,-0.953617
5833854193,-0.804573,0.153646,-0.964092
5833904041,-0.795206,0.180721,-0.964408
5833953888,-0.786089,0.180675,-0.964351
5834003725,-0.786116,0.180612,-0.974509
5834053569,-0.786018,0.189719,-0.964573
5834103403,-0.786189,0.180491,-0.994978
5834153246,-0.777199,0.171414,-0.995144
5834252917,-0.767786,0.198549,-0.985149
5834302760,-0.776750,0.207688,-0.974825
5834352603,-0.758267,0.234716,-0.975082
5834402443,-0.749124,0.243656,-0.985554
5834452282,-0.776141,0.270967,-0.975499
5834502125,-0.766917,0.280097,-0.955490
5834551973,-0.793781,0.316498,-0.935054
5834601813,-0.793504,0.343686,-0.925261
5834651649,-0.802342,0.361995,-0.894836
5834701493,-0.792910,0.389117,-0.884720
5834751338,-0.810935,0.398428,-0.854139
5834801180,-0.810927,0.398500,-0.844110
5834851019,-0.828754,0.425880,-0.813550
5834900861,-0.855940,0.426257,-0.772646
5834950703,-0.874378,0.399286,-0.762081
5835000547,-0.892652,0.381472,-0.731162
5835050392,-0.919954,0.372747,-0.700345
5835100236,-0.929027,0.364073,-0.649496
5835150085,-0.956419,0.346309,-0.618600
5835199934,-0.965503,0.337493,-0.587867
5835249777,-0.992778,0.328831,-0.546893
5835349447,-1.010830,0.329370,-0.475766
5835399289,-1.029046,0.311683,-0.424567
5835449129,-1.047516,0.275869,-0.383516
5835498965,-1.084159,0.240131,-0.342215
5835548803,-1.102683,0.186279,-0.290635
5835598649,-1.103026,0.159177,-0.290559
5835648489,-1.103507,0.105134,-0.259674
5835698330,-1.113217,0.032983,-0.238575
5835748165,-1.104681,-0.021291,-0.238257
5835798009,-1.105344,-0.093479,-0.217337
5835847854,-1.105650,-0.129571,-0.206838
5835897692,-1.106097,-0.174766,-0.206463
5835947535,-1.088015,-0.183890,-0.206606
5835997373,-1.088115,-0.201840,-0.186101
5836047214,-1.088257,-0.210945,-0.196221
5836097065,-1.088536,-0.246972,-0.175567
5836146912,-1.070570,-0.265200,-0.185791
5836196756,-1.089019,-0.301080,-0.154800
5836246597,-1.062364,-0.355576,-0.175004
5836296441,-1.044634,-0.392069,-0.215530
5836346279,-1.027001,-0.437712,-0.276207
5836396113,-1.009400,-0.500950,-0.255590
5836445951,-0.973577,-0.555468,-0.275772
5836495784,-0.955695,-0.573944,-0.326595
5836545620,-0.919879,-0.628511,-0.356861
5836595448,-0.901958,-0.646820,-0.377328
5836645282,-0.883960,-0.656195,-0.418067
5836695115,-0.874902,-0.647461,-0.458941
5836744947,-0.856677,-0.638682,-0.489597
5836794783,-0.865779,-0.620952,-0.550696
5836844620,-0.865502,-0.584984,-0.581476
5836894463,-0.856376,-0.576165,-0.612025
5836944302,-0.847130,-0.549299,-0.643018
5836994140,-0.837941,-0.522708,-0.724399
5837043977,-0.819534,-0.478108,-0.806347
5837093819,-0.792106,-0.451431,-0.857643
5837143659,-0.746963,-0.487742,-0.847764
5837193499,-0.728608,-0.461060,-0.908720
5837243336,-0.710194,-0.434050,-0.909544
5837293170,-0.692250,-0.443551,-0.970618
5837343002,-0.691662,-0.389294,-0.970623
5837392837,-0.691429,-0.353397,-1.011706
5837442671,-0.682044,-0.317414,-1.032571
5837492505,-0.699597,-0.254052,-1.032758
5837542330,-0.698853,-0.181678,-1.023201
5837592164,-0.707299,-0.109512,-1.054026
5837641992,-0.715823,-0.055112,-1.034230
5837691817,-0.733482,-0.000795,-1.034500
5837741643,-0.751248,0.035569,-1.014149
5837791481,-0.741854,0.062707,-1.004307
5837841322,-0.751096,0.053584,-1.024456
5837941000,-0.659348,0.152090,-1.107440
5837990842,-0.595666,0.160582,-1.148601
5838040683,-0.523024,0.168859,-1.221038
5838090525,-0.386870,0.149771,-1.282816
5838140360,-0.241912,0.112385,-1.375578
5838190194,-0.069303,0.093325,-1.407407
5838240032,0.112305,0.065191,-1.439888
5838289865,0.230458,0.046696,-1.420378
5838339699,0.221180,0.028659,-1.420138
5838389537,0.148153,0.001939,-1.409243
5838439369,-0.024392,0.029974,-1.387434
5838489199,-0.233492,0.031309,-1.324399
5838539028,-0.469532,0.051224,-1.200103
5838638690,-0.877478,0.091836,-0.779845
5838688528,-1.004098,0.111885,-0.555334
5838738365,-1.076301,0.104621,-0.320750
5838788195,-1.112327,0.088036,-0.106966
5838887855,-1.121269,0.053052,0.076274
5838937690,-1.103108,0.044056,0.096483
5838987520,-1.121069,0.088962,0.035340
5839037352,-1.120806,0.142500,-0.076850
5839087183,-1.092836,0.232192,-0.169266
5839137017,-1.064910,0.330675,-0.302403
5839186852,-1.027711,0.438417,-0.395143
5839236686,-0.963196,0.537252,-0.447465
5839286519,-0.889408,0.654050,-0.510122
5839386181,-0.678368,0.860281,-0.625587
5839436013,-0.678662,0.842050,-0.656115
5839485849,-0.678575,0.842140,-0.635595
5839535677,-0.706148,0.815068,-0.645158
5839585512,-0.779901,0.724903,-0.664102
5839635352,-0.835537,0.616748,-0.652501
5839685192,-0.919087,0.454295,-0.670654
5839735029,-0.957146,0.291634,-0.689259
5839784868,-0.967827,0.137821,-0.718256
5839834701,-0.960286,-0.024793,-0.696681
5839884535,-0.943344,-0.151419,-0.695810
5839934366,-0.917323,-0.269300,-0.735733
5839984193,-0.872796,-0.359972,-0.745822
5840034018,-0.855004,-0.387487,-0.796577
5840083843,-0.846136,-0.423426,-0.755610
5840133673,-0.855281,-0.423455,-0.765797
5840183498,-0.881965,-0.377757,-0.704942
5840233332,-0.918348,-0.395227,-0.633311
5840283167,-0.936650,-0.421884,-0.571946
5840332999,-0.963568,-0.394389,-0.531261
5840382834,-0.981625,-0.385197,-0.520912
5840432666,-0.990532,-0.358171,-0.541450
5840482503,-0.980910,-0.295132,-0.572637
5840532338,-0.980432,-0.241081,-0.603476
5840582177,-0.952931,-0.205308,-0.644890
5840632008,-0.961813,-0.169484,-0.705967
5840681838,-0.951886,-0.088171,-0.706623
5840731675,-0.951162,-0.007007,-0.737778
5840781515,-0.950964,0.020050,-0.748396
5840831353,-0.941670,0.038021,-0.758564
5840881187,-0.932411,0.064845,-0.799519
5840931027,-0.905673,0.019272,-0.840054
5840980864,-0.869050,0.055012,-0.881490
5841030700,-0.860442,0.000797,-0.870835
5841080538,-0.842906,-0.062686,-0.890673
5841130373,-0.843120,-0.080889,-0.910700
5841180211,-0.843195,-0.089804,-0.890584
5841230047,-0.834303,-0.107987,-0.900684
5841279880,-0.861758,-0.134727,-0.859549
5841329719,-0.852612,-0.134704,-0.849348
5841379556,-0.861820,-0.143704,-0.849314
5841479212,-0.879686,-0.107527,-0.859594
5841529044,-0.870319,-0.080451,-0.859909
5841578875,-0.843292,-0.098905,-0.900531
5841628713,-0.789037,-0.108761,-0.992424
5841678543,-0.761438,-0.072856,-1.013312
5841728379,-0.724490,-0.009875,-1.034672
5841778214,-0.706079,0.017034,-1.055398
5841828050,-0.697000,0.025779,-1.096203
5841877890,-0.660354,0.052732,-1.096955
5841927724,-0.660517,0.034652,-1.096639
5841977556,-0.669632,0.034695,-1.096715
5842027384,-0.660428,0.043691,-1.096714
5842077215,-0.660599,0.034463,-1.127119
5842127054,-0.660423,0.043625,-1.106539
5842176885,-0.669510,0.043731,-1.096458
5842226722,-0.642118,0.061495,-1.127354
5842276559,-0.633062,0.061392,-1.137775
5842326393,-0.624097,0.043268,-1.137199
5842376226,-0.615161,0.034129,-1.147890
5842426059,-0.624154,0.043208,-1.147701
5842475901,-0.623964,0.061351,-1.137865
5842525742,-0.605677,0.070307,-1.138121
5842575579,-0.605229,0.115502,-1.138496
5842625415,-0.632096,0.151906,-1.118037
5842675250,-0.640825,0.188171,-1.108256
5842725081,-0.649484,0.224558,-1.077986
5842774911,-0.658313,0.251717,-1.078121
5842824750,-0.676119,0.287944,-1.077915
5842874579,-0.675937,0.297242,-1.037519
5842924419,-0.702936,0.324546,-1.027315
5842974262,-0.711846,0.333808,-0.996673
5843024104,-0.720539,0.370210,-0.966707
5843073950,-0.738601,0.379387,-0.956295
5843123793,-0.756555,0.397747,-0.925931
5843173638,-0.774598,0.406914,-0.915386
5843223486,-0.765491,0.406944,-0.905458
5843273328,-0.774643,0.398082,-0.885111
5843323167,-0.792867,0.398102,-0.895090
5843373013,-0.801965,0.398144,-0.895000
5843422857,-0.792758,0.407132,-0.895029
5843472696,-0.792812,0.398228,-0.874770
5843522538,-0.811052,0.389326,-0.864222
5843572383,-0.810889,0.398482,-0.843851
5843622227,-0.820158,0.380518,-0.833582
5843672069,-0.847515,0.371667,-0.823077
5843721904,-0.856551,0.380684,-0.833221
5843771741,-0.856786,0.353702,-0.812804
5843821582,-0.856781,0.344773,-0.792165
5843871424,-0.893035,0.363033,-0.792198
5843921260,-0.902038,0.363184,-0.771550
5843971101,-0.902031,0.363256,-0.761510
5844020951,-0.911227,0.345408,-0.730794
5844070788,-0.929390,0.345625,-0.710407
5844120617,-0.938681,0.318668,-0.689665
5844170456,-0.920629,0.309420,-0.710087
5844220288,-0.948075,0.291530,-0.699508
5844270124,-0.948116,0.282547,-0.689167
5844319960,-0.948200,0.273578,-0.679040
5844369791,-0.948160,0.282561,-0.689381
5844419622,-0.948227,0.273515,-0.689199
5844469460,-0.939129,0.273473,-0.689289
5844519296,-0.939102,0.273536,-0.679131
5844569134,-0.939004,0.291425,-0.709756
5844618975,-0.939045,0.282443,-0.699414
5844668813,-0.929891,0.291307,-0.719782
5844718645,-0.929871,0.300297,-0.730239
5844768486,-0.911427,0.327338,-0.730757
5844818319,-0.911240,0.354266,-0.761463
5844868150,-0.883593,0.390226,-0.772074
5844917984,-0.874336,0.408272,-0.772434
5844967820,-0.846943,0.426036,-0.803335
5845017650,-0.828673,0.434847,-0.823657
5845067482,-0.801452,0.434606,-0.844371
5845117315,-0.792462,0.434312,-0.885095
5845167156,-0.746981,0.442964,-0.916237
5845216997,-0.719768,0.442650,-0.946987
5845266831,-0.701481,0.451606,-0.947243
5845316666,-0.674262,0.451209,-0.987853
5845366506,-0.656297,0.441854,-1.028898
