Timestamp (us),Percentage (%),Voltage (V),Charging Status
5832414767,61.955494,3.619555,0.000000
5833415300,61.960865,3.619609,0.000000
5834415833,61.962208,3.619622,0.000000
5835416365,61.924603,3.619246,0.000000
5836416898,61.923267,3.619233,0.000000
5837417429,61.938038,3.619380,0.000000
5838417959,61.942066,3.619421,0.000000
5839418492,61.948772,3.619488,0.000000
5840419025,61.978321,3.619783,0.000000
5841419558,61.985027,3.619850,0.000000
5842420091,61.972954,3.619730,0.000000
5843420622,61.986366,3.619864,0.000000
5844421154,61.994434,3.619944,0.000000
