Timestamp (us),W,X,Y,Z
5831533586,-0.687251,-0.337816,0.457302,-0.452422
5831543609,-0.687236,-0.337798,0.457340,-0.452418
5831553631,-0.687220,-0.337783,0.457375,-0.452419
5831563654,-0.687220,-0.337773,0.457391,-0.452411
5831573676,-0.687216,-0.337760,0.457401,-0.452416
5831583699,-0.687214,-0.337742,0.457421,-0.452412
5831593721,-0.687213,-0.337725,0.457446,-0.452401
5831603744,-0.687208,-0.337716,0.457475,-0.452386
5831613766,-0.687180,-0.337737,0.457511,-0.452376
5831623789,-0.687134,-0.337790,0.457546,-0.452372
5831633811,-0.687074,-0.337873,0.457583,-0.452363
5831653856,-0.686967,-0.338030,0.457653,-0.452337
5831663879,-0.686925,-0.338078,0.457694,-0.452325
5831673901,-0.686891,-0.338095,0.457744,-0.452312
5831683923,-0.686850,-0.338117,0.457815,-0.452286
5831693946,-0.686801,-0.338145,0.457873,-0.452281
5831703968,-0.686756,-0.338179,0.457906,-0.452290
5831713991,-0.686720,-0.338235,0.457914,-0.452296
5831724013,-0.686668,-0.338313,0.457921,-0.452308
5831734037,-0.686616,-0.338382,0.457943,-0.452314
5831744060,-0.686576,-0.338452,0.457979,-0.452286
5831754082,-0.686535,-0.338525,0.458011,-0.452260
5831764105,-0.686521,-0.338563,0.458035,-0.452229
5831774127,-0.686499,-0.338590,0.458078,-0.452199
5831784150,-0.686474,-0.338651,0.458095,-0.452173
5831794172,-0.686453,-0.338710,0.458106,-0.452151
5831804195,-0.686437,-0.338744,0.458136,-0.452118
5831814217,-0.686402,-0.338780,0.458183,-0.452097
5831824240,-0.686364,-0.338816,0.458209,-0.452101
5831834262,-0.686348,-0.338865,0.458212,-0.452086
5831844284,-0.686346,-0.338877,0.458221,-0.452070
5831864329,-0.686324,-0.338871,0.458306,-0.452024
5831874352,-0.686311,-0.338877,0.458338,-0.452005
5831894398,-0.686254,-0.338971,0.458367,-0.451992
5831904418,-0.686243,-0.339000,0.458344,-0.452011
5831914441,-0.686253,-0.339012,0.458324,-0.452007
5831924463,-0.686263,-0.339003,0.458322,-0.452001
5831934485,-0.686275,-0.338994,0.458323,-0.451988
5831944508,-0.686261,-0.339014,0.458333,-0.451983
5831954531,-0.686250,-0.339042,0.458324,-0.451989
5831964553,-0.686260,-0.339062,0.458290,-0.451992
5831974576,-0.686285,-0.339055,0.458248,-0.452003
5831984598,-0.686325,-0.339025,0.458195,-0.452019
5831994621,-0.686349,-0.339019,0.458145,-0.452038
