Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5831543609,-0.130093,-0.216543,0.138675,0.936546,0.050326,0.352972
5831563654,-0.183431,-0.170917,0.085713,0.936225,0.047145,0.353725
5831583699,-0.167864,-0.003708,0.100672,0.939068,0.048381,0.353917
5831603744,-0.259862,-0.186097,-0.012725,0.935308,0.046701,0.353448
5831623789,0.278660,-0.733844,-0.084900,0.935631,0.044251,0.355656
5831663879,0.362170,-0.878313,-0.047313,0.935031,0.052437,0.351851
5831683923,-0.093385,-0.900644,0.123804,0.933964,0.048552,0.354425
5831703968,0.271597,-0.756572,0.067541,0.936256,0.042765,0.353124
5831724013,0.735074,-0.574629,-0.096169,0.933596,0.047529,0.350971
5831744060,0.498918,-0.916438,-0.055943,0.933743,0.051920,0.353212
5831764105,0.240037,-0.733883,-0.244588,0.937571,0.051578,0.351786
5831784150,0.148956,-0.619801,-0.259235,0.938996,0.048901,0.350180
5831804195,0.179475,-0.528626,-0.274791,0.938121,0.051372,0.349607
5831824240,0.165640,-0.589244,0.113905,0.937777,0.052367,0.347866
5831844284,0.112345,-0.216853,-0.084114,0.937276,0.055659,0.348199
5831864329,-0.320919,-0.459638,0.056567,0.938109,0.050931,0.351704
5831904418,0.500236,-0.065189,-0.117705,0.940191,0.049142,0.348183
5831924463,-0.001244,0.125256,-0.129276,0.936662,0.051491,0.350414
5831944508,-0.009193,-0.064754,-0.129036,0.934351,0.048776,0.348508
5831964553,0.333181,0.284536,-0.231029,0.940021,0.049021,0.343722
5831984598,0.052950,0.740848,-0.168365,0.935376,0.050403,0.348684
5832004643,0.235002,0.436680,-0.131382,0.933634,0.050078,0.350495
5832024688,0.220762,0.535594,0.074328,0.934338,0.055660,0.354824
5832044733,-0.287397,0.467786,0.428729,0.935434,0.056673,0.358465
5832064778,-0.531177,0.034793,0.507191,0.932981,0.049934,0.354406
5832084823,-0.083316,-0.216446,0.443048,0.938416,0.047481,0.354193
5832104868,0.304720,0.254395,0.294880,0.937538,0.050429,0.356712
5832124913,-0.326099,0.216970,0.368317,0.929822,0.044190,0.347875
5832144959,0.098415,-0.171096,0.228300,0.937431,0.048584,0.353448
5832165004,-0.196108,0.946454,0.214265,0.939702,0.067146,0.353221
5832185049,-1.599696,1.365961,0.780765,0.938518,0.048773,0.356550
5832205094,-0.148518,1.281005,0.571643,0.937733,0.036977,0.350087
5832225139,0.845425,0.793568,0.274988,0.930234,0.049536,0.356666
5832245184,-0.098947,-0.163290,0.305988,0.933306,0.054709,0.359741
5832265229,-1.285252,-0.283882,0.292343,0.932578,0.046923,0.353245
5832285274,-0.852738,-0.580719,0.213125,0.931352,0.038395,0.356492
5832305317,0.034980,-0.984449,-0.067559,0.933829,0.044230,0.348997
5832325362,0.089060,-0.399267,-0.121854,0.938350,0.054651,0.349672
5832345408,-0.882923,-0.010737,-0.000495,0.940973,0.053622,0.351521
5832365453,-1.544384,0.111417,-0.064104,0.940839,0.043199,0.347054
5832385498,-0.851971,0.430045,-0.069714,0.939800,0.040943,0.348157
5832405542,-0.487887,0.049678,-0.110237,0.937496,0.046100,0.350556
5832425587,-0.747598,-0.383388,-0.222111,0.936906,0.042539,0.348487
5832445632,-0.495980,0.178811,-0.300755,0.940526,0.047132,0.348202
5832465678,-0.783487,0.718757,-0.192405,0.937959,0.053307,0.352048
5832485723,-1.900600,0.605795,-0.008512,0.937408,0.046661,0.352280
5832505768,-1.513472,0.833359,-0.278336,0.939805,0.041026,0.346973
5832525812,-0.686504,0.771648,-0.703624,0.934668,0.045869,0.350537
5832545857,-1.051866,0.498347,-0.685328,0.934024,0.052838,0.354754
5832565904,-1.857463,0.696653,-0.702193,0.936820,0.050698,0.354519
5832585949,-1.650324,1.228628,-0.468117,0.934672,0.047272,0.355442
5832605993,-1.445300,0.871266,-0.362695,0.933792,0.049096,0.353691
5832626039,-1.400548,0.620356,-0.469457,0.935368,0.051081,0.354141
5832646083,-1.385568,0.544326,-0.492355,0.935833,0.052089,0.355775
5832666128,-1.794478,0.864033,-0.215264,0.935172,0.050551,0.356056
5832686173,-1.969386,0.598212,-0.099397,0.931098,0.045583,0.353973
5832706219,-1.156419,0.399872,-0.143534,0.935269,0.043778,0.352562
5832726262,-0.517440,0.536144,-0.118089,0.934662,0.045694,0.351540
5832746307,-0.539896,0.665389,-0.087566,0.934033,0.047095,0.354801
5832766352,-0.129110,0.642266,-0.014510,0.934304,0.046909,0.354805
5832786397,-0.371954,0.627330,0.109258,0.934677,0.047827,0.356439
5832806442,-0.318320,0.840106,0.116264,0.934835,0.045900,0.355181
5832826487,0.114830,0.748519,0.105412,0.934378,0.045912,0.355815
5832846532,0.183276,0.649674,0.158308,0.932838,0.046384,0.354890
5832866577,-0.044223,0.695534,0.289520,0.933122,0.047016,0.354613
5832886622,0.046454,0.710588,0.136445,0.935145,0.049015,0.357798
5832906667,-0.333936,0.406925,0.215831,0.930733,0.047284,0.361513
5832926712,-0.502955,-0.178264,0.034842,0.930818,0.045038,0.353702
5832946757,0.287986,0.132644,-0.047700,0.936606,0.048609,0.355172
5832966803,-0.317977,0.741359,0.253484,0.928632,0.045821,0.356502
5832986848,-0.243268,0.034426,0.245962,0.930405,0.041860,0.354636
5833006893,0.189797,0.406371,-0.009114,0.946049,0.059331,0.357155
5833026938,-1.987798,1.958979,0.402265,0.936600,0.049566,0.361355
5833046983,-0.621542,0.749284,0.392934,0.927721,0.026879,0.357471
5833067028,2.506027,-0.211462,-0.399585,0.929428,0.038354,0.359392
5833087073,1.349845,-0.537289,-0.390413,0.932628,0.058933,0.362523
5833107118,-0.411387,-0.056719,0.064498,0.934194,0.046296,0.358087
5833127177,0.691228,0.428694,-0.112018,0.928462,0.041299,0.361182
5833147206,0.957264,-0.111076,0.130238,0.929476,0.048297,0.360312
5833167251,0.486142,0.018544,0.133728,0.932966,0.049405,0.356869
5833187296,0.266168,0.277162,0.142788,0.932660,0.047507,0.358521
5833207341,0.128526,0.079612,0.029756,0.934992,0.045205,0.360196
5833227386,0.554079,0.086819,-0.026842,0.936886,0.043243,0.357585
5833247431,0.797312,0.139796,-0.066848,0.934615,0.044299,0.360109
5833267476,1.130429,-0.339399,-0.206078,0.931031,0.042538,0.361281
5833287521,1.760699,-0.507212,-0.325027,0.934128,0.048215,0.358617
5833307566,0.461282,-0.103262,-0.345919,0.935234,0.054739,0.355384
5833327611,-0.845297,-0.238787,0.007050,0.933549,0.045662,0.357359
5833347656,0.339187,-0.863116,-0.100479,0.932250,0.044134,0.357635
5833367701,0.171538,-0.855418,-0.205857,0.937010,0.056587,0.349828
5833387747,-1.171990,-0.375261,0.131577,0.938255,0.055415,0.354217
5833407793,-0.469752,0.908702,0.246872,0.931817,0.046632,0.361800
5833427837,0.730010,0.436350,0.085754,0.928717,0.052405,0.359453
5833447882,-1.376156,-0.040595,0.262337,0.939339,0.048947,0.357192
5833467927,-1.958723,1.130499,0.448536,0.932974,0.037473,0.358333
5833487972,-0.251171,0.140784,0.116411,0.927589,0.038232,0.363932
5833508017,0.743312,-0.369386,-0.027861,0.929830,0.041840,0.363190
5833528062,0.067941,-0.269865,0.259100,0.930952,0.042982,0.359547
5833548105,0.987843,-0.050290,0.145183,0.930865,0.037158,0.360869
5833588196,1.768500,-0.446403,-0.302289,0.933627,0.051320,0.358314
5833608241,0.317504,0.041324,-0.238297,0.935143,0.048453,0.355800
5833628285,-0.808777,-0.436571,-0.290156,0.934936,0.046349,0.354359
5833648330,-1.760498,-0.983043,-0.388999,0.940337,0.047152,0.350568
5833668375,-1.531066,-0.063596,-0.475428,0.940093,0.049347,0.351003
5833688420,-2.539424,0.682314,-0.095106,0.938955,0.058462,0.348462
5833708465,-4.939246,1.064653,0.418122,0.938221,0.056883,0.343007
5833728511,-5.339417,1.832832,0.778524,0.937461,0.060052,0.338332
5833748556,-5.246754,2.205275,0.975537,0.937581,0.062996,0.342314
5833768601,-3.773721,1.246297,0.934676,0.939526,0.072197,0.345348
5833788647,-7.535306,3.264405,2.431940,0.924551,0.062368,0.366988
5833808692,-10.941031,2.949123,4.660038,0.920326,0.061635,0.345204
5833828736,-12.570321,-1.031646,5.963786,0.944683,0.091068,0.355882
5833848782,-17.872126,-0.191488,4.860896,0.998521,0.100424,0.349370
5833868827,-24.312439,7.064380,3.181680,0.969216,0.068966,0.338308
5833888872,-28.816132,13.057786,3.553368,0.915785,0.009136,0.362720
5833908917,-18.621468,7.271825,2.162709,0.911028,-0.035607,0.368244
5833928961,-9.073396,6.282283,0.376321,0.931331,-0.036905,0.369405
5833949005,-5.504951,8.400561,2.076312,0.913347,-0.041057,0.388245
5833969050,1.205434,6.137510,2.407917,0.898342,-0.037795,0.392115
5833989095,8.662756,3.288006,1.515422,0.915452,-0.013513,0.394224
5834009140,10.779547,3.909682,2.062358,0.930960,0.011647,0.388212
5834029185,9.926002,7.810292,3.649820,0.908612,0.020300,0.403728
5834049230,10.902296,6.153227,5.266599,0.884917,0.033609,0.404993
5834069275,9.885075,1.920716,5.705024,0.910014,0.073976,0.403841
5834089320,2.434020,1.265992,5.930374,0.942092,0.066357,0.399951
5834109365,-1.069241,4.095157,3.006279,0.927478,0.003032,0.412384
5834129410,1.905364,1.126485,-1.051419,0.919386,-0.010053,0.376653
5834149455,1.131179,1.986000,-1.122478,0.913232,0.059192,0.358191
5834169500,-7.584837,-2.338318,0.098800,0.930359,0.125653,0.343474
5834189545,-17.336031,-4.579743,0.008080,0.979106,0.122109,0.332661
5834229636,-21.536556,8.761575,-3.385324,0.946231,0.020076,0.325160
5834249681,-22.994892,8.062086,-6.672203,0.942545,0.021544,0.343967
5834269726,-26.173504,10.253281,-7.891686,0.924318,0.043791,0.356852
5834289771,-29.845802,9.086180,-7.374856,0.935955,0.049214,0.361808
5834309816,-31.996235,9.095772,-7.076500,0.959046,0.023378,0.379307
5834329861,-30.466848,14.482327,-9.333097,0.924161,-0.007547,0.405073
5834349906,-27.073696,11.939785,-11.497451,0.879428,0.009066,0.415990
5834369949,-29.119343,5.548890,-12.557524,0.881128,0.052581,0.448510
5834389994,-36.613483,3.943721,-13.207047,0.888544,0.056063,0.453725
5834410039,-42.227894,4.320501,-14.322339,0.877235,0.026679,0.439044
5834430084,-42.536274,0.861793,-15.779417,0.872351,0.039992,0.429430
5834450129,-43.739990,-2.284369,-16.917578,0.891030,0.074709,0.415259
5834470174,-53.385780,-3.408048,-15.821707,0.915592,0.084538,0.388317
5834490219,-62.736412,-4.928191,-16.883703,0.902918,0.077704,0.387826
5834510264,-68.180115,-7.319907,-21.753506,0.934128,0.050407,0.396655
5834530309,-72.693146,-8.754574,-26.258051,1.025433,0.011934,0.346564
5834550354,-75.854805,3.514059,-29.848866,1.049888,-0.016485,0.325126
5834570399,-72.301132,15.184414,-32.606873,0.950371,-0.007131,0.390967
5834590444,-72.189743,11.860518,-37.693611,0.881656,0.020782,0.427017
5834610491,-77.039635,6.550347,-40.957745,0.876805,0.039080,0.400882
5834630535,-83.786667,2.830438,-44.048851,0.938007,0.039656,0.418077
5834650580,-94.523071,2.862354,-44.400810,0.961818,0.018775,0.403947
5834670625,-99.160347,9.956326,-47.685921,0.960934,-0.022296,0.383339
5834690670,-95.645401,12.618150,-54.297592,0.933497,-0.051956,0.422806
5834710715,-93.789940,17.305208,-56.441757,0.874937,-0.045153,0.410304
5834730760,-87.201469,16.031906,-52.666683,0.866689,0.008364,0.406160
5834750805,-80.283562,5.088122,-53.570244,0.940378,0.061587,0.430022
