Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5198836365,-0.733291,-0.000931,-1.052579
5198886207,-0.742690,-0.036909,-1.031913
5198936050,-0.742673,-0.036909,-1.031756
5198985898,-0.733478,-0.027851,-1.021940
5199035744,-0.742583,-0.027873,-1.031831
5199085588,-0.733353,-0.009904,-1.042366
5199135433,-0.733129,0.008231,-1.032222
5199185271,-0.723792,0.035235,-1.042673
5199235117,-0.723504,0.062473,-1.022936
5199284962,-0.732485,0.080397,-1.053254
5199334806,-0.723059,0.107522,-1.043116
5199384650,-0.731929,0.125831,-1.013078
5199484334,-0.759073,0.143899,-1.033077
5199534181,-0.740729,0.153045,-1.003075
5199584024,-0.740738,0.152978,-1.013059
5199633865,-0.740810,0.143938,-1.012831
5199683706,-0.741016,0.125803,-1.022816
5199733546,-0.732244,0.098528,-1.042951
5199783386,-0.732271,0.098465,-1.053086
5199833218,-0.741392,0.098577,-1.043335
5199883055,-0.732386,0.089499,-1.043350
5199932895,-0.723489,0.071254,-1.063247
5199982735,-0.732539,0.071357,-1.052860
5200032579,-0.714401,0.062365,-1.032852
5200082421,-0.741849,0.053330,-1.052939
5200132260,-0.741759,0.053452,-1.032350
5200182109,-0.750935,0.044522,-1.022205
5200231958,-0.768856,0.062799,-1.001598
5200331666,-0.804987,0.081294,-0.961145
5200381525,-0.795864,0.081315,-0.951099
5200431381,-0.814009,0.081458,-0.940639
5200481229,-0.850259,0.090855,-0.910226
5200580933,-0.849963,0.118027,-0.900313
5200630783,-0.868190,0.109199,-0.879782
5200680629,-0.859101,0.109092,-0.889874
5200730468,-0.850013,0.108984,-0.899963
5200780313,-0.868388,0.099912,-0.920259
5200830158,-0.859211,0.100059,-0.889935
5200880003,-0.850212,0.090915,-0.899951
5200929844,-0.850189,0.099894,-0.910440
5200979688,-0.841183,0.090816,-0.910455
5201029531,-0.832165,0.081670,-0.920329
5201079376,-0.841101,0.099787,-0.920529
5201129225,-0.832032,0.099682,-0.930757
5201179062,-0.822937,0.099641,-0.930847
5201228905,-0.850196,0.099828,-0.920439
5201278753,-0.831959,0.099805,-0.910343
5201328598,-0.841128,0.099724,-0.930667
5201378441,-0.840895,0.117922,-0.910541
5201428295,-0.850127,0.108868,-0.920655
5201478148,-0.841011,0.108823,-0.920604
5201527996,-0.850060,0.108925,-0.910237
5201577855,-0.859319,0.099807,-0.930487
5201627702,-0.841307,0.081651,-0.930517
5201677548,-0.841549,0.054605,-0.920154
5201727398,-0.841774,0.036470,-0.930284
5201777237,-0.832756,0.027327,-0.940151
5201827081,-0.832846,0.018290,-0.940076
5201876926,-0.814631,0.027183,-0.950758
5201926770,-0.823894,0.009087,-0.960364
5201976612,-0.823913,0.009088,-0.960511
5202026460,-0.823913,0.009088,-0.960511
5202076309,-0.823661,0.027285,-0.940242
