Timestamp (us),Percentage (%),Voltage (V),Charging Status
5199077454,64.905609,3.649056,0.000000
5200078006,64.889496,3.648895,0.000000
5201078540,64.893517,3.648935,0.000000
5202079073,64.908295,3.649083,0.000000
5203079605,64.906952,3.649069,0.000000
5204080138,64.876068,3.648761,0.000000
5205080669,64.877411,3.648774,0.000000
5206081200,64.880096,3.648801,0.000000
5207081733,64.892181,3.648921,0.000000
5208082266,64.878754,3.648788,0.000000
5209082799,64.870697,3.648707,0.000000
5210083331,64.865326,3.648654,0.000000
5211083861,64.868011,3.648680,0.000000
5212084393,64.898888,3.648989,0.000000
5213084926,64.862640,3.648626,0.000000
5214085459,64.872040,3.648721,0.000000
5215085992,64.850555,3.648505,0.000000
5216086525,64.843842,3.648439,0.000000
5217087078,64.851898,3.648519,0.000000
5218087608,64.830414,3.648304,0.000000
5219088142,64.849213,3.648492,0.000000
5220088675,64.831757,3.648318,0.000000
5221089208,64.825043,3.648251,0.000000
5222089741,64.851891,3.648519,0.000000
5223090273,64.863983,3.648640,0.000000
5224090805,64.859955,3.648599,0.000000
5225091338,64.861298,3.648613,0.000000
5226091871,64.845177,3.648452,0.000000
5227092402,64.837128,3.648371,0.000000
5228092935,64.841156,3.648412,0.000000
5229093464,64.838470,3.648385,0.000000
5230093994,64.846527,3.648465,0.000000
