Timestamp (us),Percentage (%),Power (dBm)
5198946900,98.000000,-51.000000
5199939096,98.000000,-51.000000
5200943827,100.000000,-50.000000
5201951078,100.000000,-50.000000
5202945849,100.000000,-48.000000
5203940525,82.000000,-59.000000
5204942766,100.000000,-50.000000
5205942527,100.000000,-47.000000
5206942455,98.000000,-51.000000
5207947040,98.000000,-51.000000
5208941505,80.000000,-60.000000
5209946557,100.000000,-49.000000
5210956212,94.000000,-53.000000
5211948436,100.000000,-47.000000
5212940677,90.000000,-55.000000
5213949882,82.000000,-59.000000
5214938965,82.000000,-59.000000
5215945002,80.000000,-60.000000
5216942093,80.000000,-60.000000
5217939339,68.000000,-66.000000
5218944177,70.000000,-65.000000
5219946419,80.000000,-60.000000
5220946171,68.000000,-66.000000
5221948315,82.000000,-59.000000
5222945623,82.000000,-59.000000
5223945389,84.000000,-58.000000
5224947526,98.000000,-51.000000
5225942221,100.000000,-49.000000
5226944570,96.000000,-52.000000
5227941707,100.000000,-47.000000
5228948946,94.000000,-53.000000
5229942576,88.000000,-56.000000
