Timestamp (us),Temperature (degC)
5199262496,30.875000
5200264737,30.875000
5201266976,30.875000
5202269218,30.950001
5203271457,30.950001
5204273698,30.875000
5205275937,30.875000
5206278179,30.975000
5207280419,31.000000
5208282659,31.000000
5209284902,31.000000
5210287142,31.000000
5211289384,31.000000
5212291623,30.950001
5213293866,30.900000
5214296106,31.000000
5215298375,31.000000
5216300588,31.000000
5217302829,30.950001
5218305071,30.875000
5219307311,31.000000
5220309554,31.000000
5221311794,31.000000
5222314037,31.000000
5223316277,31.000000
5224318520,31.000000
5225320760,31.000000
5226323002,31.000000
5227325244,31.000000
5228327485,31.000000
5229329727,31.000000
5230331967,31.000000
