Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5198826523,55.738518,-8.517682,17.695492,1.006592,0.103787,0.376987
5198846566,53.248257,2.610791,15.266212,0.953876,0.152176,0.403516
5198866611,40.334747,2.566477,10.253388,0.883501,0.180513,0.419247
5198886656,26.509871,-5.640122,5.407633,0.886789,0.181954,0.423630
5198906700,14.940807,-3.245550,0.892620,0.905606,0.177257,0.418343
5198926745,2.674667,2.531485,-4.618243,0.870454,0.175683,0.430299
5198946790,-10.920277,0.511436,-9.943944,0.856583,0.162893,0.435675
5198966835,-21.339405,-0.788798,-14.182404,0.876700,0.142273,0.437267
5198986880,-28.894096,3.221819,-17.449850,0.882031,0.133847,0.442838
5199006924,-35.398811,4.213899,-21.057697,0.873619,0.127187,0.449933
5199026969,-41.100006,2.910089,-24.189581,0.883268,0.106792,0.448351
5199047014,-44.124371,4.462191,-26.521915,0.886810,0.092687,0.446673
5199067059,-46.912380,4.023214,-27.726671,0.887737,0.083076,0.455863
5199087105,-50.062843,2.498180,-27.762020,0.890599,0.071973,0.451879
5199107150,-50.898670,2.301383,-27.542112,0.897473,0.067470,0.448506
5199127195,-51.420792,2.294527,-26.890549,0.896532,0.071390,0.446646
5199147240,-53.320858,1.255172,-26.227442,0.895999,0.071460,0.442545
5199167286,-54.171680,0.146525,-25.518990,0.896621,0.061340,0.431343
5199187329,-53.912167,-0.355116,-25.010078,0.904256,0.058915,0.426958
5199207374,-53.665276,-0.286511,-24.097839,0.912833,0.057820,0.419382
5199227435,-54.008171,2.473051,-23.625484,0.902269,0.051393,0.416535
5199247462,-54.570518,2.283590,-23.468628,0.892801,0.039976,0.419201
5199267507,-53.886780,2.047369,-23.488884,0.901887,0.032671,0.423789
5199287552,-51.440399,3.854529,-22.808470,0.905010,0.034923,0.426433
5199307597,-50.299412,2.478182,-22.000755,0.894807,0.037141,0.434625
5199327641,-49.826088,-0.714499,-21.955656,0.895512,0.022539,0.433932
5199347686,-46.478401,-2.921723,-22.245878,0.900690,-0.011102,0.431971
5199367731,-38.629036,-2.798925,-21.437691,0.917240,-0.017109,0.417392
5199387776,-33.703259,-1.981679,-20.051609,0.928848,0.016802,0.415831
5199407820,-36.514103,-1.910601,-19.512079,0.912935,-0.007339,0.410543
5199447910,-30.794640,-4.962503,-17.480869,0.973362,0.005975,0.385109
5199467956,-31.799763,-1.502450,-15.556623,0.956812,-0.009516,0.389668
5199488001,-26.686020,-0.084389,-13.014568,0.940983,-0.029238,0.378061
5199508046,-20.931057,2.115227,-12.161814,0.919079,-0.041970,0.387293
5199528091,-14.232427,1.858744,-11.885343,0.903232,-0.045309,0.397038
5199548136,-6.738935,1.609667,-10.517941,0.911092,-0.056453,0.397642
5199568180,0.935082,2.797326,-8.353358,0.904700,-0.048437,0.408637
5199588225,6.091515,2.641999,-5.825380,0.897705,-0.050245,0.421438
5199608270,12.748716,2.607320,-2.562431,0.902166,-0.017360,0.427026
5199628314,15.816574,3.730697,-0.072977,0.904051,0.015716,0.440970
5199648358,18.218557,4.693644,-0.663676,0.901504,0.026433,0.430210
5199668403,20.324999,5.147824,-0.756439,0.884104,0.047428,0.435555
5199688448,22.712784,3.062783,-1.618406,0.882164,0.065719,0.439578
5199708493,19.048985,1.644111,-2.739337,0.881125,0.088425,0.438199
5199728538,20.993748,0.199328,-0.459774,0.886925,0.092629,0.438935
5199748582,21.065451,-1.236567,1.087548,0.916881,0.103751,0.412841
5199768627,19.743734,1.356890,2.146554,0.934184,0.132689,0.403715
5199788672,15.915173,5.715736,2.903144,0.906407,0.136555,0.414133
5199808717,15.241952,3.710573,4.761447,0.896492,0.126629,0.420424
5199828762,14.143256,2.602499,6.264105,0.917023,0.095954,0.419098
5199848806,12.530677,5.583527,6.624092,0.921456,0.118565,0.416030
5199868853,8.914741,5.700088,5.356595,0.919927,0.140888,0.423573
5199888898,9.094797,7.553816,3.837421,0.898259,0.111145,0.425937
5199908942,10.091032,5.219179,3.032069,0.869748,0.093086,0.453828
5199928987,9.368653,-1.597463,4.270598,0.887455,0.100643,0.451346
5199949032,9.345942,-0.973409,5.991918,0.894521,0.056343,0.466877
5199969077,12.941967,-0.406596,5.697170,0.872941,0.040214,0.473589
5199989122,14.059122,-3.759697,5.188968,0.873251,0.046222,0.460523
5200009165,13.775435,-6.982633,4.112391,0.896710,0.064899,0.419479
5200029210,12.954544,-6.594347,3.981189,0.898857,0.090152,0.373764
5200049254,9.371496,-7.798857,5.990557,0.871009,0.060605,0.427885
5200069299,12.513221,-10.499924,5.755710,0.863551,0.025882,0.439224
5200089344,14.567293,-12.288218,4.964585,0.894946,0.028787,0.439430
5200129434,14.291289,-9.148043,6.845452,0.881882,0.142766,0.415450
5200149478,11.746078,-14.731846,7.974898,0.900573,0.191816,0.404165
5200169523,4.008393,-14.268993,8.262335,0.908658,0.216312,0.379349
5200189568,-5.426895,-13.083921,5.636680,0.872677,0.195250,0.392644
5200209613,-14.939362,-18.823456,2.035403,0.877787,0.151903,0.397227
5200229658,-20.345827,-20.317707,-1.471858,0.900609,0.095072,0.389396
5200249704,-21.613144,-20.986853,-4.524064,0.931331,0.065288,0.368835
5200269748,-23.512838,-20.477755,-8.494349,0.961462,0.043859,0.342464
5200289793,-24.609039,-17.863800,-12.107107,0.980004,0.045645,0.337942
5200309838,-24.401327,-13.365053,-13.621376,0.975821,0.048395,0.318769
5200329888,-20.872578,-10.525927,-14.702438,0.958293,0.057279,0.338507
5200349928,-20.099665,-8.064805,-16.554319,0.925153,0.080619,0.345629
5200369972,-19.609602,-10.042369,-18.681713,0.905780,0.119606,0.363920
5200390041,-23.244396,-14.865610,-18.542627,0.914393,0.155888,0.368782
5200410061,-26.289701,-18.130167,-16.085957,0.925460,0.138273,0.363819
5200430105,-24.114370,-17.918262,-13.946857,0.942559,0.136586,0.367600
5200450150,-24.670273,-17.520937,-10.385225,0.965530,0.128901,0.361094
5200470195,-23.774134,-17.337652,-6.743105,0.967923,0.102344,0.349677
5200490240,-18.953077,-16.421324,-4.952545,0.944246,0.073086,0.326893
5200510285,-14.595118,-18.423452,-3.582299,0.941032,0.066411,0.304983
5200550374,-7.873108,-16.907509,-0.016580,0.964021,0.019926,0.291058
5200570419,-1.338222,-12.656297,1.018713,0.996745,0.028310,0.270379
5200590464,3.885695,-7.470558,-1.250785,1.004650,0.060410,0.250233
5200610509,0.317906,-4.404405,-1.272039,1.009504,0.071278,0.262925
5200630555,-0.710985,-3.749396,-0.251536,1.005987,0.060436,0.231578
5200650600,-0.294036,1.843905,-1.250399,1.012868,0.063804,0.232511
5200670645,-2.757756,3.275505,-0.052027,0.990621,0.055431,0.226227
5200690689,-2.568077,2.605678,-1.827911,0.996699,0.040285,0.224575
5200710734,-3.500715,2.932639,-3.321874,1.002503,0.007038,0.227988
5200730780,-0.177289,3.873072,-1.512235,0.984957,-0.010877,0.248037
5200750824,7.133956,5.540040,0.989880,0.950326,0.034601,0.249958
5200770869,10.151857,4.921864,1.180638,0.897494,0.108669,0.284559
5200790912,3.491395,-1.123083,-0.027217,0.887439,0.141200,0.324368
5200810957,-1.146817,0.750227,-1.059988,0.900816,0.112716,0.346460
5200831002,0.151764,5.066092,-1.523504,0.890593,0.071819,0.368119
5200851047,3.373096,4.204352,-1.699754,0.909801,0.053660,0.380245
5200871092,6.221866,4.020145,-0.212999,0.953905,0.060699,0.385972
5200891136,8.677546,8.092916,1.821262,0.977659,0.083394,0.384046
5200911181,8.261011,10.054922,3.300550,0.961998,0.102932,0.380766
5200931226,9.085951,8.717232,4.948661,0.940666,0.112642,0.368239
5200951271,10.150227,7.029310,5.726782,0.919437,0.130496,0.360106
5200971316,7.422263,3.406186,5.842542,0.904024,0.128119,0.352548
5200991360,5.321742,-0.932215,5.359941,0.912023,0.111798,0.343637
5201011405,4.466183,-0.521607,4.101475,0.921126,0.117407,0.343839
5201031452,0.549091,0.416262,3.216426,0.915898,0.102729,0.345561
5201051496,-1.058110,0.584472,2.344867,0.917034,0.086011,0.343249
5201071541,-1.392051,2.157834,1.744095,0.919736,0.088942,0.338146
5201111630,-0.627130,1.039762,1.503120,0.928536,0.084663,0.331963
5201131676,0.505859,1.122394,1.509591,0.934286,0.087757,0.343087
5201151720,0.719351,1.000697,1.729000,0.937355,0.092371,0.344528
5201171765,1.000492,0.438106,1.955925,0.946464,0.091114,0.340781
5201191809,1.031031,-0.033047,2.215158,0.953380,0.094964,0.332970
5201211853,0.316062,0.089119,2.075777,0.950788,0.098369,0.331922
5201231898,-1.275997,-0.829356,1.707938,0.948681,0.095317,0.321643
5201251942,-2.139610,-1.862615,1.022271,0.954238,0.100019,0.315181
5201271987,-4.597232,-1.731537,0.454381,0.955736,0.097102,0.318312
5201292032,-6.599125,-1.737687,-0.162583,0.953053,0.074983,0.317564
5201312077,-6.167803,-1.540725,-0.790776,0.944427,0.058065,0.317641
5201332122,-3.775754,-1.953474,-1.334389,0.947456,0.047653,0.321391
5201352167,-1.317404,-3.339210,-1.969009,0.950928,0.042046,0.322191
5201372211,1.294929,-4.557672,-2.178344,0.971160,0.063213,0.303499
5201392256,-4.811202,-2.949130,-3.237701,0.951218,0.066586,0.312521
5201412301,-8.733250,1.539615,-1.139697,0.895913,-0.006754,0.293057
5201432347,5.155696,-7.882863,-2.959012,0.970532,0.090088,0.249375
5201452392,-10.740020,-3.772148,-2.490582,1.003248,0.136830,0.288104
5201472437,-12.580724,1.115535,-5.048456,0.979288,0.044989,0.246260
5201492482,-4.831764,3.167493,-7.570518,0.966536,0.062355,0.263777
5201512526,-8.035418,1.360443,-9.456438,0.952365,0.039883,0.290991
5201532571,-0.808167,-0.849877,-9.182176,0.967934,-0.003856,0.300843
5201552617,14.837791,4.510879,-7.905437,0.966707,0.032664,0.305722
5201572660,17.253073,8.932959,-6.663499,0.922077,0.067285,0.336065
5201592704,16.518719,4.145657,-5.548689,0.898354,0.055138,0.346736
5201612749,22.279337,1.594729,-4.927653,0.916885,0.049817,0.342727
5201632794,28.091038,2.494375,-4.523583,0.942063,0.069272,0.337014
5201652839,30.091974,4.188303,-2.971158,0.952709,0.117090,0.327684
5201672884,25.742565,6.511495,-0.258366,0.929891,0.146222,0.325183
5201692929,23.382055,4.782318,3.600988,0.912184,0.136687,0.318941
5201712973,24.440498,1.673587,5.523241,0.949726,0.151880,0.304250
5201733018,24.037886,3.681024,6.644320,0.978858,0.144563,0.310805
5201753063,26.206928,6.590755,7.836247,0.974126,0.114315,0.316210
5201773108,26.963697,10.345418,9.106770,0.976645,0.161728,0.309737
5201793153,16.941710,11.853604,13.966474,0.907511,0.167736,0.379104
