Timestamp (us),Percentage (%),Power (dBm)
1511462711,44.000000,-78.000000
1512457640,54.000000,-73.000000
1513465239,70.000000,-65.000000
1514457736,78.000000,-61.000000
1515457787,64.000000,-68.000000
1516460340,66.000000,-67.000000
1517465435,72.000000,-64.000000
1518467958,62.000000,-69.000000
1519465511,100.000000,-48.000000
1520463154,100.000000,-49.000000
1521467379,100.000000,-50.000000
1522465698,94.000000,-53.000000
1523460686,98.000000,-51.000000
1524461647,100.000000,-49.000000
1525465830,98.000000,-51.000000
1526465881,90.000000,-55.000000
1527463501,96.000000,-52.000000
1528458460,82.000000,-59.000000
1529468506,82.000000,-59.000000
1530461036,100.000000,-50.000000
1531466110,78.000000,-61.000000
1532458632,78.000000,-61.000000
1533466233,74.000000,-63.000000
1534458733,92.000000,-54.000000
1535456276,78.000000,-61.000000
1536463955,78.000000,-61.000000
1537458885,70.000000,-65.000000
1538458935,72.000000,-64.000000
1539464108,76.000000,-62.000000
1540464159,70.000000,-65.000000
1541456735,62.000000,-69.000000
