Timestamp (us),X (g),Y (g),Z (g)
1510522534,0.946098,-0.211555,-0.424814
1510542767,0.995098,-0.162555,-0.424814
1510563000,0.946098,-0.211555,-0.326814
1510583235,0.897098,-0.211555,-0.473814
1510603468,0.946098,-0.211555,-0.424814
1510623701,0.946098,-0.260555,-0.424814
1510643934,0.897098,-0.211555,-0.375814
1510664167,0.946098,-0.113555,-0.424814
1510684399,0.848098,-0.211555,-0.277814
1510704630,0.946098,-0.260555,-0.424814
1510724860,0.995098,-0.113555,-0.424814
1510745093,0.995098,-0.211555,-0.375814
1510765325,0.995098,-0.211555,-0.326814
1510785557,0.995098,-0.211555,-0.326814
1510805789,0.995098,-0.211555,-0.375814
1510826022,0.946098,-0.260555,-0.473814
1510846256,0.995098,-0.211555,-0.424814
1510866487,0.946098,-0.162555,-0.424814
1510886720,0.995098,-0.162555,-0.473814
1510906953,0.995098,-0.211555,-0.375814
1510927184,0.995098,-0.211555,-0.326814
1510947416,0.897098,-0.211555,-0.375814
1510967649,0.946098,-0.162555,-0.473814
1510987882,0.946098,-0.211555,-0.473814
1511008115,0.946098,-0.260555,-0.473814
1511028348,0.946098,-0.211555,-0.522814
1511048582,0.995098,-0.211555,-0.375814
1511068814,0.995098,-0.064555,-0.522814
1511089046,0.897098,-0.260555,-0.424814
1511109279,0.995098,-0.162555,-0.424814
1511129512,0.897098,-0.211555,-0.473814
1511149742,0.995098,-0.162555,-0.473814
1511169973,0.946098,-0.211555,-0.522814
1511190206,0.995098,-0.162555,-0.473814
1511210437,0.946098,-0.113555,-0.473814
1511230668,0.897098,-0.211555,-0.473814
1511250899,0.897098,-0.211555,-0.522814
1511271130,0.946098,-0.260555,-0.473814
1511291362,0.946098,-0.162555,-0.424814
1511311594,0.897098,-0.211555,-0.571814
1511331822,0.946098,-0.260555,-0.473814
1511352052,1.044098,-0.162555,-0.424814
1511372282,0.897098,-0.260555,-0.522814
1511392511,0.897098,-0.211555,-0.473814
1511412740,0.946098,-0.260555,-0.473814
1511432970,0.848098,-0.309555,-0.522814
1511453202,0.946098,-0.211555,-0.473814
1511473433,0.946098,-0.260555,-0.424814
1511493667,0.897098,-0.162555,-0.473814
1511513898,0.897098,-0.211555,-0.522814
1511534130,0.848098,-0.260555,-0.571814
1511554361,0.946098,-0.162555,-0.473814
1511574592,0.946098,-0.162555,-0.571814
1511594823,0.946098,-0.162555,-0.571814
1511615051,0.995098,-0.211555,-0.424814
1511635281,0.946098,-0.162555,-0.473814
1511655512,0.946098,-0.211555,-0.424814
1511675739,0.946098,-0.260555,-0.473814
1511695967,0.995098,-0.211555,-0.522814
1511716195,0.995098,-0.162555,-0.522814
1511736425,0.995098,-0.162555,-0.571814
1511756654,0.848098,-0.260555,-0.571814
1511776883,0.897098,-0.260555,-0.571814
1511797114,0.897098,-0.211555,-0.571814
1511817344,0.946098,-0.162555,-0.571814
1511837575,0.897098,-0.162555,-0.522814
1511857804,0.897098,-0.211555,-0.571814
1511878034,0.897098,-0.162555,-0.620814
1511898266,0.995098,-0.211555,-0.669814
1511918497,0.946098,-0.260555,-0.571814
1511938725,1.044098,-0.162555,-0.571814
1511958954,0.995098,-0.162555,-0.522814
1511979183,0.995098,-0.211555,-0.571814
1511999410,0.946098,-0.260555,-0.473814
1512019638,0.897098,-0.211555,-0.571814
1512039865,0.946098,-0.260555,-0.571814
1512060093,0.995098,-0.260555,-0.620814
1512080323,0.848098,-0.260555,-0.473814
1512100552,0.946098,-0.162555,-0.522814
1512120782,0.897098,-0.211555,-0.620814
1512141011,0.897098,-0.211555,-0.620814
1512161241,0.946098,-0.113555,-0.522814
1512181472,0.897098,-0.211555,-0.522814
1512201702,0.946098,-0.211555,-0.571814
1512221932,0.946098,-0.211555,-0.620814
1512242161,0.995098,-0.211555,-0.522814
1512262390,0.995098,-0.211555,-0.522814
1512282618,0.995098,-0.260555,-0.473814
1512302846,0.897098,-0.162555,-0.522814
1512323077,0.995098,-0.162555,-0.375814
1512343306,0.897098,-0.260555,-0.375814
1512363536,0.946098,-0.162555,-0.424814
1512383766,0.897098,-0.162555,-0.424814
1512403995,0.946098,-0.162555,-0.473814
1512424225,0.897098,-0.211555,-0.375814
1512444456,1.044098,-0.211555,-0.473814
1512464686,1.044098,-0.211555,-0.375814
1512484916,0.995098,-0.162555,-0.424814
1512505147,0.995098,-0.162555,-0.424814
1512525377,0.946098,-0.211555,-0.424814
1512545609,0.946098,-0.211555,-0.375814
1512565839,0.995098,-0.211555,-0.375814
1512586071,0.946098,-0.211555,-0.424814
1512606303,1.093098,-0.211555,-0.424814
1512626533,1.142098,-0.211555,-0.326814
1512646761,0.995098,-0.162555,-0.424814
1512666992,0.995098,-0.113555,-0.375814
1512687223,0.946098,-0.211555,-0.375814
1512707452,0.946098,-0.260555,-0.277814
1512727682,1.044098,-0.113555,-0.228814
1512747912,0.897098,-0.113555,-0.277814
1512768140,0.848098,-0.113555,-0.179814
1512788369,0.750098,-0.211555,-0.277814
1512808598,0.848098,-0.113555,-0.228814
1512828826,0.995098,-0.162555,-0.375814
1512849054,1.387098,-0.064555,-0.326814
1512869283,1.338098,-0.211555,-0.326814
1512889512,0.995098,-0.211555,-0.375814
1512909739,0.799098,-0.260555,-0.424814
1512929969,0.603098,-0.113555,-0.522814
1512950200,0.554098,-0.015555,-0.620814
1512970429,0.554098,-0.015555,-0.571814
1512990658,0.652098,-0.162555,-0.522814
1513010890,0.750098,-0.260555,-0.620814
1513031121,0.946098,-0.309555,-0.669814
1513051351,0.946098,-0.260555,-0.669814
1513071583,0.995098,-0.358555,-0.522814
1513091814,0.897098,-0.358555,-0.669814
1513112043,0.995098,-0.309555,-0.522814
1513132273,0.995098,-0.211555,-0.571814
1513152505,0.946098,-0.260555,-0.620814
1513172737,0.995098,-0.260555,-0.522814
1513192969,0.946098,-0.211555,-0.620814
1513213200,0.995098,-0.260555,-0.571814
1513233432,1.044098,-0.358555,-0.473814
1513253663,1.142098,-0.260555,-0.522814
1513273893,0.897098,-0.260555,-0.424814
1513294123,0.946098,-0.309555,-0.473814
1513314352,0.946098,-0.407555,-0.424814
1513334580,1.044098,-0.260555,-0.571814
1513354809,0.995098,-0.260555,-0.620814
1513375040,0.897098,-0.309555,-0.571814
1513395271,0.995098,-0.358555,-0.571814
1513415502,0.946098,-0.309555,-0.522814
1513435734,0.897098,-0.162555,-0.424814
1513455963,0.701098,-0.358555,-0.326814
1513476192,0.652098,-0.260555,-0.473814
1513496423,0.799098,-0.309555,-0.473814
1513536879,1.485098,-0.358555,-0.522814
1513557107,1.240098,-0.260555,-0.571814
1513577337,0.799098,-0.211555,-0.522814
1513597567,0.652098,-0.211555,-0.424814
1513617796,0.456098,-0.162555,-0.473814
1513638026,0.652098,-0.113555,-0.620814
1513658257,0.701098,-0.260555,-0.669814
1513678487,0.848098,-0.309555,-0.571814
1513698717,0.946098,-0.260555,-0.571814
1513718949,0.897098,-0.309555,-0.669814
1513739177,0.946098,-0.358555,-0.620814
1513759405,0.897098,-0.358555,-0.571814
1513779635,0.946098,-0.309555,-0.571814
1513799865,0.946098,-0.309555,-0.473814
1513820097,0.995098,-0.358555,-0.620814
1513840327,0.946098,-0.260555,-0.620814
1513860557,0.897098,-0.260555,-0.816814
1513880787,0.897098,-0.260555,-0.669814
1513901017,0.897098,-0.211555,-0.571814
1513921247,0.995098,-0.211555,-0.620814
1513941478,1.044098,-0.260555,-0.522814
1513961707,1.044098,-0.309555,-0.522814
1513981937,0.946098,-0.260555,-0.522814
1514002167,0.848098,-0.260555,-0.571814
1514022397,0.799098,-0.260555,-0.522814
1514042628,0.848098,-0.211555,-0.473814
1514062859,0.799098,-0.260555,-0.375814
1514083089,0.701098,-0.309555,-0.473814
1514103320,0.848098,-0.407555,-0.473814
1514123551,1.044098,-0.407555,-0.473814
1514143781,1.289098,-0.407555,-0.669814
1514164011,1.240098,-0.358555,-0.522814
1514184240,1.044098,-0.260555,-0.424814
1514204469,0.995098,-0.113555,-0.375814
1514224700,0.750098,-0.113555,-0.424814
1514244933,0.750098,-0.211555,-0.375814
1514265166,0.799098,-0.162555,-0.571814
1514285397,0.750098,-0.113555,-0.669814
1514305630,0.848098,-0.358555,-0.522814
1514325860,0.946098,-0.358555,-0.522814
1514346092,0.995098,-0.358555,-0.424814
1514366324,1.044098,-0.309555,-0.375814
1514386555,1.093098,-0.358555,-0.424814
1514406783,1.093098,-0.260555,-0.571814
1514427015,0.946098,-0.260555,-0.522814
1514447246,0.995098,-0.260555,-0.424814
1514467475,0.946098,-0.162555,-0.473814
1514487706,0.848098,-0.260555,-0.326814
1514507936,0.897098,-0.162555,-0.326814
1514528166,0.848098,-0.211555,-0.424814
1514548396,0.897098,-0.211555,-0.473814
1514568628,0.799098,-0.162555,-0.473814
1514588859,0.897098,-0.211555,-0.473814
1514609088,0.848098,-0.162555,-0.571814
1514629318,0.946098,-0.162555,-0.571814
1514649547,0.897098,-0.309555,-0.522814
1514669777,0.897098,-0.309555,-0.522814
1514690008,0.946098,-0.211555,-0.522814
1514710239,0.897098,-0.260555,-0.620814
1514730471,0.946098,-0.211555,-0.620814
1514750703,0.848098,-0.309555,-0.620814
1514770936,0.897098,-0.260555,-0.718814
1514791168,0.897098,-0.260555,-0.767814
1514811399,0.946098,-0.260555,-0.767814
1514831629,0.897098,-0.260555,-0.571814
1514851857,0.946098,-0.162555,-0.718814
1514872085,0.946098,-0.211555,-0.718814
1514892313,0.946098,-0.260555,-0.669814
1514912542,0.848098,-0.260555,-0.718814
1514932771,0.897098,-0.211555,-0.669814
1514953000,1.044098,-0.358555,-0.669814
1514973231,0.897098,-0.309555,-0.767814
1514993461,0.897098,-0.309555,-0.718814
1515013692,0.946098,-0.211555,-0.718814
1515033925,0.848098,-0.260555,-0.669814
1515054156,0.995098,-0.162555,-0.669814
1515074386,0.897098,-0.211555,-0.571814
1515094616,0.995098,-0.211555,-0.620814
1515114846,0.946098,-0.211555,-0.620814
1515135076,0.897098,-0.260555,-0.669814
1515155304,0.946098,-0.211555,-0.571814
1515175534,0.946098,-0.260555,-0.571814
1515195762,0.848098,-0.260555,-0.522814
1515215992,0.897098,-0.309555,-0.620814
1515236220,0.897098,-0.211555,-0.620814
1515256450,0.897098,-0.309555,-0.522814
1515276678,0.897098,-0.260555,-0.522814
1515296905,0.897098,-0.260555,-0.522814
1515317134,0.946098,-0.260555,-0.473814
1515357591,0.897098,-0.162555,-0.522814
1515377818,0.995098,-0.260555,-0.424814
1515398048,0.897098,-0.260555,-0.473814
1515418279,0.897098,-0.211555,-0.473814
1515438509,0.897098,-0.211555,-0.473814
1515458739,0.897098,-0.260555,-0.522814
1515478973,0.995098,-0.211555,-0.522814
1515499208,0.946098,-0.211555,-0.571814
1515519440,0.946098,-0.260555,-0.424814
1515539674,0.995098,-0.309555,-0.522814
1515559904,0.897098,-0.162555,-0.522814
1515580135,0.995098,-0.260555,-0.473814
1515600365,0.946098,-0.162555,-0.424814
1515620598,0.897098,-0.260555,-0.473814
1515640829,0.946098,-0.260555,-0.473814
