Timestamp (us),Percentage (%),Voltage (V),Charging Status
1510829517,80.939911,3.809399,0.000000
1511830048,80.941254,3.809412,0.000000
1512830577,80.926483,3.809265,0.000000
1513831117,80.943939,3.809439,0.000000
1514831660,80.946625,3.809467,0.000000
1515832190,80.949310,3.809493,0.000000
1516832721,80.941254,3.809412,0.000000
1517833252,80.945274,3.809453,0.000000
1518833783,80.951996,3.809520,0.000000
1519834314,80.950653,3.809507,0.000000
1520834845,80.954681,3.809547,0.000000
1521835375,80.962738,3.809628,0.000000
1522835905,80.941254,3.809412,0.000000
1523836436,80.966766,3.809668,0.000000
1524836968,80.946625,3.809466,0.000000
1525837498,80.956024,3.809560,0.000000
1526838029,80.947968,3.809479,0.000000
1527838559,80.945274,3.809453,0.000000
1528839088,80.934540,3.809345,0.000000
1529839620,80.942596,3.809426,0.000000
1530840150,80.942596,3.809426,0.000000
1531840681,80.937225,3.809372,0.000000
1532841214,80.934540,3.809345,0.000000
1533841745,80.925140,3.809251,0.000000
1534842275,80.930511,3.809305,0.000000
1535842806,80.906342,3.809063,0.000000
1536843336,80.917084,3.809171,0.000000
1537843868,80.919769,3.809198,0.000000
1538844399,80.914383,3.809144,0.000000
1539844946,80.919762,3.809198,0.000000
1540845475,80.900970,3.809010,0.000000
1541846005,80.892906,3.808929,0.000000
