Timestamp (us),W,X,Y,Z
1510505078,-0.303076,0.687909,0.103993,0.651425
1510507585,-0.303099,0.687943,0.103997,0.651379
1510510091,-0.303119,0.687976,0.104008,0.651332
1510512597,-0.303139,0.688012,0.104025,0.651282
1510515104,-0.303159,0.688049,0.104047,0.651230
1510517610,-0.303182,0.688085,0.104072,0.651178
1510520117,-0.303205,0.688120,0.104100,0.651125
1510522623,-0.303232,0.688155,0.104131,0.651071
1510525129,-0.303257,0.688191,0.104167,0.651016
1510527635,-0.303279,0.688231,0.104203,0.650956
1510530163,-0.303302,0.688280,0.104235,0.650889
1510532666,-0.303321,0.688340,0.104259,0.650814
1510535158,-0.303334,0.688409,0.104283,0.650730
1510537660,-0.303344,0.688490,0.104307,0.650636
1510540166,-0.303352,0.688581,0.104332,0.650532
1510542672,-0.303360,0.688681,0.104355,0.650418
1510545179,-0.303366,0.688790,0.104380,0.650296
1510547685,-0.303372,0.688902,0.104407,0.650170
1510550192,-0.303379,0.689016,0.104434,0.650042
1510552698,-0.303386,0.689128,0.104460,0.649916
1510555204,-0.303392,0.689242,0.104479,0.649789
1510557711,-0.303399,0.689357,0.104495,0.649661
1510560217,-0.303403,0.689472,0.104514,0.649535
1510562723,-0.303407,0.689583,0.104533,0.649411
1510565230,-0.303411,0.689693,0.104553,0.649289
1510567736,-0.303414,0.689802,0.104573,0.649169
1510570242,-0.303415,0.689912,0.104589,0.649050
1510572749,-0.303416,0.690020,0.104602,0.648932
1510575255,-0.303416,0.690128,0.104612,0.648815
1510577762,-0.303414,0.690238,0.104621,0.648698
1510580268,-0.303409,0.690349,0.104631,0.648580
1510582775,-0.303401,0.690461,0.104640,0.648463
1510585281,-0.303391,0.690573,0.104647,0.648347
1510587787,-0.303381,0.690683,0.104652,0.648234
1510590294,-0.303367,0.690793,0.104658,0.648123
1510592800,-0.303352,0.690904,0.104661,0.648011
1510595306,-0.303338,0.691015,0.104659,0.647900
1510597813,-0.303322,0.691126,0.104656,0.647789
1510600319,-0.303303,0.691240,0.104654,0.647677
1510602826,-0.303281,0.691355,0.104650,0.647564
1510605332,-0.303258,0.691469,0.104645,0.647455
1510607838,-0.303233,0.691585,0.104636,0.647345
1510610345,-0.303203,0.691701,0.104627,0.647236
1510612851,-0.303169,0.691815,0.104615,0.647131
1510615358,-0.303132,0.691928,0.104599,0.647031
1510617864,-0.303091,0.692041,0.104582,0.646932
1510620370,-0.303049,0.692154,0.104563,0.646833
1510622877,-0.303004,0.692267,0.104543,0.646737
1510625383,-0.302957,0.692381,0.104521,0.646640
1510627890,-0.302908,0.692496,0.104498,0.646544
1510630396,-0.302861,0.692611,0.104474,0.646447
1510632902,-0.302812,0.692726,0.104450,0.646351
1510635409,-0.302763,0.692839,0.104427,0.646256
1510637915,-0.302718,0.692952,0.104402,0.646160
1510640421,-0.302675,0.693065,0.104373,0.646064
1510642928,-0.302631,0.693179,0.104346,0.645966
1510645434,-0.302582,0.693295,0.104319,0.645869
1510647941,-0.302529,0.693414,0.104290,0.645771
1510650447,-0.302476,0.693536,0.104256,0.645670
1510652953,-0.302424,0.693660,0.104220,0.645567
1510655460,-0.302373,0.693782,0.104186,0.645465
1510657966,-0.302324,0.693905,0.104150,0.645362
1510660472,-0.302275,0.694031,0.104113,0.645256
1510662979,-0.302224,0.694160,0.104074,0.645147
1510665485,-0.302172,0.694291,0.104035,0.645037
1510667992,-0.302116,0.694426,0.103995,0.644924
1510670498,-0.302059,0.694564,0.103957,0.644808
1510673004,-0.302001,0.694705,0.103921,0.644689
1510675511,-0.301941,0.694847,0.103890,0.644569
1510678017,-0.301879,0.694989,0.103861,0.644449
1510680523,-0.301815,0.695133,0.103832,0.644329
1510683030,-0.301746,0.695280,0.103802,0.644207
1510685537,-0.301670,0.695430,0.103776,0.644085
1510688043,-0.301587,0.695581,0.103754,0.643965
1510690549,-0.301499,0.695733,0.103736,0.643845
1510693055,-0.301406,0.695887,0.103719,0.643724
1510695562,-0.301310,0.696044,0.103708,0.643602
1510698068,-0.301209,0.696202,0.103701,0.643479
1510700575,-0.301105,0.696358,0.103698,0.643359
1510703081,-0.300996,0.696517,0.103698,0.643238
1510705588,-0.300885,0.696678,0.103705,0.643115
1510708094,-0.300774,0.696838,0.103717,0.642991
1510710600,-0.300663,0.696997,0.103737,0.642868
1510713106,-0.300551,0.697154,0.103766,0.642745
1510715613,-0.300434,0.697310,0.103800,0.642625
1510718119,-0.300310,0.697468,0.103837,0.642506
1510720626,-0.300182,0.697626,0.103876,0.642388
1510723132,-0.300051,0.697785,0.103920,0.642269
1510725639,-0.299919,0.697941,0.103967,0.642153
1510728145,-0.299786,0.698094,0.104026,0.642040
1510730651,-0.299655,0.698243,0.104089,0.641929
1510733158,-0.299522,0.698392,0.104153,0.641818
1510735664,-0.299386,0.698542,0.104216,0.641708
1510738171,-0.299250,0.698691,0.104279,0.641600
1510740677,-0.299112,0.698840,0.104342,0.641490
1510743183,-0.298976,0.698990,0.104408,0.641380
1510745690,-0.298839,0.699137,0.104475,0.641273
1510748196,-0.298701,0.699282,0.104541,0.641169
1510750702,-0.298564,0.699425,0.104605,0.641066
1510753209,-0.298425,0.699565,0.104668,0.640968
1510755715,-0.298286,0.699702,0.104730,0.640872
1510758222,-0.298146,0.699838,0.104791,0.640779
1510760728,-0.298006,0.699969,0.104850,0.640691
1510763234,-0.297867,0.700093,0.104904,0.640612
1510765741,-0.297729,0.700211,0.104952,0.640539
1510768247,-0.297591,0.700323,0.104999,0.640473
1510770753,-0.297459,0.700427,0.105042,0.640413
1510773260,-0.297336,0.700523,0.105080,0.640359
1510775766,-0.297220,0.700611,0.105112,0.640312
1510778273,-0.297109,0.700690,0.105136,0.640273
1510780779,-0.296999,0.700764,0.105149,0.640240
1510783285,-0.296889,0.700835,0.105154,0.640213
1510785792,-0.296779,0.700903,0.105151,0.640190
1510788298,-0.296671,0.700971,0.105138,0.640167
1510790805,-0.296568,0.701038,0.105113,0.640147
1510793311,-0.296462,0.701107,0.105077,0.640126
1510795817,-0.296357,0.701179,0.105030,0.640103
1510798324,-0.296256,0.701248,0.104975,0.640084
1510800830,-0.296157,0.701317,0.104913,0.640064
1510803336,-0.296063,0.701391,0.104847,0.640038
1510805843,-0.295971,0.701464,0.104778,0.640010
1510808349,-0.295882,0.701536,0.104708,0.639985
1510810856,-0.295791,0.701612,0.104631,0.639957
1510813362,-0.295693,0.701695,0.104546,0.639924
1510815868,-0.295593,0.701783,0.104450,0.639889
1510818375,-0.295488,0.701877,0.104344,0.639853
1510820881,-0.295382,0.701973,0.104232,0.639814
1510823388,-0.295276,0.702072,0.104119,0.639773
1510825894,-0.295171,0.702168,0.104006,0.639734
1510828401,-0.295064,0.702262,0.103895,0.639698
1510830907,-0.294955,0.702352,0.103787,0.639667
1510833413,-0.294847,0.702438,0.103678,0.639641
1510835920,-0.294741,0.702519,0.103567,0.639618
1510838426,-0.294636,0.702594,0.103455,0.639602
1510840933,-0.294536,0.702661,0.103344,0.639593
1510843439,-0.294436,0.702722,0.103235,0.639590
1510845945,-0.294338,0.702776,0.103130,0.639593
1510848452,-0.294241,0.702822,0.103027,0.639602
1510850958,-0.294146,0.702861,0.102927,0.639621
1510853464,-0.294049,0.702896,0.102829,0.639642
1510855971,-0.293950,0.702929,0.102734,0.639666
1510858477,-0.293847,0.702963,0.102644,0.639690
1510860984,-0.293742,0.702999,0.102559,0.639713
1510863490,-0.293637,0.703033,0.102482,0.639736
1510865996,-0.293536,0.703061,0.102412,0.639763
1510868503,-0.293435,0.703091,0.102352,0.639786
1510871009,-0.293337,0.703117,0.102296,0.639811
1510873515,-0.293239,0.703144,0.102239,0.639836
1510876022,-0.293138,0.703171,0.102182,0.639861
1510878528,-0.293035,0.703200,0.102129,0.639885
1510881034,-0.292935,0.703228,0.102080,0.639908
1510883541,-0.292838,0.703254,0.102036,0.639931
1510886047,-0.292747,0.703277,0.101992,0.639954
1510888554,-0.292657,0.703299,0.101953,0.639978
1510891060,-0.292569,0.703320,0.101916,0.640001
1510893567,-0.292487,0.703339,0.101881,0.640022
1510896073,-0.292407,0.703360,0.101846,0.640042
1510898579,-0.292326,0.703383,0.101813,0.640059
1510901085,-0.292248,0.703406,0.101783,0.640074
1510903592,-0.292176,0.703429,0.101753,0.640086
1510906098,-0.292113,0.703456,0.101725,0.640090
1510908605,-0.292055,0.703482,0.101701,0.640091
1510911111,-0.292000,0.703511,0.101678,0.640088
1510913617,-0.291945,0.703543,0.101653,0.640082
1510916124,-0.291892,0.703579,0.101627,0.640070
1510918630,-0.291838,0.703618,0.101600,0.640056
1510921137,-0.291785,0.703660,0.101572,0.640040
1510923643,-0.291731,0.703705,0.101541,0.640019
1510926149,-0.291679,0.703746,0.101512,0.640003
1510928656,-0.291630,0.703787,0.101479,0.639986
1510931162,-0.291580,0.703828,0.101443,0.639968
1510933669,-0.291531,0.703870,0.101402,0.639952
1510936175,-0.291477,0.703911,0.101357,0.639937
1510938681,-0.291422,0.703949,0.101307,0.639929
1510941188,-0.291363,0.703986,0.101251,0.639925
1510943694,-0.291302,0.704023,0.101189,0.639921
1510946201,-0.291246,0.704053,0.101119,0.639925
1510948707,-0.291184,0.704080,0.101049,0.639935
1510951213,-0.291116,0.704103,0.100975,0.639952
1510953721,-0.291046,0.704122,0.100897,0.639975
1510956228,-0.290979,0.704137,0.100814,0.640002
1510958734,-0.290912,0.704146,0.100732,0.640035
1510961240,-0.290845,0.704157,0.100650,0.640066
1510963747,-0.290778,0.704167,0.100566,0.640099
1510966253,-0.290718,0.704171,0.100476,0.640136
1510968760,-0.290670,0.704170,0.100372,0.640175
1510971266,-0.290625,0.704167,0.100266,0.640216
1510973772,-0.290565,0.704162,0.100174,0.640262
1510976279,-0.290493,0.704158,0.100095,0.640312
1510978785,-0.290422,0.704149,0.100017,0.640366
1510981291,-0.290353,0.704145,0.099941,0.640414
1510983798,-0.290286,0.704146,0.099863,0.640455
1510986304,-0.290219,0.704152,0.099784,0.640491
1510988811,-0.290153,0.704161,0.099705,0.640524
1510991317,-0.290088,0.704171,0.099625,0.640554
1510993823,-0.290024,0.704182,0.099548,0.640583
1510996330,-0.289958,0.704198,0.099474,0.640608
1510998836,-0.289891,0.704219,0.099400,0.640626
1511001343,-0.289822,0.704248,0.099328,0.640637
1511003849,-0.289754,0.704280,0.099257,0.640643
1511006355,-0.289687,0.704318,0.099187,0.640643
1511008862,-0.289625,0.704360,0.099114,0.640635
1511011368,-0.289564,0.704410,0.099046,0.640618
1511013875,-0.289505,0.704464,0.098982,0.640596
1511016381,-0.289449,0.704520,0.098918,0.640570
1511018887,-0.289395,0.704581,0.098857,0.640536
1511021394,-0.289341,0.704646,0.098798,0.640498
1511023900,-0.289289,0.704712,0.098741,0.640458
1511026406,-0.289238,0.704779,0.098687,0.640415
1511028913,-0.289186,0.704848,0.098638,0.640371
1511031419,-0.289135,0.704920,0.098587,0.640322
1511033926,-0.289085,0.704995,0.098539,0.640270
1511036432,-0.289037,0.705069,0.098495,0.640217
1511038939,-0.288992,0.705143,0.098452,0.640162
1511041445,-0.288947,0.705216,0.098411,0.640108
1511043951,-0.288904,0.705293,0.098370,0.640049
1511046457,-0.288860,0.705373,0.098331,0.639987
1511048964,-0.288816,0.705454,0.098290,0.639923
1511051470,-0.288774,0.705540,0.098247,0.639855
1511053977,-0.288734,0.705629,0.098208,0.639780
1511056483,-0.288696,0.705720,0.098175,0.639702
1511058990,-0.288661,0.705813,0.098147,0.639620
1511061496,-0.288629,0.705905,0.098121,0.639537
1511064002,-0.288593,0.706000,0.098101,0.639451
1511066509,-0.288557,0.706097,0.098086,0.639362
1511069015,-0.288517,0.706202,0.098073,0.639266
1511071521,-0.288476,0.706311,0.098065,0.639165
1511074028,-0.288437,0.706425,0.098058,0.639058
1511076534,-0.288400,0.706545,0.098050,0.638943
1511079041,-0.288365,0.706669,0.098044,0.638823
1511081547,-0.288330,0.706797,0.098043,0.638697
1511084053,-0.288288,0.706930,0.098054,0.638568
1511086560,-0.288241,0.707064,0.098074,0.638437
1511089078,-0.288191,0.707204,0.098099,0.638301
1511091573,-0.288142,0.707343,0.098125,0.638165
1511094079,-0.288095,0.707488,0.098148,0.638022
1511096585,-0.288049,0.707639,0.098171,0.637872
1511099092,-0.288003,0.707793,0.098200,0.637718
1511101598,-0.287960,0.707944,0.098235,0.637564
1511104104,-0.287923,0.708093,0.098273,0.637409
1511106611,-0.287893,0.708242,0.098312,0.637251
1511109117,-0.287867,0.708390,0.098355,0.637091
1511111624,-0.287842,0.708537,0.098401,0.636932
1511114130,-0.287818,0.708685,0.098449,0.636770
1511116636,-0.287795,0.708834,0.098498,0.636609
1511119152,-0.287773,0.708981,0.098545,0.636447
1511121649,-0.287751,0.709124,0.098593,0.636290
1511124156,-0.287729,0.709263,0.098643,0.636138
1511126662,-0.287707,0.709395,0.098694,0.635992
1511129168,-0.287686,0.709521,0.098743,0.635853
1511131675,-0.287665,0.709646,0.098789,0.635716
1511134181,-0.287646,0.709767,0.098831,0.635583
1511136687,-0.287623,0.709885,0.098874,0.635455
1511139194,-0.287599,0.709999,0.098913,0.635333
1511141700,-0.287567,0.710109,0.098951,0.635219
1511144207,-0.287534,0.710216,0.098987,0.635108
1511146713,-0.287504,0.710321,0.099021,0.634998
1511149219,-0.287478,0.710426,0.099055,0.634887
1511151726,-0.287455,0.710529,0.099089,0.634777
1511154232,-0.287434,0.710628,0.099125,0.634671
1511156739,-0.287412,0.710724,0.099162,0.634568
1511159245,-0.287387,0.710818,0.099202,0.634467
1511161751,-0.287364,0.710910,0.099241,0.634368
1511164258,-0.287343,0.711003,0.099278,0.634268
1511166764,-0.287324,0.711095,0.099313,0.634168
1511169271,-0.287306,0.711186,0.099347,0.634069
1511171777,-0.287288,0.711276,0.099381,0.633970
1511174283,-0.287272,0.711365,0.099415,0.633873
1511176790,-0.287255,0.711454,0.099448,0.633776
1511179296,-0.287236,0.711545,0.099480,0.633677
1511181803,-0.287218,0.711635,0.099504,0.633580
1511184309,-0.287199,0.711727,0.099525,0.633482
1511186815,-0.287177,0.711820,0.099541,0.633385
1511189322,-0.287155,0.711911,0.099552,0.633291
1511191828,-0.287131,0.712005,0.099559,0.633195
1511194334,-0.287109,0.712099,0.099562,0.633098
1511196841,-0.287089,0.712194,0.099561,0.633002
1511199347,-0.287070,0.712288,0.099557,0.632905
1511201854,-0.287051,0.712385,0.099550,0.632806
1511204360,-0.287032,0.712485,0.099541,0.632703
1511206867,-0.287014,0.712584,0.099532,0.632600
1511209372,-0.286998,0.712685,0.099524,0.632496
1511211879,-0.286983,0.712786,0.099518,0.632389
1511214386,-0.286970,0.712888,0.099514,0.632281
1511216892,-0.286961,0.712993,0.099510,0.632168
1511219398,-0.286954,0.713101,0.099506,0.632049
1511221905,-0.286945,0.713211,0.099507,0.631929
1511224411,-0.286938,0.713322,0.099513,0.631806
1511226918,-0.286936,0.713433,0.099522,0.631680
1511229440,-0.286934,0.713550,0.099535,0.631547
1511231943,-0.286935,0.713668,0.099549,0.631411
1511234435,-0.286934,0.713786,0.099565,0.631274
1511236942,-0.286933,0.713910,0.099583,0.631133
1511239448,-0.286931,0.714036,0.099602,0.630988
1511241954,-0.286928,0.714164,0.099621,0.630841
1511244461,-0.286926,0.714292,0.099640,0.630694
1511246967,-0.286924,0.714420,0.099661,0.630547
1511249473,-0.286920,0.714548,0.099683,0.630400
1511251980,-0.286916,0.714676,0.099704,0.630254
1511254486,-0.286913,0.714803,0.099726,0.630107
1511256993,-0.286910,0.714929,0.099750,0.629962
1511259499,-0.286909,0.715052,0.099772,0.629819
1511262006,-0.286902,0.715173,0.099796,0.629681
1511264512,-0.286887,0.715294,0.099820,0.629547
1511267018,-0.286867,0.715415,0.099844,0.629414
