Timestamp (us),Temperature (degC)
1511272031,31.400000
1512274586,31.500000
1513277142,31.500000
1514279696,31.500000
1515282253,31.500000
1516284807,31.500000
1517287362,31.500000
1518289919,31.500000
1519292473,31.575001
1520295031,31.575001
1521297585,31.500000
1522300142,31.500000
1523302697,31.500000
1524305253,31.500000
1525307811,31.500000
1526310366,31.500000
1527312923,31.625000
1528315479,31.625000
1529318035,31.575001
1530320593,31.525000
1531323149,31.625000
1532325707,31.525000
1533328262,31.500000
1534330819,31.525000
1535333377,31.625000
1536335933,31.500000
1537338492,31.600000
1538341048,31.625000
1539343605,31.625000
1540346164,31.625000
1541348720,31.625000
