Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1510515104,1.021737,-2.377098,0.638223,0.949370,-0.299532,0.028563
1510535158,1.165812,-3.855744,0.764531,0.953899,-0.281548,0.040202
1510555204,-0.013908,-7.410445,1.701826,0.949500,-0.274647,0.040637
1510575255,-0.327672,-7.175908,1.898181,0.945329,-0.274479,0.021156
1510595306,-1.090318,-6.899812,1.927812,0.952799,-0.271112,0.020352
1510615358,-2.057777,-6.664263,1.760602,0.959217,-0.275515,0.016449
1510635409,-3.163240,-6.179718,1.494056,0.967166,-0.276172,0.013696
1510655460,-3.543643,-6.265135,1.585431,0.963637,-0.281206,0.011639
1510675511,-4.073079,-7.079260,1.846106,0.950608,-0.279809,0.009713
1510695562,-4.651770,-8.240998,1.213680,0.944737,-0.266201,0.009150
1510715613,-4.719690,-9.101360,-0.306702,0.953207,-0.253804,0.004341
1510735664,-4.173954,-9.350724,-1.882457,0.970521,-0.240666,-0.000869
1510755715,-4.026885,-9.228251,-3.072827,0.967334,-0.253945,0.004988
1510775766,-4.052067,-6.774372,-3.968012,0.974057,-0.288235,-0.005020
1510795817,-4.612718,-3.354042,-2.751811,0.982311,-0.311248,-0.001786
1510815868,-6.211437,-2.985290,-0.418202,0.973938,-0.310270,0.010776
1510835920,-7.813474,-3.091996,1.166728,0.968267,-0.289667,0.003772
1510855971,-6.919943,-0.311534,0.542939,0.953653,-0.282545,-0.010683
1510876022,-5.800281,0.361387,-1.043774,0.947261,-0.281903,-0.009282
1510896073,-4.572465,0.236222,-1.695563,0.956863,-0.287006,-0.011790
1510916124,-3.357477,-0.982259,-1.153684,0.957600,-0.288517,0.003228
1510936175,-3.225832,-1.841790,-0.354977,0.956715,-0.291920,0.000444
1510956228,-4.340832,0.270798,-0.073866,0.954015,-0.295568,-0.019255
1510976279,-4.709389,2.417044,-0.043238,0.952600,-0.302352,-0.023276
1510996330,-4.757807,1.444958,-0.047450,0.962713,-0.286179,0.000693
1511016381,-4.768023,-1.300614,0.378857,0.959110,-0.289500,0.010521
1511036432,-4.021297,-3.303510,1.014550,0.965086,-0.285547,0.000066
1511056483,-3.362589,-4.231622,1.229729,0.961398,-0.283150,-0.009712
1511076534,-2.696454,-6.407683,0.979309,0.952428,-0.285609,-0.002295
1511096585,-2.293580,-9.095591,0.495798,0.950430,-0.283738,-0.004603
1511116636,-1.175078,-10.395714,0.234623,0.954052,-0.290746,-0.012403
1511136687,-0.426985,-9.260112,0.162237,0.955840,-0.288172,-0.023326
1511156739,-0.672764,-7.175479,-0.072229,0.962531,-0.286169,-0.030482
1511176790,-0.364308,-6.482197,-0.006515,0.971637,-0.286031,-0.028601
1511196841,-1.090149,-6.270291,0.637220,0.968981,-0.285557,-0.026808
1511216892,-1.631487,-6.579075,1.585843,0.954818,-0.281271,-0.023504
1511236942,-0.960943,-8.327335,1.750791,0.936426,-0.279523,-0.012749
1511256993,-0.614183,-9.100323,1.609333,0.940984,-0.283702,-0.026210
1511277044,-0.726105,-7.753120,1.074203,0.948799,-0.284243,-0.052687
1511297095,-0.813084,-7.078327,1.026434,0.963199,-0.285826,-0.051203
1511317146,-1.137424,-8.010076,1.681549,0.973741,-0.282798,-0.031532
1511337197,-2.112419,-8.269706,2.448260,0.985830,-0.271498,-0.031032
1511357248,-4.485648,-7.093198,2.467773,0.977745,-0.258863,-0.042142
1511377299,-4.643805,-4.462559,-0.345450,0.960023,-0.249602,-0.071821
1511397350,-3.256127,-1.643464,-3.766181,0.935632,-0.265182,-0.071087
1511417401,-2.169882,-3.385410,-5.427929,0.925612,-0.297842,-0.040606
1511437453,0.143764,-9.518211,-5.210554,0.959933,-0.318981,-0.037391
1511457504,2.225662,-12.389927,-4.087281,0.994619,-0.323570,-0.026822
1511477555,-0.104712,-12.994654,-2.470063,0.969113,-0.307747,-0.053816
1511497606,-1.633161,-12.374780,-1.312083,0.952080,-0.284775,-0.052203
1511517657,-2.967306,-7.935605,-0.250701,0.920198,-0.272987,-0.093645
1511537708,-3.692665,-6.266449,0.334960,0.902924,-0.251846,-0.112189
1511557759,-4.257417,-9.145856,0.580027,0.909399,-0.237727,-0.104218
1511577810,-4.466080,-12.877375,0.168537,0.932523,-0.242289,-0.096367
1511597862,-4.023290,-16.109497,0.020361,0.950661,-0.267411,-0.083224
1511617913,-4.108958,-17.181286,-0.104758,0.967700,-0.278900,-0.075972
1511637964,-3.267604,-15.543742,1.064043,0.965034,-0.286160,-0.068545
1511658016,-0.366668,-12.490123,0.741768,0.964218,-0.302180,-0.076908
1511678067,2.084503,-7.866883,0.588557,0.978220,-0.320270,-0.092505
1511698118,3.245914,-6.809159,-0.218863,0.997036,-0.322480,-0.097526
1511718170,3.138251,-9.709025,-0.079991,1.002551,-0.296466,-0.102696
1511738221,1.809034,-11.126954,1.562415,0.978936,-0.275401,-0.112741
