Timestamp (us),W,X,Y,Z
10174445336,0.425842,-0.578507,-0.373694,-0.587013
10174455359,0.425830,-0.578519,-0.373677,-0.587021
10174465382,0.425846,-0.578530,-0.373661,-0.587008
10174475405,0.425863,-0.578530,-0.373642,-0.587008
10174485428,0.425864,-0.578526,-0.373626,-0.587022
10174495452,0.425876,-0.578517,-0.373617,-0.587027
10174505475,0.425881,-0.578511,-0.373625,-0.587024
10174515498,0.425888,-0.578510,-0.373637,-0.587012
10174525521,0.425888,-0.578501,-0.373657,-0.587009
10174535544,0.425895,-0.578499,-0.373665,-0.587001
10174545567,0.425900,-0.578493,-0.373681,-0.586993
10174555589,0.425891,-0.578487,-0.373695,-0.586996
10174565612,0.425896,-0.578489,-0.373697,-0.586990
10174575635,0.425893,-0.578494,-0.373706,-0.586982
10174585658,0.425892,-0.578496,-0.373715,-0.586974
10174595681,0.425906,-0.578494,-0.373715,-0.586966
10174615727,0.425931,-0.578497,-0.373700,-0.586955
10174625752,0.425946,-0.578496,-0.373692,-0.586949
10174635772,0.425966,-0.578498,-0.373693,-0.586932
10174645795,0.425978,-0.578500,-0.373709,-0.586911
10174655818,0.426001,-0.578490,-0.373715,-0.586901
10174665841,0.426023,-0.578486,-0.373718,-0.586888
10174675863,0.426036,-0.578460,-0.373754,-0.586881
10174685886,0.426031,-0.578446,-0.373774,-0.586885
10174695909,0.426047,-0.578434,-0.373765,-0.586891
10174705932,0.426063,-0.578438,-0.373775,-0.586869
10174715955,0.426075,-0.578440,-0.373792,-0.586848
10174725978,0.426114,-0.578411,-0.373811,-0.586836
10174736001,0.426163,-0.578386,-0.373826,-0.586815
10174746024,0.426205,-0.578375,-0.373838,-0.586787
10174756047,0.426217,-0.578348,-0.373863,-0.586791
10174766070,0.426240,-0.578334,-0.373893,-0.586768
10174776093,0.426257,-0.578330,-0.373925,-0.586739
10174786116,0.426283,-0.578305,-0.373960,-0.586723
10174796139,0.426306,-0.578293,-0.373994,-0.586696
10174806162,0.426325,-0.578296,-0.374019,-0.586664
10174816185,0.426345,-0.578273,-0.374045,-0.586655
10174826208,0.426368,-0.578256,-0.374085,-0.586630
10174836230,0.426393,-0.578246,-0.374129,-0.586592
10174846255,0.426397,-0.578239,-0.374155,-0.586579
10174856278,0.426400,-0.578239,-0.374180,-0.586563
10174866301,0.426407,-0.578234,-0.374209,-0.586544
10174876324,0.426408,-0.578221,-0.374233,-0.586541
10174886347,0.426404,-0.578217,-0.374260,-0.586529
10174896369,0.426405,-0.578214,-0.374292,-0.586512
10174906393,0.426408,-0.578205,-0.374306,-0.586510
10174916415,0.426405,-0.578192,-0.374318,-0.586517
10174926438,0.426409,-0.578195,-0.374328,-0.586505
10174936461,0.426401,-0.578190,-0.374339,-0.586509
10174946484,0.426413,-0.578186,-0.374344,-0.586500
10174956507,0.426417,-0.578188,-0.374331,-0.586504
10174966530,0.426432,-0.578183,-0.374334,-0.586496
10174976553,0.426446,-0.578173,-0.374354,-0.586482
10174986574,0.426468,-0.578175,-0.374363,-0.586460
10174996598,0.426494,-0.578169,-0.374368,-0.586444
10175006620,0.426519,-0.578156,-0.374373,-0.586434
10175016644,0.426547,-0.578152,-0.374389,-0.586408
10175026666,0.426589,-0.578123,-0.374417,-0.586388
10175036689,0.426605,-0.578112,-0.374439,-0.586373
10175046712,0.426620,-0.578101,-0.374464,-0.586356
10175056735,0.426633,-0.578097,-0.374470,-0.586347
10175066758,0.426632,-0.578089,-0.374476,-0.586353
10175076781,0.426645,-0.578074,-0.374489,-0.586350
10175086804,0.426658,-0.578055,-0.374506,-0.586348
10175096827,0.426682,-0.578030,-0.374531,-0.586339
10175106850,0.426693,-0.578032,-0.374534,-0.586327
10175116873,0.426711,-0.578035,-0.374545,-0.586305
10175126896,0.426726,-0.578032,-0.374537,-0.586302
10175136919,0.426743,-0.578029,-0.374531,-0.586296
10175146942,0.426742,-0.578030,-0.374529,-0.586296
10175156965,0.426756,-0.578037,-0.374533,-0.586278
10175166987,0.426757,-0.578034,-0.374530,-0.586281
10175177010,0.426761,-0.578022,-0.374556,-0.586273
10175187033,0.426779,-0.578000,-0.374567,-0.586275
10175197056,0.426805,-0.577986,-0.374587,-0.586258
10175207080,0.426825,-0.577976,-0.374593,-0.586249
10175217103,0.426833,-0.577974,-0.374612,-0.586233
10175227126,0.426849,-0.577969,-0.374622,-0.586219
10175237150,0.426859,-0.577959,-0.374641,-0.586209
10175247172,0.426876,-0.577953,-0.374653,-0.586196
10175257196,0.426889,-0.577949,-0.374656,-0.586188
10175267218,0.426882,-0.577945,-0.374673,-0.586186
10175277241,0.426893,-0.577943,-0.374691,-0.586169
10175287264,0.426924,-0.577938,-0.374693,-0.586150
