Timestamp (us),X (g),Y (g),Z (g)
10174454956,0.993628,-0.048925,-0.200356
10174475479,0.944628,-0.048925,-0.200356
10174495979,0.993628,-0.048925,-0.249356
10174516491,0.944628,-0.048925,-0.249356
10174537001,0.895628,-0.048925,-0.200356
10174557514,0.944628,-0.048925,-0.249356
10174578025,1.042628,-0.048925,-0.200356
10174598537,1.042628,0.049075,-0.200356
10174619049,1.042628,-0.097925,-0.249356
10174639561,0.944628,-0.048925,-0.249356
10174660074,0.944628,-0.097925,-0.200356
10174680586,0.944628,-0.146925,-0.151356
10174701097,0.944628,-0.097925,-0.200356
10174721608,0.944628,-0.048925,-0.249356
10174742119,1.042628,0.000075,-0.102356
10174762630,0.993628,-0.048925,-0.200356
10174783141,0.944628,0.000075,-0.249356
10174803651,0.944628,-0.097925,-0.151356
10174824162,0.895628,-0.146925,-0.151356
10174844672,0.895628,-0.097925,-0.200356
10174865184,0.944628,-0.097925,-0.298356
10174885698,0.895628,-0.097925,-0.200356
10174906209,0.944628,-0.146925,-0.249356
10174926724,0.993628,-0.048925,-0.249356
10174947236,0.944628,-0.048925,-0.298356
10174967748,1.042628,0.049075,-0.249356
10174988260,0.993628,-0.048925,-0.200356
10175008772,1.042628,-0.048925,-0.200356
10175029281,0.895628,0.000075,-0.200356
10175049794,1.042628,-0.048925,-0.249356
10175070305,1.042628,-0.048925,-0.249356
10175090816,0.993628,-0.097925,-0.200356
10175111326,0.993628,0.000075,-0.151356
10175131838,0.944628,-0.048925,-0.200356
10175152350,0.944628,0.000075,-0.200356
10175172863,0.993628,0.000075,-0.249356
10175193375,0.944628,-0.048925,-0.298356
10175213887,0.993628,0.000075,-0.200356
10175234398,0.993628,-0.097925,-0.200356
10175254909,0.993628,-0.146925,-0.200356
10175275421,0.993628,-0.048925,-0.249356
10175295933,0.944628,-0.146925,-0.200356
10175316445,0.944628,-0.048925,-0.200356
10175336958,0.993628,-0.048925,-0.200356
10175357498,0.993628,0.049075,-0.249356
10175398489,0.944628,0.000075,-0.249356
10175419000,0.993628,-0.048925,-0.151356
10175439513,0.993628,-0.048925,-0.151356
10175460025,0.944628,-0.048925,-0.249356
10175480537,0.895628,0.000075,-0.249356
10175501049,0.993628,0.000075,-0.298356
10175521562,0.944628,-0.048925,-0.200356
10175542074,0.944628,-0.097925,-0.298356
10175562588,0.993628,-0.097925,-0.200356
10175603612,0.944628,0.000075,-0.200356
10175624124,0.993628,0.000075,-0.249356
10175644634,0.993628,0.000075,-0.298356
10175665145,0.993628,-0.048925,-0.249356
