Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10174455359,-0.195742,0.054496,-0.024668,0.995739,-0.054510,0.053024
10174475405,-0.002058,0.024396,0.116862,0.996488,-0.059784,0.053655
10174495452,-0.043056,0.222154,-0.043472,0.994055,-0.057155,0.050697
10174515498,0.157903,0.031981,0.083167,0.994380,-0.050971,0.048956
10174535544,0.157152,-0.074802,0.045330,0.995545,-0.050053,0.052657
10174555589,0.125351,-0.052107,-0.022902,0.993237,-0.050332,0.051335
10174575635,0.056807,-0.105433,-0.006111,0.993989,-0.054696,0.052237
10174595681,0.110483,-0.044436,0.000285,0.995257,-0.055787,0.051582
10174615727,0.050902,0.039578,0.085218,0.992979,-0.056517,0.051803
10174635772,0.142017,-0.051924,0.053189,0.994668,-0.059149,0.054048
10174655818,0.278888,-0.082467,0.012427,0.995827,-0.057330,0.052664
10174675863,0.356063,0.009091,0.048832,0.994163,-0.051421,0.051956
10174695909,0.103396,-0.036745,0.030963,0.995168,-0.050046,0.056929
10174715955,0.270978,-0.067263,-0.002753,1.001507,-0.058694,0.048575
10174736001,0.601065,0.016820,0.066977,0.990976,-0.056784,0.057012
10174756047,0.447128,0.069989,0.008655,0.995263,-0.054967,0.051943
10174776093,0.500934,-0.120468,0.031169,0.992846,-0.053519,0.049803
10174796139,0.570608,-0.021274,0.075336,0.995120,-0.050150,0.049487
10174816185,0.433857,-0.021197,0.123838,0.995382,-0.050242,0.048847
10174836230,0.646334,-0.051830,0.035761,0.995326,-0.052158,0.045765
10174856278,0.278772,-0.044380,0.004661,0.993608,-0.050612,0.046790
10174876324,0.293525,-0.013965,-0.026292,0.994905,-0.050335,0.047766
10174896369,0.263322,-0.090127,-0.002528,0.994981,-0.048790,0.047036
10174916415,0.119544,0.024333,0.076295,0.995702,-0.046143,0.051558
10174936461,0.086330,-0.014119,-0.068120,0.994939,-0.054063,0.049315
10174956507,0.048709,0.062154,-0.037078,0.992595,-0.057975,0.050723
10174976553,0.255536,-0.097768,-0.009993,0.996497,-0.055780,0.054375
10174996598,0.296256,-0.059332,0.126635,0.996912,-0.056602,0.052099
10175016644,0.371336,-0.013769,0.048612,0.994626,-0.057788,0.051868
10175036689,0.524473,-0.021320,0.060948,0.997202,-0.052961,0.053178
10175056735,0.287217,-0.089997,0.050498,0.994365,-0.052966,0.052863
10175076781,0.148356,0.077453,-0.023780,0.996344,-0.052147,0.051285
10175096827,0.385671,0.008972,-0.005232,0.995303,-0.051233,0.054297
10175116873,0.204662,-0.082197,0.136130,0.993596,-0.054335,0.050791
10175136919,0.096766,0.047209,0.084302,0.993183,-0.056515,0.052980
10175156965,0.065834,-0.097631,0.070102,0.994458,-0.055058,0.052865
10175177010,0.140233,-0.036916,-0.046166,0.993806,-0.052785,0.052328
10175197056,0.363724,0.039576,0.048582,0.996385,-0.052598,0.053463
10175217103,0.256390,-0.051935,0.035686,0.992792,-0.054243,0.051712
10175237150,0.271280,-0.021501,0.012372,0.996339,-0.054422,0.050925
10175257196,0.219032,0.001511,0.082082,0.995887,-0.053876,0.051205
10175277241,0.193740,-0.029283,-0.047229,0.993000,-0.053339,0.048257
10175297287,0.189566,0.009268,0.143760,0.994334,-0.055698,0.051053
10175317333,0.279497,0.016676,0.042651,0.995226,-0.053697,0.050035
10175337379,0.227292,0.115898,0.112107,0.993946,-0.051424,0.050144
10175357423,0.117894,0.031739,-0.015395,0.994825,-0.050790,0.048313
10175397515,0.241922,-0.067072,0.081866,0.995725,-0.048142,0.052650
10175417561,0.133417,-0.036810,-0.000185,0.996123,-0.052779,0.054104
10175437607,0.087980,-0.021524,0.023570,0.994111,-0.051326,0.054045
10175457652,-0.127668,0.008696,-0.064043,0.996900,-0.053328,0.051640
10175477698,-0.180434,0.092604,-0.025092,0.995884,-0.052693,0.051112
10175497744,-0.148405,-0.013885,0.058697,0.993872,-0.053061,0.050965
10175517790,-0.111649,0.084998,-0.026401,0.994036,-0.052607,0.049963
10175537836,-0.027741,0.031653,-0.035493,0.995416,-0.052786,0.050485
10175557882,-0.202304,0.016533,0.036718,0.995672,-0.050877,0.049660
10175577929,-0.126944,0.069753,-0.026053,0.995340,-0.052694,0.051303
10175597975,-0.033631,-0.036704,0.064188,0.995141,-0.054970,0.050311
10175618021,-0.088296,0.100299,-0.003981,0.993762,-0.055337,0.049791
10175638067,-0.105045,-0.044681,-0.079588,0.993260,-0.050966,0.052515
10175658113,-0.050590,-0.067406,-0.027078,0.997029,-0.052323,0.053724
10175678159,-0.257862,0.039115,-0.076901,0.995728,-0.053328,0.052477
10175698204,-0.341662,0.039132,-0.059992,0.995687,-0.051785,0.050388
10175718249,-0.272903,-0.014199,-0.061149,0.995794,-0.051147,0.051292
10175738295,-0.286419,-0.052074,0.038578,0.993800,-0.054606,0.051877
10175758341,-0.255971,-0.029222,0.030270,0.993896,-0.050238,0.052413
10175778386,-0.379099,-0.044599,-0.013138,0.996356,-0.052237,0.051920
10175798432,-0.309951,0.100250,0.000320,0.992218,-0.053974,0.050360
10175818478,-0.362088,0.077554,0.077822,0.992590,-0.050325,0.055794
10175838524,-0.731779,-0.021958,-0.067502,0.999763,-0.043586,0.053936
10175858570,-1.145548,0.099741,-0.121010,0.995062,-0.042778,0.051745
10175878616,-1.244798,0.054012,-0.111290,0.994163,-0.041040,0.057476
10175898662,-1.551645,0.030937,-0.166391,0.994655,-0.054965,0.053588
10175918707,-1.557750,0.069237,-0.082344,0.991614,-0.058694,0.056823
10175938755,-1.450197,0.061712,-0.053840,0.992239,-0.040680,0.057145
10175958801,-2.537557,-0.091199,-0.139212,0.998233,-0.014372,0.061811
10175978846,-3.698739,0.221053,-0.094796,0.994482,-0.031855,0.055549
10176018943,-4.725800,0.273794,-0.235512,0.990109,-0.044598,0.055373
10176038984,-4.856575,0.250795,-0.278747,0.998633,-0.047412,0.051873
10176059030,-4.924472,0.365201,-0.231962,0.998249,-0.048051,0.050882
10176079075,-5.047177,0.365120,-0.252505,0.996328,-0.047062,0.045921
10176099120,-5.108652,0.273620,-0.266290,0.994763,-0.058984,0.044515
10176119166,-4.633640,0.319594,-0.214529,0.993346,-0.072455,0.041202
10176139212,-4.227988,0.334998,-0.191886,0.993056,-0.081291,0.034958
10176159258,-3.302703,0.159995,-0.178692,0.992740,-0.089748,0.037066
10176179304,-1.878153,0.175930,-0.045916,0.995748,-0.093748,0.036476
10176199350,-0.249103,0.062123,-0.016016,0.991736,-0.102834,0.046001
10176219396,1.581702,-0.058866,0.178105,0.993162,-0.122769,0.038021
10176239441,3.915248,-0.042800,0.262675,0.992770,-0.131407,0.040947
10176259488,6.440758,-0.171363,0.397493,0.994107,-0.129944,0.044099
10176279533,9.227196,-0.375934,0.588632,0.987668,-0.146880,0.040697
10176299581,12.586661,-0.481340,0.753039,0.989869,-0.153799,0.035859
10176319627,14.967803,-0.800333,0.944781,0.984054,-0.053139,0.014550
10176339673,13.335658,-0.929787,1.175561,1.008145,0.071250,0.011300
10176359718,7.512682,-0.413740,0.912402,1.027704,0.145415,0.060226
10176379764,0.778931,0.604886,0.581186,1.008174,0.145746,0.109760
10176399810,-6.473095,0.952006,-0.058678,0.987449,0.109597,0.108085
10176419856,-11.858709,0.720585,-0.633493,0.986447,0.094394,0.102409
10176439902,-17.496031,0.908294,-1.189537,1.019768,0.103232,0.082490
10176459946,-23.706509,1.592200,-1.323472,1.006868,0.117893,0.101749
10176479992,-31.208099,2.015813,-1.813561,1.000685,0.153097,0.105427
10176500038,-39.854622,2.264105,-2.189152,1.007116,0.227277,0.121716
10176520084,-49.897182,2.862969,-2.401275,1.018039,0.244988,0.096446
10176540129,-60.494514,3.985941,-3.292108,0.999383,0.241948,0.090233
10176560175,-70.045593,4.324140,-4.223555,1.003214,0.234294,0.079741
10176580221,-80.075211,4.571175,-4.977301,1.007132,0.241122,0.079663
10176600267,-90.277000,5.153938,-5.537787,1.014794,0.248096,0.055192
10176620313,-100.767593,5.331978,-6.412263,0.992095,0.236387,0.037443
10176640359,-109.848961,5.693591,-7.161865,1.019240,0.223904,0.003504
10176660406,-118.933838,5.834752,-7.673781,1.029990,0.237488,-0.040910
10176680452,-127.844040,7.141718,-8.292308,1.025296,0.229761,-0.033555
10176700498,-136.923264,7.884628,-8.936241,1.031483,0.208518,-0.065307
10176720544,-144.010651,8.712401,-9.366940,1.022588,0.171728,-0.079165
10176740589,-150.428772,8.870294,-9.548584,0.989507,0.200264,-0.068481
10176760635,-157.180405,8.951277,-9.990953,1.032749,0.156847,-0.117803
10176780681,-162.526962,8.635158,-10.940676,0.995407,0.127598,-0.113849
10176800727,-164.870300,9.140962,-9.467937,1.108817,0.089005,-0.220295
10176820772,-167.520050,9.947453,-9.732505,0.970439,0.193924,-0.140585
10176840817,-174.392731,10.195228,-10.532228,0.997563,0.231255,-0.196847
10176860863,-181.462784,9.781157,-10.806301,1.043124,0.227818,-0.275869
10176880909,-188.534180,10.174667,-11.182373,1.031296,0.265744,-0.271009
10176900955,-195.216675,10.980636,-11.208218,1.016267,0.221333,-0.320153
10176921001,-200.577240,10.215077,-12.072115,1.042942,0.186922,-0.356135
10176941047,-205.056351,11.523765,-12.463330,1.060885,0.143471,-0.351830
10176961093,-209.457901,11.094189,-13.155919,1.067773,0.159884,-0.387741
10176981139,-212.234116,14.405534,-11.195067,0.984890,0.143212,-0.332288
10177001185,-215.182419,12.525570,-13.080171,1.019047,0.085690,-0.428454
10177021231,-216.147491,11.985040,-12.731060,1.031636,0.071986,-0.420476
10177041278,-215.850937,11.984909,-12.820871,1.050924,0.022612,-0.422720
10177061324,-215.073059,12.404966,-12.524063,1.019894,0.007722,-0.431970
10177081370,-213.880142,12.169074,-12.508219,1.019314,0.042243,-0.407236
10177101415,-212.943420,12.024055,-12.709308,0.988017,0.029076,-0.367373
10177121461,-211.884766,11.798170,-11.659295,1.144484,-0.032560,-0.473425
10177141507,-207.474030,12.797493,-11.748209,0.956763,0.022381,-0.319988
10177161553,-207.894348,11.866735,-12.126667,1.005998,0.096916,-0.344463
10177181597,-207.299759,11.493264,-12.213376,1.041154,0.013087,-0.398845
10177201643,-206.353149,11.676216,-12.301127,1.048704,0.044817,-0.364531
10177221689,-206.357040,12.408252,-12.120094,0.999614,0.053666,-0.361167
10177241735,-206.699570,11.896804,-12.440328,1.027470,0.095012,-0.358806
10177261781,-209.605499,11.010020,-13.282679,1.036575,0.072639,-0.415206
10177281827,-208.460968,13.148675,-11.371078,1.074744,0.099940,-0.389849
10177301873,-210.608139,12.793769,-12.978786,0.997717,0.086990,-0.343397
10177321918,-212.394211,12.426924,-13.217999,1.019552,0.008162,-0.440407
10177341964,-210.594360,12.207803,-12.617955,1.032737,0.043106,-0.392851
10177362010,-210.033920,12.474964,-12.499814,1.011150,0.054248,-0.350017
10177382056,-209.963470,12.254207,-12.401108,1.063294,0.013453,-0.416380
10177402103,-207.441895,11.751736,-12.471289,1.006934,-0.023708,-0.394478
10177422149,-204.198105,11.249907,-12.349165,1.103457,0.013651,-0.388652
10177442195,-201.698578,13.821520,-11.206520,0.966173,-0.049299,-0.324296
10177462241,-199.536957,11.807077,-12.525523,1.062759,-0.046322,-0.419358
10177482287,-195.613983,12.174972,-12.083251,0.982467,-0.007568,-0.300406
10177502333,-193.114075,11.176349,-12.487583,1.015038,-0.084182,-0.336328
10177522378,-187.945450,10.882523,-11.631715,1.002454,-0.078583,-0.349467
10177542447,-184.828552,10.305854,-10.910850,1.064119,-0.070932,-0.343632
10177562469,-183.240845,10.175400,-11.476124,1.002537,0.012543,-0.261656
10177582515,-181.917831,9.992900,-11.455340,1.012165,-0.064487,-0.308171
10177602560,-177.619064,11.286088,-9.709112,1.052492,-0.031130,-0.255083
10177622606,-174.699707,9.966389,-10.586643,0.975526,-0.090418,-0.227710
10177642652,-171.352631,9.632746,-10.253123,0.990568,-0.086719,-0.258201
10177662698,-168.011765,9.383111,-9.843349,0.992687,0.100931,-0.274798
10177682744,-172.259995,8.290656,-10.490858,1.053847,0.117259,-0.300196
10177722836,-177.669861,9.934652,-10.781071,1.024810,0.111264,-0.270915
10177742882,-180.650070,9.773054,-11.104777,1.026097,0.075684,-0.277504
10177762928,-180.846100,10.747770,-11.409877,0.990356,0.006045,-0.273511
10177782975,-180.184509,10.963826,-10.345989,1.087911,-0.078834,-0.356461
10177803021,-178.854187,10.330692,-10.751767,0.997769,0.020839,-0.247518
10177823066,-179.375031,11.046745,-10.828100,1.000073,0.020924,-0.304747
10177843112,-179.146561,10.833322,-10.870031,1.011696,-0.036964,-0.331447
10177863158,-178.826569,10.939941,-10.937725,1.020838,0.057217,-0.325224
10177883204,-181.183609,10.199866,-11.027072,1.050100,0.111503,-0.363848
