Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10174487257,-1.089935,-0.423576,-0.060704
10174537981,-1.090042,-0.423533,-0.080681
10174588703,-1.099238,-0.423651,-0.070558
10174639421,-1.090030,-0.423523,-0.080657
10174690137,-1.090019,-0.423513,-0.080632
10174740861,-1.090001,-0.405326,-0.060490
10174791589,-1.099274,-0.423615,-0.080510
10174842304,-1.089923,-0.423566,-0.060682
10174893026,-1.089916,-0.441800,-0.070894
10174943757,-1.089994,-0.423560,-0.070703
10174994477,-1.089949,-0.432675,-0.070787
10175045201,-1.090027,-0.414434,-0.070597
10175095923,-1.099238,-0.423651,-0.070558
10175146661,-1.089898,-0.423613,-0.050747
10175197399,-1.099205,-0.432777,-0.070665
10175248123,-1.090054,-0.423543,-0.080706
10175298859,-1.089949,-0.432675,-0.070787
10175349576,-1.099264,-0.432760,-0.080666
10175400300,-1.099286,-0.423625,-0.080534
10175451023,-1.099250,-0.423662,-0.070581
10175501743,-1.080694,-0.432573,-0.070909
10175552469,-1.090063,-0.414398,-0.080550
10175603205,-1.099286,-0.423625,-0.080534
10175653930,-1.080694,-0.432573,-0.070909
10175704661,-1.099250,-0.423662,-0.070581
10175755380,-1.099157,-0.432803,-0.060688
10175806099,-1.089949,-0.432675,-0.070787
10175856829,-1.090078,-0.423496,-0.090633
10175907560,-1.099286,-0.423625,-0.080534
10175958284,-1.089983,-0.423549,-0.070680
10176009010,-1.099238,-0.423651,-0.070558
10176059738,-1.089983,-0.423549,-0.070680
10176110457,-1.090016,-0.414424,-0.070573
10176161167,-1.090066,-0.423486,-0.090607
10176211899,-1.080704,-0.423427,-0.070756
10176262623,-1.089935,-0.423576,-0.060704
10176313349,-1.090027,-0.414434,-0.070597
10176364083,-1.099248,-0.414506,-0.070404
10176414800,-1.089971,-0.423539,-0.070657
10176465524,-1.099259,-0.414516,-0.070428
10176516240,-1.090042,-0.423533,-0.080681
10176566961,-1.090254,-0.414291,-0.120456
10176617688,-1.090386,-0.414201,-0.150352
10176668414,-1.081403,-0.404841,-0.200243
10176719147,-1.072581,-0.377178,-0.269872
10176769878,-1.082130,-0.358888,-0.319355
10176820604,-1.054746,-0.321958,-0.369228
10176871322,-1.055232,-0.267048,-0.428439
10176922048,-1.055625,-0.184871,-0.447428
10176972773,-1.046826,-0.111663,-0.486598
10177023499,-1.038011,-0.029357,-0.515685
10177074232,-1.038353,0.061891,-0.514702
10177124962,-1.020082,0.144194,-0.503926
10177175686,-1.020166,0.217088,-0.463249
10177226411,-1.029507,0.298998,-0.422115
10177277138,-1.029565,0.371878,-0.371589
10177327869,-1.029418,0.426437,-0.301046
10177378602,-1.019807,0.462766,-0.200933
10177429327,-1.028780,0.489826,-0.120689
10177480045,-1.037858,0.516946,-0.060419
10177530764,-1.046721,0.516623,0.019529
10177581483,-1.046273,0.498160,0.099117
10177632200,-1.055094,0.470497,0.168745
10177682913,-1.063835,0.433682,0.248242
10177733630,-1.063383,0.387898,0.307560
