Timestamp (us),W,X,Y,Z
6191008388,-0.217203,-0.667620,0.036120,-0.711369
6191018368,-0.217494,-0.667677,0.036422,-0.711210
6191028349,-0.217817,-0.667691,0.036742,-0.711082
6191038329,-0.218144,-0.667671,0.037075,-0.710983
6191048310,-0.218486,-0.667666,0.037414,-0.710865
6191058290,-0.218856,-0.667668,0.037761,-0.710732
6191068271,-0.219202,-0.667689,0.038103,-0.710586
6191078251,-0.219539,-0.667741,0.038448,-0.710415
6191088232,-0.219903,-0.667767,0.038789,-0.710260
6191098213,-0.220280,-0.667794,0.039127,-0.710099
6191108193,-0.220694,-0.667806,0.039450,-0.709941
6191118174,-0.221154,-0.667816,0.039741,-0.709772
6191128154,-0.221592,-0.667831,0.040000,-0.709607
6191138135,-0.222005,-0.667891,0.040186,-0.709411
6191148116,-0.222382,-0.668034,0.040294,-0.709152
6191158096,-0.222755,-0.668273,0.040337,-0.708807
6191168077,-0.223103,-0.668571,0.040270,-0.708420
6191178057,-0.223388,-0.668921,0.040014,-0.708014
6191188038,-0.223620,-0.669307,0.039518,-0.707605
6191198018,-0.223852,-0.669708,0.038892,-0.707186
6191207999,-0.224065,-0.670123,0.038161,-0.706766
6191217979,-0.224318,-0.670467,0.037370,-0.706401
6191227960,-0.224671,-0.670647,0.036708,-0.706152
6191237942,-0.225148,-0.670625,0.036337,-0.706041
6191247923,-0.225736,-0.670466,0.036205,-0.706010
6191257903,-0.226422,-0.670227,0.036272,-0.706015
6191267884,-0.227056,-0.669997,0.036415,-0.706021
6191277864,-0.227509,-0.669810,0.036517,-0.706048
6191287845,-0.227767,-0.669669,0.036463,-0.706102
6191297826,-0.227812,-0.669592,0.036219,-0.706173
6191307806,-0.227615,-0.669569,0.035821,-0.706279
6191327767,-0.226680,-0.669614,0.034770,-0.706589
6191337748,-0.226113,-0.669597,0.034262,-0.706811
6191347729,-0.225618,-0.669506,0.033836,-0.707076
6191357709,-0.225264,-0.669381,0.033522,-0.707322
6191367690,-0.225049,-0.669213,0.033339,-0.707558
6191377670,-0.224957,-0.669057,0.033357,-0.707734
6191387650,-0.224946,-0.668959,0.033573,-0.707820
6191397631,-0.224986,-0.668905,0.033937,-0.707841
6191407612,-0.224971,-0.668907,0.034367,-0.707823
6191417592,-0.224892,-0.668993,0.034799,-0.707746
6191427573,-0.224777,-0.669147,0.035257,-0.707614
6191437553,-0.224686,-0.669289,0.035749,-0.707483
6191447534,-0.224613,-0.669362,0.036319,-0.707409
6191457513,-0.224634,-0.669393,0.036978,-0.707339
6191467493,-0.224794,-0.669366,0.037749,-0.707273
6191477474,-0.225031,-0.669289,0.038598,-0.707225
6191487455,-0.225256,-0.669192,0.039487,-0.707195
6191497435,-0.225432,-0.669108,0.040312,-0.707173
6191507416,-0.225545,-0.669047,0.041019,-0.707154
6191517396,-0.225615,-0.668993,0.041611,-0.707148
6191527377,-0.225622,-0.668893,0.042102,-0.707211
6191537357,-0.225554,-0.668747,0.042447,-0.707350
6191547338,-0.225435,-0.668563,0.042615,-0.707552
6191557319,-0.225284,-0.668393,0.042630,-0.707760
6191567299,-0.225132,-0.668253,0.042543,-0.707946
6191577280,-0.224916,-0.668211,0.042296,-0.708069
6191587260,-0.224686,-0.668248,0.041832,-0.708135
6191597241,-0.224467,-0.668373,0.041184,-0.708124
6191607221,-0.224362,-0.668562,0.040469,-0.708019
6191617202,-0.224384,-0.668848,0.039718,-0.707786
6191627182,-0.224545,-0.669206,0.038983,-0.707437
6191637163,-0.224831,-0.669637,0.038278,-0.706976
6191647144,-0.225221,-0.670177,0.037609,-0.706376
6191657124,-0.225690,-0.670809,0.036989,-0.705659
6191667105,-0.226240,-0.671453,0.036392,-0.704900
6191677085,-0.226805,-0.672030,0.035746,-0.704202
