Timestamp (us),Percentage (%),Voltage (V),Charging Status
6191054467,62.418755,3.624187,0.000000
6192054998,62.412037,3.624120,0.000000
6193055531,62.421436,3.624215,0.000000
6194056062,62.416065,3.624161,0.000000
6195056595,62.403984,3.624040,0.000000
6196057129,62.373096,3.623731,0.000000
6197057661,62.373096,3.623731,0.000000
6198058200,62.385185,3.623852,0.000000
6199058733,62.371758,3.623718,0.000000
6200059271,62.432178,3.624322,0.000000
6201059806,62.383839,3.623838,0.000000
6202060336,62.385174,3.623852,0.000000
6203060869,62.377125,3.623771,0.000000
