Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6191018368,-4.807064,-2.109703,-0.433023,0.962227,0.237041,0.103589
6191038329,-5.238959,-1.469163,-0.260851,0.966569,0.245097,0.104356
6191058290,-5.574259,-1.780232,-0.428461,0.954342,0.241569,0.109289
6191078251,-5.377276,-2.260459,-0.669953,0.957317,0.232950,0.106298
6191098213,-5.580859,-2.169211,-0.997107,0.956743,0.230323,0.106512
6191118174,-5.804880,-2.170383,-1.931343,0.947935,0.223587,0.112107
6191138135,-4.858878,-2.593539,-2.853493,0.953859,0.214322,0.123021
6191158096,-2.945554,-4.540574,-3.679095,0.955896,0.225178,0.127070
6191178057,-0.209169,-5.778041,-5.823596,0.953758,0.208181,0.125670
6191198018,3.838533,-5.294787,-8.664560,0.978842,0.202109,0.119855
6191217979,5.308949,-4.176142,-9.746658,1.004289,0.225591,0.108737
6191237942,1.154137,-0.539624,-8.111332,1.032847,0.256440,0.106387
6191257903,-5.064316,1.637184,-5.759649,1.016293,0.250432,0.112739
6191277864,-5.656541,1.855215,-4.175745,0.984276,0.227270,0.097506
6191297826,-0.309918,2.524913,-3.020666,0.967304,0.223856,0.075760
6191337748,8.262451,3.084608,1.484579,0.940657,0.268036,0.081923
6191357709,5.790503,4.303445,2.354960,0.931630,0.283387,0.074768
6191377670,1.251756,3.534916,2.492898,0.913439,0.286021,0.080401
6191397631,-2.862601,0.826413,2.946303,0.919908,0.265674,0.079760
6191417592,-3.271638,-1.200520,4.071213,0.936323,0.263833,0.077360
6191437553,-2.939695,-2.987318,4.773206,0.946769,0.271537,0.083253
6191457513,-4.766613,-2.524019,5.350862,0.955230,0.270047,0.099277
6191477474,-8.234385,-2.353799,5.073518,0.955609,0.266605,0.112818
6191497435,-8.559385,-2.216596,4.715537,0.956606,0.236207,0.123442
6191517396,-5.948677,-1.626815,3.395136,0.978124,0.216336,0.116240
6191537357,-3.189664,0.278861,2.429961,0.995398,0.200303,0.119915
6191557319,0.292115,1.816569,1.156558,0.962597,0.195403,0.134601
6191577280,2.967750,1.287778,-0.382050,0.954224,0.200801,0.137273
6191597241,6.702593,0.099703,-2.849669,0.938329,0.218743,0.128401
6191617202,7.086689,-2.424922,-5.903160,0.922371,0.229468,0.135673
6191637163,5.313133,-5.679748,-8.666701,0.938554,0.235086,0.145895
6191657124,3.466217,-9.122635,-10.527064,0.975678,0.246755,0.143379
6191677085,2.200902,-9.296214,-11.866723,1.014829,0.249880,0.123739
6191717008,3.541508,-1.608809,-10.325541,1.019665,0.261311,0.113169
6191736969,4.324708,2.278677,-8.408643,1.001177,0.245926,0.104704
6191756930,9.371850,4.867067,-6.612320,0.971830,0.233456,0.082788
6191776891,18.673080,7.167292,-5.211338,0.953143,0.222234,0.066694
6191796854,25.697733,8.690735,-4.181009,0.931932,0.255396,0.062938
6191816815,25.601843,8.015018,-3.778077,0.914848,0.299211,0.063364
