Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6191042804,-1.319309,0.139343,-0.275983
6191093335,-1.328464,0.130136,-0.275717
6191143872,-1.310137,0.130359,-0.265640
6191194405,-1.319372,0.130318,-0.265677
6191244932,-1.319304,0.121028,-0.275746
6191295460,-1.328567,0.111960,-0.265399
6191345989,-1.319218,0.121019,-0.275540
6191396520,-1.319282,0.102711,-0.275468
6191447048,-1.337711,0.111783,-0.275560
6191497571,-1.310046,0.130223,-0.275764
6191548102,-1.319372,0.130318,-0.265677
6191598639,-1.319372,0.130318,-0.265677
6191649177,-1.328613,0.121121,-0.265616
6191750247,-1.328705,0.093787,-0.255160
6191800780,-1.310002,0.084305,-0.285445
6191851306,-1.319397,0.066223,-0.264953
6191901836,-1.328536,0.075200,-0.275213
6191952369,-1.328507,0.066042,-0.275033
6192002889,-1.328205,0.083943,-0.305568
6192053417,-1.319266,0.075240,-0.275092
6192103941,-1.328375,0.075060,-0.285171
6192154461,-1.319283,0.075241,-0.275134
6192204986,-1.319294,0.084398,-0.275273
6192255513,-1.319402,0.084536,-0.265188
6192306043,-1.328380,0.093373,-0.285409
6192356572,-1.319402,0.084536,-0.265188
6192407096,-1.328404,0.084218,-0.285354
6192457632,-1.319374,0.075378,-0.265011
6192508163,-1.319043,0.084121,-0.295353
6192558690,-1.319050,0.074965,-0.295255
6192609218,-1.309951,0.084302,-0.285317
6192659740,-1.319054,0.093278,-0.295495
6192710263,-1.328267,0.074922,-0.295252
6192760795,-1.328369,0.084216,-0.285268
6192811326,-1.319061,0.084122,-0.295397
6192861855,-1.319192,0.075104,-0.285259
6192912386,-1.319073,0.065809,-0.295202
6192962927,-1.319089,0.093280,-0.295583
6193013456,-1.328308,0.065767,-0.295243
6193063988,-1.337701,0.075155,-0.275086
6193114521,-1.328421,0.084219,-0.285397
6193165047,-1.319187,0.056791,-0.285021
6193215574,-1.328445,0.075063,-0.285342
6193266095,-1.319198,0.065948,-0.285162
6193316631,-1.337833,0.066137,-0.264947
6193367164,-1.328566,0.029417,-0.274725
6193417696,-1.338104,0.011475,-0.244232
6193468231,-1.347442,-0.034211,-0.233621
6193518769,-1.347816,-0.079581,-0.202915
6193569297,-1.348153,-0.124948,-0.172147
6193619824,-1.338857,-0.143359,-0.182066
6193670354,-1.338438,-0.189688,-0.221880
6193720884,-1.291103,-0.291840,-0.341765
6193771410,-1.243745,-0.311599,-0.462631
6193821931,-1.186209,-0.213379,-0.665382
6193872459,-1.158247,-0.076182,-0.687022
6193922984,-1.084741,-0.423780,-0.683335
6193973502,-1.075282,-0.387388,-0.703894
6194024024,-1.095356,-0.532068,-0.561327
6194074544,-1.105584,-0.604111,-0.469703
6194125066,-1.116047,-0.685047,-0.357894
6194175593,-1.127783,-0.764558,-0.135297
6194226117,-1.138319,-0.753563,-0.004157
6194276645,-1.157677,-0.697456,0.086015
6194327176,-1.185299,-0.651802,0.085535
6194377704,-1.213153,-0.605885,0.105232
6194428227,-1.240903,-0.541800,0.114664
6194478760,-1.250230,-0.541705,0.124754
6194529284,-1.249964,-0.541949,0.104551
6194579805,-1.222695,-0.605514,0.135488
6194630329,-1.130530,-0.742601,0.126863
6194680853,-1.036979,-0.853799,-0.003111
6194731384,-0.934923,-0.964207,-0.072583
6194781912,-0.798744,-1.034164,0.119757
6194832433,-0.706190,-1.098425,0.080090
6194882962,-0.512567,-1.189235,0.070916
6194933492,-0.393288,-1.206306,0.121499
6194984022,-0.513851,-1.169246,0.191727
6195034553,-0.791383,-1.022682,0.291169
6195135606,-1.324914,-0.302597,0.223135
6195236675,-1.325178,-0.238080,0.252686
6195287203,-1.270865,-0.318984,0.344245
6195337735,-1.207024,-0.482831,0.396502
6195388264,-1.070481,-0.635791,0.549422
