Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5234854725,-0.327823,-0.378576,-0.283941,0.713402,-0.053532,0.692615
5234874770,0.084166,1.247437,-0.684789,0.709179,-0.047392,0.700819
5234894814,0.189332,0.662068,-0.738370,0.704971,-0.046537,0.709430
5234914859,-0.268225,-0.029216,-0.772299,0.707894,-0.047447,0.703268
5234934904,-0.208529,0.198571,-1.176742,0.710470,-0.038711,0.706310
5234954949,-0.582085,0.031594,-1.364177,0.719052,-0.038595,0.702275
5234974994,-0.420318,0.601633,-1.084080,0.717340,-0.056251,0.702954
5234995037,0.141820,1.087432,-1.439291,0.703908,-0.051185,0.707549
5235015082,-0.096799,-0.462917,-1.466468,0.700813,-0.045047,0.705291
5235035127,0.197615,-1.192928,-1.666111,0.705748,-0.045155,0.700502
5235055172,0.350264,-0.737046,-1.728659,0.708077,-0.048675,0.697635
5235075216,0.625206,-0.911915,-1.319214,0.713165,-0.047773,0.706860
5235095261,0.854789,-0.706761,-1.024055,0.718186,-0.047870,0.703893
5235115306,0.825683,-0.182247,-0.932908,0.715874,-0.042978,0.707386
5235135351,0.865646,-0.227645,-0.399890,0.709667,-0.044085,0.705347
5235155395,0.446866,-0.706098,-0.335281,0.709942,-0.037240,0.706932
5235175440,0.073543,-0.538690,-0.622072,0.711031,-0.038189,0.704034
5235195485,-0.458800,-0.485054,-0.686606,0.704454,-0.039088,0.704722
5235215531,-1.699968,-0.886959,-0.996678,0.699637,-0.037350,0.708132
5235235576,-2.349388,-1.927845,-1.333538,0.706795,-0.041884,0.701211
5235255621,-1.734590,-2.019687,-1.559096,0.715615,-0.043855,0.699107
5235275666,-0.905608,-1.534030,-1.718277,0.721713,-0.046849,0.688615
5235295711,-1.298051,-1.031810,-1.197698,0.719893,-0.052738,0.689834
5235315755,0.710300,-1.063796,-0.862625,0.734680,-0.037429,0.694277
5235335800,0.814154,0.768080,-0.423292,0.726340,-0.053347,0.694620
5235355845,2.639283,1.131314,-0.475720,0.708734,-0.046752,0.700264
5235375888,2.387957,-0.578308,0.228706,0.711552,-0.036559,0.691005
5235395933,1.847941,-0.213113,-0.003666,0.718024,-0.049140,0.691884
5235415978,1.011161,1.314963,-0.859562,0.707187,-0.038469,0.707741
5235436023,-1.068325,0.001657,-1.261383,0.701490,-0.033492,0.715943
5235456067,-1.922894,-0.590693,-1.779933,0.711675,-0.036610,0.709306
5235476113,-2.288138,0.412661,-2.341836,0.710622,-0.039398,0.712508
5235496157,-2.241327,0.032809,-1.846646,0.701655,-0.048950,0.709335
5235516202,-2.487281,-1.418713,-1.851006,0.702803,-0.046738,0.702406
5235536247,-2.536008,-1.867384,-2.452054,0.715481,-0.034665,0.696390
5235556291,-2.528784,-1.533076,-2.711448,0.721694,-0.040518,0.694116
5235576336,-2.245264,-1.092314,-2.340742,0.723143,-0.041459,0.693042
5235596382,-1.893579,-0.522456,-2.100191,0.719870,-0.034860,0.691143
5235616427,-1.642529,-0.431466,-2.102202,0.716332,-0.033054,0.693924
5235636472,-1.612461,-0.507523,-2.155689,0.717425,-0.039451,0.694167
5235656517,-0.494436,-0.675618,-1.966026,0.717350,-0.044267,0.696118
5235676562,0.100649,-0.470713,-1.521303,0.718950,-0.047398,0.695154
