Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5234886856,-0.807993,-0.314714,-0.712905
5234936699,-0.817078,-0.314615,-0.702810
5234986541,-0.808012,-0.314720,-0.713016
5235036388,-0.808093,-0.323696,-0.702934
5235086233,-0.817167,-0.323649,-0.702735
5235136079,-0.808093,-0.323696,-0.702934
5235185929,-0.798946,-0.323612,-0.682789
5235235768,-0.808075,-0.323691,-0.702825
5235285611,-0.798973,-0.323675,-0.692907
5235335466,-0.799000,-0.323738,-0.703024
5235385307,-0.808164,-0.332724,-0.702750
5235435147,-0.808112,-0.323702,-0.703043
5235484991,-0.808210,-0.332793,-0.712976
5235534829,-0.808183,-0.332730,-0.702859
5235584675,-0.798911,-0.314704,-0.703099
5235634512,-0.808164,-0.332724,-0.702750
5235684342,-0.808156,-0.332667,-0.692741
5235734185,-0.826369,-0.332647,-0.702679
5235784018,-0.789943,-0.332688,-0.682804
5235833857,-0.799277,-0.350896,-0.712806
5235883695,-0.799188,-0.341862,-0.712881
5235933542,-0.799125,-0.332891,-0.723072
5235983382,-0.763094,-0.360291,-0.743554
5236033220,-0.772125,-0.351278,-0.753657
5236083064,-0.754288,-0.378651,-0.783964
5236132895,-0.735950,-0.360729,-0.794412
5236182742,-0.727036,-0.378839,-0.794352
5236232580,-0.718186,-0.397129,-0.824518
5236282416,-0.690870,-0.397136,-0.804680
5236332266,-0.663804,-0.406552,-0.845475
5236382116,-0.672870,-0.406448,-0.835266
5236431968,-0.663851,-0.415516,-0.835153
5236481813,-0.681893,-0.406274,-0.814813
5236531658,-0.691003,-0.406239,-0.814848
5236581503,-0.700204,-0.424133,-0.794248
5236631349,-0.727529,-0.432972,-0.783664
5236681203,-0.718363,-0.423987,-0.783950
5236731058,-0.681912,-0.397491,-0.855358
5236830757,-0.472244,-0.282507,-1.101060
5236880600,-0.343944,-0.157185,-1.194597
5236930447,-0.306130,-0.012809,-1.195978
5236980292,-0.349617,0.177363,-1.156813
5237030140,-0.320520,0.357979,-1.148467
5237079984,-0.346042,0.503399,-1.027988
5237129832,-0.435306,0.640077,-0.906802
5237179673,-0.471508,0.649465,-0.876164
5237229520,-0.553527,0.614067,-0.814224
5237279370,-0.645002,0.551435,-0.782449
5237329223,-0.718676,0.452522,-0.760670
5237379074,-0.756372,0.326099,-0.779610
5237428912,-0.766827,0.199415,-0.818939
5237478755,-0.740829,0.081533,-0.868689
5237528598,-0.714419,0.008826,-0.919079
5237578444,-0.678638,-0.045670,-0.939224
5237628278,-0.651988,-0.100248,-0.979365
5237678113,-0.607141,-0.154846,-1.009714
5237727964,-0.552692,-0.155347,-1.050719
5237777804,-0.471680,-0.228242,-1.091394
5237827644,-0.408496,-0.264919,-1.132189
5237877485,-0.317550,-0.247644,-1.193937
5237927322,-0.226550,-0.230244,-1.235453
5237977163,-0.135570,-0.221696,-1.246919
5238026998,-0.081329,-0.249169,-1.267284
5238076846,-0.054135,-0.258324,-1.267289
5238126687,-0.063138,-0.249248,-1.267274
5238176529,0.100478,-0.250132,-1.289515
5238226370,0.164345,-0.223438,-1.310218
5238276214,0.282583,-0.223920,-1.301468
5238326063,0.373689,-0.215118,-1.272283
5238375907,0.455680,-0.197487,-1.283363
5238425758,0.473798,-0.206538,-1.273160
5238475606,0.373863,-0.197047,-1.272243
5238525453,0.154493,-0.313432,-1.259174
5238575304,0.080576,-0.439380,-1.226861
5238625146,-0.028285,-0.420632,-1.195756
5238674995,-0.128170,-0.402209,-1.214605
5238724849,-0.155164,-0.374935,-1.204807
5238774701,-0.219280,-0.437505,-1.142946
5238824552,-0.455009,-0.390689,-1.049919
5238874400,-0.491153,-0.390014,-0.968471
5238924244,-0.609263,-0.398019,-0.886567
5238974097,-0.636551,-0.406740,-0.855865
5239023949,-0.663804,-0.406552,-0.845475
5239073802,-0.645862,-0.424884,-0.875728
5239123649,-0.627696,-0.433868,-0.855468
5239173496,-0.618664,-0.425197,-0.906351
5239223345,-0.600642,-0.443340,-0.906243
5239273196,-0.591447,-0.434293,-0.896429
5239323049,-0.618583,-0.425009,-0.875999
5239372901,-0.654804,-0.424522,-0.824924
5239422756,-0.709135,-0.423715,-0.733453
5239522476,-0.808872,-0.413729,-0.651698
5239572334,-0.799627,-0.395765,-0.662057
5239622196,-0.790400,-0.360229,-0.753401
5239721929,-0.600056,-0.362489,-0.978028
5239771784,-0.472802,-0.345561,-1.070349
5239821643,-0.409096,-0.328093,-1.121548
5239871498,-0.372662,-0.319288,-1.132100
5239921350,-0.299919,-0.310781,-1.163419
5239971212,-0.263557,-0.302159,-1.204144
5240021060,-0.182251,-0.356729,-1.204325
5240070913,-0.136853,-0.357076,-1.225372
5240120758,0.008797,-0.330891,-1.267510
5240170606,0.118666,-0.250202,-1.289117
5240220453,0.191409,-0.250539,-1.290031
5240270304,0.136467,-0.286487,-1.299306
5240320154,0.090545,-0.340299,-1.268247
5240369996,0.108366,-0.385357,-1.237514
5240419843,0.126193,-0.421591,-1.237765
5240469684,0.153356,-0.430796,-1.247706
5240519529,0.217938,-0.331848,-1.269584
5240569375,0.300593,-0.242076,-1.301693
5240619214,0.356491,-0.106812,-1.303165
5240669053,0.357149,-0.034666,-1.323804
5240718891,0.384598,-0.025569,-1.293801
5240768726,0.421217,0.001303,-1.304697
5240818560,0.467090,0.046199,-1.315249
5240868398,0.512704,0.055152,-1.295739
5240918237,0.530746,0.037065,-1.285844
5240968076,0.539777,0.028052,-1.275742
5241017918,0.676577,0.054843,-1.226733
5241067756,0.722840,0.127095,-1.197432
5241117591,0.833028,0.217369,-1.128274
5241167431,0.870286,0.298694,-1.098963
5241217279,0.843517,0.352958,-1.109258
5241267130,0.771600,0.443450,-1.139805
5241316981,0.698362,0.407334,-1.189370
5241366833,0.525315,0.398651,-1.258404
5241416676,0.479114,0.335371,-1.297897
5241466521,0.342064,0.272695,-1.306137
5241516362,0.213964,0.200818,-1.334626
5241566211,-0.067899,0.193321,-1.291093
