Timestamp (us),Percentage (%),Power (dBm)
5235583346,98.000000,-51.000000
5236591182,98.000000,-51.000000
5237590927,78.000000,-61.000000
5238588171,94.000000,-53.000000
5239587878,100.000000,-50.000000
5240585134,100.000000,-48.000000
5241587344,98.000000,-51.000000
5242584605,100.000000,-49.000000
5243589354,96.000000,-52.000000
5244586566,92.000000,-54.000000
5245583813,98.000000,-51.000000
5246593645,92.000000,-54.000000
5248587991,82.000000,-59.000000
5249582720,92.000000,-54.000000
5250587465,86.000000,-57.000000
5251589713,94.000000,-53.000000
