Timestamp (us),Percentage (%),Voltage (V),Charging Status
5234958791,43.642467,3.436425,0.000000
5235959324,43.488041,3.434880,0.000000
5236959854,43.124146,3.431242,0.000000
5237960386,41.758526,3.417585,0.000000
5238960919,40.507038,3.405070,0.000000
5239961451,40.439899,3.404399,0.000000
5240961985,42.521233,3.425212,0.000000
5241962517,43.070435,3.430704,0.000000
5242963047,42.636711,3.426367,0.000000
5243963577,40.790375,3.407904,0.000000
5244964109,41.648418,3.416484,0.000000
5245964642,40.247883,3.402479,0.000000
5246965175,39.451599,3.394516,0.000000
5247965708,38.942684,3.389427,0.000000
5248966239,39.657051,3.396571,0.000000
5249966772,40.652058,3.406520,0.000000
5250967305,43.868053,3.438681,0.000000
