Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
912838042,-0.890668,0.878854,-0.177083
912888476,-0.881392,0.878599,-0.197136
912938920,-0.899728,0.887523,-0.197047
912989364,-0.881395,0.887941,-0.187237
913039809,-0.881464,0.869611,-0.187035
913090254,-0.872234,0.888217,-0.177290
913140691,-0.890662,0.888182,-0.167157
913191134,-0.881319,0.887587,-0.207237
913241583,-0.890665,0.869512,-0.186984
913292023,-0.881424,0.888103,-0.177210
913342468,-0.881357,0.887764,-0.197237
913392911,-0.890576,0.887813,-0.187128
913443357,-0.881487,0.878982,-0.177191
913493806,-0.881395,0.887941,-0.187237
913544257,-0.872230,0.878875,-0.187188
913594700,-0.863040,0.878988,-0.187268
913645149,-0.863000,0.897480,-0.177444
913695592,-0.863015,0.888168,-0.187398
913746037,-0.872132,0.897043,-0.197419
913796482,-0.862977,0.887991,-0.197398
913846928,-0.881357,0.887764,-0.197237
913897372,-0.853863,0.888458,-0.177478
913947813,-0.853679,0.906257,-0.207680
913998251,-0.835191,0.924637,-0.218043
914048690,-0.807590,0.924816,-0.228318
914099132,-0.761469,0.961884,-0.239160
914149579,-0.696910,0.989626,-0.269994
914200024,-0.659934,1.026386,-0.290721
914250470,-0.595489,1.045316,-0.301442
914300913,-0.540095,1.082126,-0.332328
914351370,-0.484880,1.091794,-0.342910
914401819,-0.448077,1.082729,-0.363130
914452261,-0.411133,1.101000,-0.393711
914502707,-0.438817,1.101153,-0.363359
914553157,-0.438822,1.110514,-0.353513
914603616,-0.438860,1.110691,-0.343513
914654064,-0.457279,1.110641,-0.333353
914704517,-0.475814,1.111142,-0.293235
914754965,-0.494227,1.101731,-0.292930
914805418,-0.521961,1.120802,-0.232925
914855875,-0.567948,1.120393,-0.222490
914906325,-0.632530,1.102116,-0.171674
914956772,-0.706290,1.083644,-0.130902
915007226,-0.807886,1.019461,-0.059291
915057682,-0.936976,0.935918,-0.027259
915108131,-1.066450,0.826134,0.075085
915158587,-1.186803,0.670254,0.157837
915209035,-1.288775,0.477248,0.200841
915259490,-1.363062,0.284050,0.213603
915309936,-1.391095,0.145880,0.195383
915360379,-1.391203,0.081193,0.166065
915410833,-1.400426,0.062394,0.146382
915461278,-1.409294,0.116742,0.115847
915511724,-1.399546,0.207623,0.064737
915562180,-1.380549,0.335292,0.013151
915612635,-1.343140,0.444673,-0.048417
915663085,-1.324335,0.480480,-0.108961
915713536,-1.324476,0.452997,-0.108695
915763988,-1.352505,0.352356,-0.077302
915814444,-1.371528,0.187156,-0.075338
915864903,-1.362719,0.039734,-0.123838
915915356,-1.363303,-0.125612,-0.142077
915965800,-1.290264,-0.290216,-0.170895
916016244,-1.226197,-0.409066,-0.200030
916066690,-1.134719,-0.546171,-0.239471
916117146,-1.042849,-0.638113,-0.319310
916167594,-0.959844,-0.657002,-0.409820
916218052,-0.876670,-0.630062,-0.500809
916268499,-0.857791,-0.557588,-0.561880
916318943,-0.875721,-0.466702,-0.592831
916369386,-0.893620,-0.385122,-0.633414
916419831,-0.911516,-0.285069,-0.664472
916470279,-0.901878,-0.184495,-0.685773
916520719,-0.901632,-0.129677,-0.696385
916571159,-0.892552,-0.138375,-0.676353
916621604,-0.883323,-0.138439,-0.686439
916672055,-0.855777,-0.165951,-0.706388
916722498,-0.809687,-0.156551,-0.726580
916772945,-0.772833,-0.156650,-0.757240
916823394,-0.717604,-0.156317,-0.777619
916873848,-0.671685,-0.164915,-0.777919
916924293,-0.616387,-0.174293,-0.828443
916974747,-0.560986,-0.137474,-0.859220
917025193,-0.542229,-0.036435,-0.860743
917075650,-0.514198,0.073726,-0.871948
917126103,-0.513927,0.156393,-0.862979
917176554,-0.476845,0.220653,-0.884147
917227013,-0.430680,0.276210,-0.884510
917277476,-0.412054,0.331253,-0.895407
917327920,-0.393634,0.331305,-0.905701
917378366,-0.366058,0.322305,-0.915976
917428819,-0.384310,0.377419,-0.896152
917479270,-0.411872,0.451641,-0.826709
917529718,-0.448513,0.534560,-0.777289
917580177,-0.494440,0.561850,-0.757298
917630626,-0.558858,0.580095,-0.716927
917681067,-0.623311,0.589175,-0.676454
917731513,-0.669195,0.634949,-0.646361
917781961,-0.687628,0.672268,-0.596604
917832415,-0.678249,0.746079,-0.577660
917882874,-0.650685,0.793107,-0.528236
917933314,-0.595417,0.849145,-0.509398
917983761,-0.567738,0.876967,-0.509867
918034217,-0.539991,0.913791,-0.520512
918084672,-0.530804,0.923246,-0.510693
918135127,-0.567656,0.960515,-0.450775
918185583,-0.623077,0.979774,-0.360548
918236038,-0.724432,0.961082,-0.309456
918286490,-0.761343,0.951994,-0.279030
918336929,-0.816666,0.924172,-0.258242
918387375,-0.844430,0.906047,-0.227829
918437829,-0.881329,0.887602,-0.207269
918488282,-0.918114,0.877968,-0.206816
918538731,-0.927374,0.878076,-0.196826
918589185,-0.945798,0.887369,-0.176757
918639644,-0.936568,0.868754,-0.196554
918690099,-0.936513,0.896441,-0.186886
918740563,-0.936429,0.905414,-0.196958
918791022,-0.927295,0.896392,-0.196997
918841473,-0.908855,0.914966,-0.197390
918891929,-0.899619,0.924229,-0.197541
918942382,-0.890260,0.932945,-0.227662
918992839,-0.807161,0.997431,-0.269132
919093762,-0.576770,1.127910,-0.312649
919144222,-0.466299,1.156394,-0.333875
919245134,-0.448327,1.233087,-0.154744
919295591,-0.448287,1.223611,-0.174695
919346043,-0.448439,1.224298,-0.134663
919396501,-0.438989,1.241878,-0.184980
919446954,-0.429843,1.260832,-0.155230
919497416,-0.439038,1.270083,-0.145271
919547863,-0.429740,1.288350,-0.155556
919598311,-0.438979,1.307169,-0.125726
919648762,-0.466659,1.297948,-0.105321
919699209,-0.494359,1.326190,-0.045373
919749653,-0.549608,1.316651,-0.024773
919800094,-0.623371,1.307534,0.025985
919850528,-0.733816,1.278938,0.047240
919900978,-0.862817,1.213593,0.069087
919951428,-1.019245,1.137967,0.051248
920001878,-1.167014,0.990233,0.094164
920052332,-1.360836,0.739853,0.068567
920102788,-1.471532,0.516574,-0.038079
920153246,-1.517928,0.434219,0.003245
920203698,-1.452641,0.579720,-0.108967
920254149,-1.276437,0.873030,-0.233723
920304595,-1.008736,1.150589,-0.279127
920355045,-0.704274,1.298124,-0.443373
920405498,-0.510877,1.345315,-0.505718
920455954,-0.538882,1.384269,-0.355764
920506399,-0.668649,1.387766,-0.064534
920556851,-0.705644,1.369740,-0.024020
920607296,-0.806919,1.313346,-0.032540
920657742,-0.926578,1.238149,-0.050681
920708184,-1.074303,1.080898,-0.027683
920758626,-1.268083,0.820998,-0.073186
920809068,-1.416189,0.441635,-0.167818
920859517,-1.444694,0.147285,-0.204331
920909960,-1.416676,0.229582,-0.235452
920960399,-1.351165,0.439407,-0.338352
921010847,-1.221281,0.798985,-0.313456
921061291,-0.971700,1.037870,-0.458289
921111734,-0.713476,1.130203,-0.601500
921162186,-0.612525,1.197397,-0.503147
921212643,-0.769700,1.162505,-0.291274
921263084,-0.880850,1.127847,-0.099878
921313533,-0.991619,0.998172,-0.097501
921363973,-1.139411,0.813243,-0.084211
921414423,-1.268912,0.554322,-0.120292
921464869,-1.343102,0.248822,-0.236333
921515317,-1.324894,0.203221,-0.235988
921565770,-1.277951,0.404366,-0.298629
921616219,-1.120358,0.754405,-0.313834
921666667,-0.870816,1.021478,-0.418896
921717111,-0.603344,1.122947,-0.572440
921767560,-0.520719,1.161692,-0.513548
921818006,-0.659282,1.116623,-0.371744
921868463,-0.807217,1.100234,-0.160275
921918922,-0.945782,0.971260,-0.097615
921969382,-1.102661,0.748476,-0.143843
922019842,-1.250539,0.424099,-0.239054
922070290,-1.260397,0.221990,-0.256718
922120746,-1.241427,0.331319,-0.308145
922171198,-1.130041,0.551412,-0.381552
922221647,-0.954271,0.837342,-0.406213
922272102,-0.723486,0.966014,-0.549674
922322555,-0.576149,1.013125,-0.581472
922373005,-0.650247,1.014873,-0.430785
922423456,-0.825846,0.951940,-0.238534
922473906,-0.936658,0.850452,-0.196412
922524351,-1.056775,0.628121,-0.242960
922574795,-1.131285,0.314702,-0.288900
922625245,-1.132199,0.039026,-0.325982
922675694,-1.132011,0.122227,-0.286779
922726140,-1.075891,0.295633,-0.369147
922776593,-0.955218,0.524653,-0.462797
922827047,-0.779908,0.700785,-0.476313
922877498,-0.678469,0.793701,-0.478276
922927946,-0.724998,0.749218,-0.367142
922978390,-0.817829,0.621875,-0.244834
923028836,-0.901088,0.436854,-0.282129
923079274,-0.901931,0.198209,-0.299595
923129714,-0.874969,0.024230,-0.307873
923180160,-0.875114,0.052785,-0.248244
923230596,-0.874638,0.153252,-0.269281
923281035,-0.837213,0.290480,-0.311170
923331483,-0.772149,0.455727,-0.343610
923381929,-0.688914,0.612909,-0.325991
923432373,-0.624223,0.677330,-0.357268
923482817,-0.642568,0.695601,-0.347255
923533263,-0.753600,0.613718,-0.235439
923583710,-0.883076,0.522599,-0.113253
923634147,-0.966144,0.346014,-0.190647
923684590,-1.022081,0.059961,-0.257026
923735027,-1.004331,-0.179354,-0.324581
923785464,-1.049975,-0.125465,-0.354849
923835907,-1.049356,-0.016359,-0.406022
923886347,-1.039133,0.174813,-0.488247
923936796,-0.983176,0.339587,-0.540561
923987243,-0.899715,0.486370,-0.592913
924037691,-0.862653,0.597340,-0.564437
924088135,-0.917998,0.625573,-0.484235
924138579,-1.075020,0.571308,-0.332221
924189023,-1.167119,0.477811,-0.370421
924239459,-1.241195,0.227666,-0.467082
924289906,-1.287884,-0.039939,-0.533773
924340347,-1.251715,-0.279204,-0.611491
924390783,-1.242898,-0.342729,-0.580943
924441229,-1.251784,-0.297535,-0.611289
924491668,-1.259961,-0.059877,-0.643844
924542116,-1.221912,0.223644,-0.707418
924592571,-1.110536,0.443909,-0.770605
924643015,-1.008739,0.572415,-0.833032
924743914,-1.211976,0.602728,-0.531481
924794362,-1.239930,0.408320,-0.619146
924844813,-1.259038,0.131533,-0.706191
924895262,-1.241494,-0.125409,-0.733433
924945708,-1.095104,-0.381649,-0.811924
924996159,-1.076839,-0.408932,-0.811901
925046605,-1.095115,-0.353621,-0.782213
925097051,-1.131590,-0.271398,-0.772683
925147494,-1.121701,-0.106660,-0.794587
925197931,-1.093205,0.131805,-0.807575
925248373,-1.028189,0.278716,-0.839643
925298817,-1.019056,0.297694,-0.810035
925349255,-1.083916,0.243497,-0.718616
925399709,-1.130279,0.207333,-0.658093
925450157,-1.093995,0.004902,-0.726126
925500602,-1.030673,-0.269256,-0.723443
925551047,-0.902726,-0.478825,-0.742247
925601493,-0.847735,-0.524176,-0.752447
925651943,-0.865999,-0.487536,-0.742467
925702386,-0.920827,-0.368559,-0.713505
925752826,-0.984448,-0.186024,-0.714752
925803274,-0.983733,-0.021589,-0.746794
925853724,-0.974174,0.070186,-0.747664
925904168,-0.983367,0.088574,-0.738110
925954619,-1.011216,0.042939,-0.707243
926005066,-1.030264,-0.075374,-0.645647
926055506,-1.021827,-0.230373,-0.604089
926105951,-0.957927,-0.358065,-0.613150
926156390,-0.930708,-0.430695,-0.592576
926206831,-0.912153,-0.412680,-0.623040
926257275,-0.939445,-0.349038,-0.633511
926307713,-0.948681,-0.330289,-0.603620
926358162,-0.976426,-0.348419,-0.573078
926408610,-0.985766,-0.357166,-0.542888
926459056,-1.004236,-0.357049,-0.522800
926509496,-1.004305,-0.375381,-0.522598
926559936,-0.995225,-0.384079,-0.502569
926660824,-0.995310,-0.393079,-0.492537
926711268,-0.995455,-0.411056,-0.472324
926761714,-0.986345,-0.429286,-0.472273
926812149,-0.986368,-0.410400,-0.442319
926862591,-0.986437,-0.428731,-0.442117
926913026,-0.986472,-0.437897,-0.442016
926963460,-0.986548,-0.437543,-0.422008
927013904,-0.986510,-0.437720,-0.432012
927064356,-0.995835,-0.446669,-0.411948
927114797,-0.995903,-0.436960,-0.381968
927165236,-0.995900,-0.446303,-0.391873
927215677,-1.005240,-0.455051,-0.361674
927266125,-0.996110,-0.463914,-0.351594
927316568,-1.005355,-0.454519,-0.331657
927367012,-0.996079,-0.445406,-0.341791
927417455,-1.014404,-0.427312,-0.341886
927467891,-1.005178,-0.418033,-0.342067
927518331,-1.005220,-0.408513,-0.322156
927568771,-1.005120,-0.408845,-0.342062
927619212,-1.014132,-0.372682,-0.362559
927669654,-1.023387,-0.372431,-0.342411
927720088,-1.023314,-0.363442,-0.352518
927770530,-1.023292,-0.354286,-0.352673
927820965,-1.032496,-0.354203,-0.342480
927871402,-1.023271,-0.344923,-0.342662
927921841,-1.023379,-0.363078,-0.332455
927972287,-1.023533,-0.390408,-0.322198
928022740,-1.005093,-0.409033,-0.352119
928073188,-0.995941,-0.408743,-0.342195
928123631,-1.014373,-0.408804,-0.332082
928174071,-1.032766,-0.381002,-0.302207
928224514,-1.032950,-0.398802,-0.271987
928274961,-1.033041,-0.426288,-0.271642
928325405,-1.033015,-0.426477,-0.281690
