Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
912796723,-7.007255,5.454932,-0.624757,0.905534,-0.110270,0.367348
912816722,-5.972814,4.731421,0.179327,0.904728,-0.109899,0.366696
912836721,-4.892560,4.022817,0.937538,0.905356,-0.115857,0.364149
912856720,-2.615310,3.225382,1.356314,0.899716,-0.117452,0.371414
912876719,-0.783645,1.735743,1.863855,0.904577,-0.118025,0.376671
912896717,0.136023,0.965526,2.395099,0.910568,-0.113299,0.379121
912916716,-0.055889,0.699380,2.435179,0.910699,-0.113773,0.384329
912936715,0.019689,0.546741,2.450724,0.909523,-0.115098,0.391635
912956714,0.581151,-0.102852,2.473902,0.915270,-0.109289,0.393154
912976713,1.411606,-0.289304,2.235374,0.917746,-0.113265,0.392146
912996712,0.444554,0.101161,1.994843,0.906782,-0.109810,0.394993
913016711,-0.449558,-0.196204,1.460723,0.903048,-0.111514,0.391059
913036710,-0.617727,-0.220846,0.982844,0.906166,-0.111441,0.388079
913056709,-0.152149,-0.117306,0.577483,0.905342,-0.112733,0.385536
913076710,0.419964,-0.089425,0.361962,0.906701,-0.113319,0.384738
913096709,0.580944,0.092652,0.261610,0.907250,-0.112959,0.385285
913116708,0.420813,0.137429,-0.041835,0.912502,-0.113308,0.387715
913136707,0.173589,-0.496511,-0.417799,0.911589,-0.114416,0.385169
913156706,0.797197,-0.916965,-0.274354,0.912841,-0.116760,0.382025
913176705,1.405978,-1.231235,-0.260511,0.913882,-0.117819,0.385792
913196704,1.598662,-0.819329,-0.111272,0.917461,-0.114557,0.390338
913216702,1.569762,-0.483257,-0.006273,0.916840,-0.111460,0.396214
913236701,0.945943,-0.174324,0.458736,0.908163,-0.112531,0.397511
913256700,0.496748,0.024516,0.315499,0.906809,-0.116878,0.396652
913276699,0.223390,0.284890,0.391561,0.910321,-0.111284,0.392497
913296698,-0.209907,0.606360,0.392083,0.913620,-0.110457,0.391696
913316697,-0.583676,0.607347,0.378587,0.913020,-0.114589,0.387923
913336696,-0.683159,0.531666,0.440179,0.911215,-0.117802,0.389413
913356695,-0.454447,0.493393,0.545698,0.912607,-0.118450,0.384329
913376694,-0.126774,0.416501,0.605345,0.909069,-0.117448,0.385555
913396695,0.071519,0.379134,0.885784,0.910945,-0.119310,0.385238
913416694,-0.081304,0.318711,0.917153,0.911023,-0.118722,0.388331
913436693,0.169438,0.111953,0.878948,0.915145,-0.117826,0.387173
913456692,0.665668,0.194741,0.944700,0.911497,-0.122843,0.386939
913476691,1.237019,0.011160,1.163304,0.907890,-0.120183,0.389599
913496690,1.199456,0.104118,1.451829,0.908929,-0.113751,0.389602
913516688,0.825672,0.090355,1.544790,0.907386,-0.112874,0.391397
913536686,0.182605,-0.411061,1.550001,0.907424,-0.116455,0.388989
913556686,0.082395,-0.595554,1.171328,0.913613,-0.120857,0.389119
913576685,1.014962,-0.141990,0.891436,0.910354,-0.119025,0.391613
913596684,1.313961,0.199603,0.744134,0.907086,-0.118212,0.392753
913616683,1.236537,-0.066227,0.920478,0.912099,-0.118055,0.392071
913636682,0.923450,-0.156161,1.066703,0.913960,-0.117042,0.389429
913656681,0.618924,-0.033123,1.105533,0.909270,-0.118920,0.390962
913676680,0.955172,0.088456,1.217436,0.912026,-0.122255,0.390676
913696679,1.130002,-0.041732,1.202029,0.913112,-0.123590,0.387971
913716680,1.451837,0.233595,1.571678,0.911170,-0.123018,0.393324
913736679,1.209224,0.525201,1.822242,0.911481,-0.124339,0.396722
913756678,1.035999,0.983999,1.995739,0.912373,-0.126589,0.393300
913776677,1.349620,1.151783,2.191128,0.912260,-0.128148,0.392137
913796676,2.171888,0.806872,2.302926,0.910658,-0.127238,0.389826
913816675,1.929035,1.103645,2.029114,0.908115,-0.128419,0.386170
913836672,1.914517,1.219911,2.423818,0.915794,-0.125917,0.388125
913856672,1.768640,0.890247,3.581078,0.929324,-0.133650,0.395038
913876671,2.497080,1.536078,5.155485,0.932800,-0.150829,0.406739
913896670,3.746480,2.602719,7.348749,0.935930,-0.162546,0.418444
913916669,4.634442,4.647856,9.858402,0.942857,-0.162452,0.428911
913936668,4.671962,7.453535,13.067630,0.948395,-0.167978,0.451126
913956668,3.059337,11.186347,17.876055,0.955788,-0.193590,0.463726
913976666,2.462832,15.120831,24.024004,0.948117,-0.222738,0.473766
913996665,1.785604,18.160698,29.591232,0.927345,-0.231798,0.476888
914016666,-1.117495,19.967554,34.300289,0.922271,-0.232389,0.472559
914036665,-4.696642,22.466656,38.256966,0.915679,-0.241148,0.466881
914056664,-6.257235,24.452599,41.310028,0.897685,-0.256793,0.458639
914076663,-5.587430,25.485357,44.060844,0.904213,-0.265023,0.452264
914096662,-4.184474,26.750521,46.404495,0.905554,-0.270025,0.454087
914136662,-0.608601,27.591305,50.609581,0.896664,-0.275106,0.460643
914156658,-1.314337,26.468716,53.072472,0.894661,-0.293545,0.471488
914176657,-1.502087,25.184893,55.609734,0.893764,-0.319015,0.462657
914196656,1.044009,24.483820,58.853790,0.864062,-0.337513,0.466382
914216655,4.209988,24.361944,60.777718,0.836724,-0.329744,0.479670
914236654,6.390865,25.777401,61.490875,0.809235,-0.332237,0.474324
914256653,7.657193,24.223022,60.861389,0.787018,-0.348081,0.458654
914276652,10.362789,20.616377,59.223927,0.774577,-0.354195,0.451325
914296651,15.336349,17.756670,55.627289,0.733506,-0.338239,0.438261
914316650,18.146833,14.045050,51.178062,0.720646,-0.312639,0.461181
914336651,18.955072,12.583217,48.870800,0.716380,-0.348666,0.471908
914356650,24.236040,12.018563,43.818474,0.695437,-0.335690,0.483721
914376649,22.843386,10.139075,37.305523,0.691415,-0.278579,0.504695
914396648,14.232022,7.494535,32.424881,0.658801,-0.264437,0.510808
914416647,6.413357,4.645159,28.240681,0.615633,-0.283207,0.513672
914436646,2.308817,1.984543,21.006525,0.620315,-0.297669,0.494695
914456644,2.560904,-1.513529,8.527925,0.626273,-0.261464,0.454337
914476643,-0.053879,-9.370785,-6.805570,0.609248,-0.201641,0.423236
914496642,-11.155226,-20.250330,-18.066549,0.633366,-0.185494,0.475589
914516641,-28.515175,-23.362892,-17.425989,0.741293,-0.311829,0.580141
914536640,-31.852602,-15.284899,-8.996900,0.792101,-0.529258,0.656784
914556639,-14.414589,-1.279134,-0.446405,0.798028,-0.620993,0.652141
914576638,5.913726,10.369330,-1.800361,0.812803,-0.487943,0.652344
914596637,8.861687,13.202471,-5.626338,0.892568,-0.287617,0.660285
914616636,-5.270370,14.314750,-11.053546,0.813796,-0.194233,0.640453
914636635,-24.906078,14.661146,-17.250074,0.693295,-0.180734,0.642954
914656636,-38.837578,16.362923,-23.676386,0.714181,-0.234231,0.639061
914676635,-45.421799,17.862032,-25.013386,0.766173,-0.318837,0.603668
914696634,-43.374565,19.865974,-22.463245,0.775299,-0.372645,0.567005
914716633,-36.917896,20.639706,-22.701427,0.751267,-0.349603,0.534392
914736632,-32.681686,18.345680,-26.434053,0.720439,-0.271851,0.522306
914756631,-36.137924,16.883671,-29.709749,0.718700,-0.252761,0.526100
914776629,-40.876469,16.823483,-32.377995,0.725492,-0.269145,0.534721
914796628,-42.854065,16.818575,-36.237000,0.743348,-0.287777,0.542393
914816627,-43.686752,18.829288,-42.101398,0.761816,-0.292911,0.541290
914836626,-45.209164,20.177282,-48.240822,0.756026,-0.261024,0.537549
914856625,-47.969952,19.404917,-55.254097,0.761810,-0.229426,0.530828
914876624,-51.824314,19.636173,-61.909752,0.785384,-0.209319,0.535134
914896623,-57.013340,18.357685,-69.365593,0.786642,-0.173498,0.524563
914916622,-61.138546,16.192062,-76.746284,0.792081,-0.140118,0.508415
914936621,-65.449402,15.212161,-85.043427,0.807362,-0.107564,0.499951
914956622,-68.817078,15.340887,-93.760269,0.838063,-0.084238,0.485672
914976621,-70.466713,15.846414,-102.395462,0.853448,-0.069314,0.465074
914996620,-71.824509,16.770761,-110.973099,0.862260,-0.025702,0.451083
915016619,-73.736786,14.942918,-119.794121,0.863906,0.041983,0.438019
915056617,-93.600388,-0.161607,-133.214905,0.940413,0.092917,0.362571
915076616,-105.901154,-2.262210,-138.134369,0.972883,0.082736,0.315439
915096614,-113.125710,-5.274460,-142.548523,0.997807,0.073085,0.268770
915116613,-117.930656,-6.347240,-146.556961,1.030687,0.064207,0.230653
915136612,-121.270767,-4.003552,-151.210724,1.065109,0.064739,0.217218
915156611,-120.414017,0.237692,-155.200714,1.087930,0.067704,0.204085
915176610,-117.015358,4.627296,-156.923187,1.113714,0.088295,0.194724
915196609,-117.609077,6.784093,-159.134064,1.184045,0.077468,0.202987
915216608,-119.606880,14.245607,-165.922180,1.231407,-0.002304,0.155523
915236607,-101.299286,36.704781,-144.411499,1.183503,0.128363,0.182223
915256606,-104.791878,32.488773,-118.728683,1.109421,0.023158,0.331138
915276607,-133.467896,13.609537,-101.725174,1.208801,-0.131469,0.408856
915296606,-163.296875,17.189304,-66.784988,1.263283,-0.421824,0.445153
915316605,-170.355255,23.594810,-40.001732,1.177386,-0.560140,0.403541
915336604,-157.525238,21.914745,-24.724859,1.158908,-0.484732,0.354034
915356603,-146.044800,17.073816,-9.511090,1.142230,-0.364199,0.341342
915376603,-145.711960,14.972233,4.320107,1.112583,-0.327383,0.329076
915396600,-141.792007,13.222416,18.893259,1.057796,-0.363331,0.295965
915416599,-125.686844,12.143202,34.182842,1.004514,-0.424750,0.295643
915436598,-98.402481,12.088539,48.641582,0.990152,-0.453755,0.312089
915456598,-64.878006,16.998409,63.733253,1.014875,-0.428342,0.345880
915476597,-35.222095,26.431911,80.189980,1.005283,-0.376346,0.414035
915496596,-20.010529,36.543961,96.101662,0.933533,-0.326115,0.501842
915516595,-20.396488,44.492344,104.677437,0.913071,-0.303812,0.568977
915536594,-25.691750,47.516476,104.117973,0.934402,-0.286425,0.608603
915556593,-31.672678,49.546326,99.249710,0.931205,-0.236232,0.611084
915576592,-34.996510,54.635052,86.482536,0.848747,-0.204987,0.588703
915596592,-34.959248,61.197636,69.703674,0.737674,-0.173298,0.561283
915616591,-34.722229,61.806316,50.047955,0.646590,-0.115024,0.490055
915636590,-31.096205,56.240208,31.103878,0.590267,-0.057536,0.428128
