Timestamp (us),Percentage (%),Voltage (V),Charging Status
913067464,81.942978,3.819430,0.000000
914067995,81.910744,3.819108,0.000000
915068526,81.905380,3.819054,0.000000
916069057,81.905373,3.819054,0.000000
917069588,81.928207,3.819282,0.000000
918070121,81.926872,3.819269,0.000000
919070654,81.924179,3.819242,0.000000
920071187,81.908066,3.819081,0.000000
921071728,81.898666,3.818986,0.000000
922072261,81.905380,3.819054,0.000000
923072794,81.905380,3.819054,0.000000
924073326,81.890610,3.818906,0.000000
925073857,81.889259,3.818893,0.000000
926074389,81.900009,3.819000,0.000000
927074922,81.883888,3.818839,0.000000
928075455,81.879868,3.818799,0.000000
