Timestamp (us),Percentage (%),Power (dBm)
8089943014,100.000000,-48.000000
8090945282,100.000000,-50.000000
8091942129,98.000000,-51.000000
8092947244,82.000000,-59.000000
8093936956,94.000000,-53.000000
8094949196,100.000000,-49.000000
8095949131,92.000000,-54.000000
8096948718,100.000000,-49.000000
8097948418,100.000000,-50.000000
8098945752,100.000000,-49.000000
8099947920,100.000000,-49.000000
8100947688,92.000000,-54.000000
8101942357,88.000000,-56.000000
8102944706,86.000000,-57.000000
8103946877,80.000000,-60.000000
8104946628,90.000000,-55.000000
8105943818,88.000000,-56.000000
8106943558,84.000000,-58.000000
8107943335,72.000000,-64.000000
8108948075,90.000000,-55.000000
8109942254,72.000000,-64.000000
8110942513,72.000000,-64.000000
8111942297,58.000000,-71.000000
8112947033,100.000000,-50.000000
8113940394,88.000000,-56.000000
8114950455,100.000000,-49.000000
8115951246,96.000000,-52.000000
8116946068,74.000000,-63.000000
8117950709,100.000000,-46.000000
8118948003,100.000000,-50.000000
8119950219,92.000000,-54.000000
8120942425,94.000000,-53.000000
