Timestamp (us),Temperature (degC)
8089737477,30.924999
8090739698,31.000000
8091741944,31.000000
8092744186,31.000000
8093746432,31.000000
8095750920,30.875000
8096753163,31.000000
8097755408,31.000000
8098757651,31.000000
8099759896,31.000000
8100762142,31.000000
8101764385,31.000000
8102766631,31.000000
8103768875,31.000000
8104771121,31.000000
8105773364,31.000000
8106775610,31.000000
8107777854,31.075001
8108780099,31.075001
8109782343,31.000000
8110784589,31.000000
8111786832,31.000000
8112789077,31.000000
8113791322,31.000000
8114793567,31.000000
8115795813,31.000000
8116798056,31.000000
8117800303,30.950001
8118802546,30.900000
8119804793,31.000000
8120807035,31.000000
