Timestamp (us),Percentage (%),Voltage (V),Charging Status
8089617557,60.898712,3.608987,0.000000
8090618100,60.902733,3.609027,0.000000
8091618633,60.887962,3.608880,0.000000
8092619164,60.882599,3.608826,0.000000
8093619696,60.866486,3.608665,0.000000
8094620230,60.891998,3.608920,0.000000
8095620763,60.881256,3.608813,0.000000
8096621296,60.910797,3.609108,0.000000
8097621829,60.889313,3.608893,0.000000
8098622361,60.875885,3.608759,0.000000
8099622902,60.875877,3.608758,0.000000
8100623435,60.885277,3.608853,0.000000
8101623967,60.881248,3.608812,0.000000
8102624500,60.883942,3.608840,0.000000
8103625033,60.867828,3.608678,0.000000
8104625564,60.877228,3.608772,0.000000
8105626097,60.859772,3.608598,0.000000
8106626630,60.871857,3.608718,0.000000
8107627163,60.861107,3.608611,0.000000
8108627696,60.842308,3.608423,0.000000
8109628229,60.863808,3.608638,0.000000
8110628760,60.858429,3.608584,0.000000
8111629293,60.855743,3.608557,0.000000
8112629826,60.851715,3.608517,0.000000
8113630358,60.855743,3.608557,0.000000
8114630891,60.853058,3.608531,0.000000
8115631424,60.855736,3.608557,0.000000
8116631955,60.857086,3.608571,0.000000
8117632488,60.857079,3.608571,0.000000
8118633022,60.870506,3.608705,0.000000
8119633553,60.863792,3.608638,0.000000
8120634086,60.874542,3.608746,0.000000
