Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8089200493,-0.913762,0.082806,-0.798248
8089250338,-0.904589,0.091670,-0.818444
8089300185,-0.913657,0.091775,-0.808215
8089350024,-0.904534,0.091796,-0.798168
8089399864,-0.922712,0.100793,-0.818464
8089449702,-0.904582,0.091736,-0.808430
8089499539,-0.913630,0.091837,-0.798077
8089549377,-0.913678,0.091777,-0.808340
8089599218,-0.904534,0.091796,-0.798168
8089649059,-0.904445,0.100832,-0.798243
8089698905,-0.913589,0.100814,-0.808415
8089748749,-0.913562,0.100877,-0.798275
8089798593,-0.913630,0.091837,-0.798077
8089848433,-0.904287,0.118908,-0.798516
8089898276,-0.913651,0.091840,-0.798200
8089948120,-0.895349,0.100791,-0.798333
8089997971,-0.913705,0.091715,-0.818479
8090047826,-0.913562,0.100877,-0.798275
8090097677,-0.913492,0.100934,-0.787893
8090197371,-0.913484,0.109782,-0.818378
8090247217,-0.904403,0.109809,-0.808580
8090297064,-0.913451,0.109910,-0.798228
8090346921,-0.913445,0.109976,-0.788211
8090396768,-0.913562,0.100877,-0.798275
8090446612,-0.922657,0.100918,-0.798185
8090496457,-0.913513,0.100937,-0.788015
8090546305,-0.904514,0.100775,-0.808630
8090596152,-0.922615,0.100913,-0.797939
8090645990,-0.922603,0.101044,-0.777906
8090695827,-0.913562,0.100877,-0.798275
8090745665,-0.913526,0.109788,-0.818629
8090795510,-0.913499,0.109851,-0.808490
8090845353,-0.913493,0.109917,-0.798473
8090895196,-0.913513,0.100937,-0.788015
8090945039,-0.913478,0.109847,-0.808366
8090994885,-0.913383,0.118950,-0.798426
8091044728,-0.895280,0.109830,-0.798531
8091094581,-0.913526,0.109788,-0.818629
8091144435,-0.904430,0.109746,-0.818720
8091194288,-0.895472,0.100608,-0.829001
8091244136,-0.904574,0.100584,-0.838923
8091293984,-0.895595,0.091443,-0.849078
8091343840,-0.877583,0.073286,-0.849108
8091393694,-0.886761,0.064356,-0.838932
8091443553,-0.877932,0.045988,-0.879301
8091493404,-0.878084,0.027977,-0.869011
8091543254,-0.859698,0.054880,-0.889832
8091593111,-0.868732,0.063896,-0.899958
8091642964,-0.859293,0.091088,-0.879857
8091692812,-0.868210,0.109202,-0.879917
8091742662,-0.867852,0.145349,-0.880217
8091792507,-0.858487,0.172417,-0.880532
8091842352,-0.858157,0.199720,-0.850470
8091892201,-0.876026,0.227040,-0.830233
8091942051,-0.884731,0.254368,-0.799699
8091991892,-0.893265,0.299913,-0.749410
8092041734,-0.938223,0.336645,-0.688423
8092091586,-0.929229,0.336423,-0.719043
8092141435,-0.919879,0.354572,-0.698893
8092191281,-0.928926,0.354669,-0.688557
8092241137,-0.947408,0.327650,-0.688258
8092290993,-0.965575,0.319019,-0.637405
8092340841,-0.992755,0.319395,-0.596571
8092390696,-0.992616,0.328487,-0.586413
8092440557,-0.983480,0.337427,-0.596812
8092490401,-1.001164,0.365115,-0.515648
8092540251,-1.019211,0.374361,-0.495264
8092590096,-1.000799,0.383556,-0.454888
8092639941,-1.019022,0.374801,-0.424288
8092689787,-1.037051,0.375261,-0.363271
8092739631,-1.036717,0.384863,-0.272092
8092789477,-1.063815,0.385428,-0.200846
8092839326,-1.064496,0.322046,-0.220599
8092889173,-1.092122,0.277239,-0.179395
8092939023,-1.101674,0.223250,-0.148437
8092988868,-1.102152,0.169291,-0.107475
8093038720,-1.102494,0.124291,-0.076654
8093088582,-1.102510,0.106595,-0.015659
8093138435,-1.102475,0.115506,-0.036016
8093188281,-1.111954,0.079403,-0.035638
8093238141,-1.093959,0.043484,0.015199
8093287985,-1.112303,0.025557,0.025670
8093337833,-1.103576,-0.019545,0.046238
8093387679,-1.103698,-0.037428,0.076810
8093437528,-1.095034,-0.091502,0.107585
8093487374,-1.096046,-0.164425,0.006784
8093537217,-1.078570,-0.236803,0.007205
8093587075,-1.079281,-0.300307,-0.032820
8093636926,-1.043704,-0.381803,-0.032506
8093686781,-1.016685,-0.409038,-0.032551
8093736627,-1.035106,-0.427098,-0.042374
8093786478,-1.026395,-0.454612,-0.103038
8093836324,-1.017615,-0.473041,-0.153668
8093886182,-1.018014,-0.509150,-0.143317
8093936032,-0.990938,-0.518725,-0.214391
8093985881,-0.982005,-0.519144,-0.275308
8094035733,-0.964055,-0.528533,-0.316073
8094085582,-0.928299,-0.556680,-0.458106
8094135440,-0.892188,-0.566271,-0.519312
8094185290,-0.865070,-0.566825,-0.590475
8094235147,-0.855959,-0.557966,-0.611015
8094284997,-0.837716,-0.540237,-0.652011
8094334847,-0.828413,-0.513347,-0.682647
8094384701,-0.837481,-0.504448,-0.712943
8094434559,-0.819032,-0.459788,-0.784474
8094484407,-0.845370,-0.369172,-0.764676
8094534257,-0.862747,-0.278911,-0.795664
8094584111,-0.844286,-0.243095,-0.836574
8094633953,-0.862104,-0.197958,-0.857176
8094683801,-0.852436,-0.134869,-0.878070
8094733650,-0.870055,-0.071656,-0.898694
8094783499,-0.860423,-0.026262,-0.858734
8094833344,-0.887422,0.000972,-0.858557
8094883188,-0.877932,0.045988,-0.879301
8094933031,-0.868183,0.109265,-0.869777
8094982872,-0.876812,0.145705,-0.829430
8095032718,-0.894460,0.200076,-0.819686
8095082562,-0.894493,0.199945,-0.839839
8095132405,-0.894433,0.200138,-0.809545
8095182251,-0.876439,0.190767,-0.850214
8095232099,-0.867466,0.181558,-0.870378
8095281951,-0.849247,0.190318,-0.900914
8095331795,-0.813081,0.180869,-0.941895
8095381642,-0.777031,0.162319,-0.992953
8095431484,-0.740693,0.161955,-1.023426
8095481327,-0.713398,0.170678,-1.054186
8095531167,-0.704515,0.152572,-1.054445
8095581006,-0.713505,0.161646,-1.054270
8095630846,-0.704553,0.152442,-1.074564
8095680682,-0.713577,0.152606,-1.054035
8095730517,-0.704409,0.161604,-1.054360
8095780354,-0.704409,0.161604,-1.054360
8095830198,-0.713522,0.161650,-1.054430
8095880037,-0.749322,0.198394,-0.983084
8095929878,-0.831059,0.199156,-0.921726
8095979715,-0.767917,0.162273,-0.992893
8096029556,-0.731642,0.161855,-1.033811
8096079391,-0.704392,0.161600,-1.054201
8096129234,-0.667838,0.188359,-1.085364
8096179078,-0.658786,0.188259,-1.095760
8096228928,-0.613322,0.196764,-1.146644
8096278768,-0.540996,0.160168,-1.167693
8096328615,-0.613157,0.206134,-1.096692
8096378454,-0.640360,0.206375,-1.075808
8096428299,-0.658789,0.179339,-1.075078
8096478135,-0.676970,0.179490,-1.064920
8096527975,-0.686074,0.170683,-1.034337
8096577846,-0.731570,0.170896,-1.034043
8096627664,-0.704811,0.125398,-1.064361
8096677520,-0.713719,0.134662,-1.033766
8096727366,-0.740917,0.143823,-1.033571
8096777209,-0.722661,0.143932,-1.003485
8096827052,-0.722805,0.134770,-1.023692
8096876898,-0.713843,0.125632,-1.034004
8096926736,-0.668829,0.089024,-1.074725
8096976575,-0.686879,0.089354,-1.033661
8097026415,-0.723109,0.098748,-1.003110
8097076252,-0.732698,0.044630,-0.992278
8097126097,-0.733038,0.017396,-1.012485
8097175945,-0.715115,-0.009798,-1.012440
8097225794,-0.724139,-0.009631,-0.991917
8097275644,-0.742403,-0.018585,-0.991511
8097325488,-0.733449,-0.036573,-0.971323
8097375338,-0.742715,-0.063453,-0.940446
8097425185,-0.751918,-0.072448,-0.940424
8097475034,-0.751971,-0.081360,-0.920211
8097524874,-0.751998,-0.081423,-0.930352
8097574726,-0.751801,-0.063349,-0.930360
8097624568,-0.760870,-0.063244,-0.920130
8097674410,-0.760475,-0.026972,-0.900290
8097724252,-0.751290,-0.017977,-0.900455
8097774092,-0.760269,-0.008835,-0.890299
8097823932,-0.760224,-0.008773,-0.880023
8097873778,-0.751146,-0.008814,-0.880248
8097923621,-0.732829,0.009051,-0.900860
8097973465,-0.732839,0.008987,-0.910862
8098023307,-0.714512,0.026915,-0.921473
8098073157,-0.687100,0.044738,-0.942175
8098123002,-0.668919,0.044590,-0.952352
8098172849,-0.668902,0.044589,-0.952206
8098222701,-0.668965,0.035615,-0.941994
8098272551,-0.660056,0.026350,-0.972570
8098322401,-0.650949,0.026372,-0.962668
8098372250,-0.650976,0.026310,-0.972808
8098422090,-0.669062,0.035428,-0.972555
8098471936,-0.669252,0.017291,-0.982395
8098521782,-0.669152,0.026391,-0.972480
8098571629,-0.687422,0.017502,-0.962232
8098621472,-0.696421,0.035429,-0.992714
8098671318,-0.696360,0.035489,-0.982275
8098721160,-0.705462,0.035596,-0.972342
8098771002,-0.696304,0.044528,-0.982648
8098820848,-0.714452,0.044673,-0.972179
8098870693,-0.759957,0.036034,-0.941378
8098920546,-0.796116,0.054336,-0.930885
8098970384,-0.823602,0.027605,-0.890104
8099020224,-0.850801,0.036767,-0.889908
8099070065,-0.823556,0.027666,-0.879827
8099119912,-0.823906,0.000367,-0.910024
8099169765,-0.796637,0.009028,-0.950933
8099219602,-0.778203,0.035992,-0.961480
8099269441,-0.769072,0.044861,-0.981927
8099319274,-0.759779,0.062891,-0.982018
8099369105,-0.750675,0.071698,-1.012601
8099418945,-0.732367,0.080714,-1.002717
8099468788,-0.750433,0.098745,-1.022966
8099518635,-0.768518,0.107996,-1.002886
8099568486,-0.777496,0.108221,-0.972073
8099618345,-0.795939,0.090107,-0.992172
8099668192,-0.804935,0.090335,-0.961513
8099718042,-0.795858,0.090296,-0.961750
8099767881,-0.813898,0.108390,-0.971860
8099817722,-0.786575,0.117176,-0.992488
8099867559,-0.786521,0.117302,-0.972206
8099917395,-0.777040,0.162252,-1.002942
8099967229,-0.758607,0.189215,-1.013487
8100017068,-0.776673,0.198466,-0.993253
8100066900,-0.767586,0.198356,-1.003332
8100116735,-0.767443,0.216440,-1.003787
8100166573,-0.749342,0.216100,-1.044378
8100216420,-0.730916,0.234216,-1.024427
8100266266,-0.748983,0.243325,-1.024011
8100365954,-0.740129,0.225158,-1.034403
8100415798,-0.749269,0.216221,-1.023941
8100465642,-0.776494,0.216539,-0.993404
8100515494,-0.785831,0.189533,-0.982947
8100565345,-0.776547,0.207493,-0.993027
8100615199,-0.776637,0.198596,-0.973120
8100665048,-0.795025,0.180471,-0.992772
8100714897,-0.804184,0.171539,-0.982467
8100764745,-0.822609,0.144642,-0.961929
8100814593,-0.831705,0.144683,-0.961839
8100864444,-0.804658,0.126293,-0.992231
8100914292,-0.795769,0.108115,-1.002311
8100964138,-0.804623,0.126422,-0.972100
8101013983,-0.768877,0.080631,-1.043072
8101063825,-0.777918,0.080799,-1.022700
8101113667,-0.750667,0.080546,-1.043094
8101163516,-0.750631,0.089457,-1.063448
8101213362,-0.777945,0.080736,-1.032841
8101263204,-0.777524,0.116940,-1.022690
8101313037,-0.795383,0.144325,-0.992472
8101362879,-0.813244,0.171710,-0.962245
8101412724,-0.812677,0.217073,-0.931913
8101462567,-0.830332,0.262596,-0.891693
8101512406,-0.857028,0.317066,-0.871594
8101562245,-0.857020,0.317136,-0.861586
8101612082,-0.866069,0.317233,-0.851225
8101661921,-0.875075,0.326311,-0.851210
8101711767,-0.874753,0.353547,-0.831156
8101761609,-0.892588,0.381000,-0.790765
8101811462,-0.892402,0.399146,-0.780894
8101861308,-0.901375,0.399358,-0.750146
8101911159,-0.919280,0.417766,-0.709558
8101961013,-0.928150,0.427158,-0.658846
8102010868,-0.963858,0.455377,-0.506620
8102060722,-1.000326,0.446580,-0.496123
8102110567,-1.000828,0.401271,-0.516030
8102160419,-1.019308,0.374324,-0.505644
8102210275,-1.010414,0.364922,-0.556291
8102260119,-1.010449,0.356011,-0.535931
8102309967,-1.001318,0.364880,-0.556381
8102359798,-1.001403,0.355914,-0.546250
8102409632,-1.001536,0.337824,-0.545927
8102459475,-1.010803,0.319933,-0.525572
8102509314,-1.029008,0.311098,-0.504948
8102559152,-1.028911,0.302431,-0.443948
8102608991,-1.047022,0.302703,-0.413345
8102658832,-1.056484,0.257749,-0.382457
8102708674,-1.074983,0.248292,-0.463328
8102758511,-1.020328,0.274713,-0.535080
8102808362,-1.002276,0.274246,-0.596012
8102858202,-0.983955,0.292180,-0.606577
8102908051,-0.956664,0.300833,-0.647385
8102957893,-0.938768,0.291350,-0.708546
8103007733,-0.947777,0.291650,-0.667991
8103057571,-0.965440,0.319333,-0.586701
8103107415,-0.983282,0.346715,-0.556323
8103157255,-1.001618,0.337636,-0.576349
8103207093,-1.001567,0.328984,-0.515511
8103256930,-1.010641,0.329018,-0.515339
8103306772,-1.001553,0.320128,-0.484932
8103356610,-1.001405,0.329361,-0.454657
8103406460,-1.010299,0.347469,-0.454644
8103456310,-1.010097,0.365534,-0.454721
8103506160,-1.010115,0.365614,-0.444725
8103556007,-1.010007,0.374570,-0.454796
8103605855,-1.019009,0.383720,-0.444713
8103655702,-1.019009,0.383720,-0.444713
8103705548,-1.009972,0.374776,-0.424516
8103755394,-1.000646,0.392862,-0.414546
8103805235,-1.018839,0.392946,-0.414366
8103855073,-1.009703,0.401887,-0.424741
8103904917,-1.000445,0.410927,-0.414629
8103954752,-0.982478,0.401492,-0.465431
8104004588,-0.991418,0.419617,-0.465566
8104054426,-0.982403,0.419387,-0.496079
8104104265,-0.973290,0.419263,-0.506149
8104154104,-0.964265,0.419178,-0.516541
8104203947,-0.991755,0.401238,-0.516202
8104253789,-0.955237,0.410090,-0.516474
8104353465,-0.964641,0.400889,-0.557305
8104403297,-0.955590,0.391792,-0.557145
8104453141,-0.964724,0.391627,-0.587301
8104502987,-0.973909,0.382632,-0.587136
8104552824,-0.964947,0.373571,-0.587336
8104602661,-0.955801,0.373583,-0.577192
8104652501,-0.964933,0.364714,-0.556742
8104702340,-0.982959,0.373951,-0.536267
8104752187,-0.973868,0.373838,-0.546411
8104802026,-0.991884,0.383218,-0.505829
8104851868,-1.001250,0.364855,-0.556117
8104901712,-0.983178,0.346896,-0.525817
8104951555,-1.001397,0.346916,-0.535776
8105001396,-0.974384,0.337385,-0.596902
8105051244,-0.965427,0.328252,-0.607153
8105101090,-0.965543,0.319152,-0.617220
8105150927,-0.947438,0.318810,-0.657867
8105200765,-0.947554,0.309710,-0.667933
8105250601,-0.947603,0.309654,-0.678179
8105300435,-0.929390,0.309564,-0.678254
8105350278,-0.947609,0.309584,-0.688215
8105400119,-0.947693,0.300617,-0.678104
8105449950,-0.947644,0.300673,-0.667858
8105499785,-0.956656,0.309681,-0.677878
8105549625,-0.956713,0.300778,-0.657627
8105599468,-0.974972,0.291817,-0.657269
8105649310,-0.965809,0.300819,-0.657537
8105699152,-0.974838,0.309905,-0.657624
8105748991,-0.974856,0.300917,-0.647205
8105798835,-0.974788,0.309960,-0.647381
8105848672,-0.983974,0.300965,-0.647215
8105898511,-0.984153,0.282892,-0.647065
8105948349,-0.984274,0.273723,-0.667168
8105998192,-0.984185,0.282759,-0.667243
8106048033,-0.984242,0.273855,-0.646990
8106097871,-1.020440,0.274392,-0.585692
8106147711,-1.029649,0.265403,-0.585619
8106197557,-1.020806,0.247237,-0.595887
8106247397,-1.038874,0.247428,-0.575147
8106297237,-1.038858,0.256415,-0.585546
8106347076,-1.020736,0.247219,-0.595606
8106396919,-1.011663,0.247184,-0.595790
8106446759,-1.039014,0.238335,-0.585304
8106496609,-1.020849,0.238189,-0.595625
8106546462,-1.030061,0.229131,-0.605601
8106596310,-1.039037,0.238341,-0.585396
8106646163,-1.029980,0.229319,-0.575178
8106696005,-1.030128,0.211377,-0.554834
8106745851,-1.039263,0.202439,-0.544440
8106795706,-1.057265,0.202962,-0.473274
8106845542,-1.066541,0.184930,-0.473033
8106895387,-1.084879,0.167138,-0.442424
8106945229,-1.111962,0.158850,-0.340583
8106995071,-1.112588,0.095591,-0.340058
8107044915,-1.104029,0.041327,-0.339698
8107094756,-1.104333,0.005305,-0.319113
8107144602,-1.104898,-0.048979,-0.328805
8107194443,-1.105077,-0.067053,-0.328654
8107244285,-1.087180,-0.094310,-0.338752
8107294129,-1.069601,-0.140017,-0.409486
8107343970,-1.078974,-0.175934,-0.378673
8107393825,-1.079479,-0.221304,-0.408653
8107443674,-1.070673,-0.248400,-0.398510
8107493525,-1.061815,-0.275431,-0.378153
8107543378,-1.061973,-0.293559,-0.388018
8107593231,-1.061954,-0.302344,-0.347380
8107643081,-1.061924,-0.302223,-0.327154
8107692929,-1.080000,-0.319580,-0.225359
8107742779,-1.071127,-0.355454,-0.174445
8107792622,-1.080163,-0.346496,-0.194675
8107842468,-1.080358,-0.355727,-0.225059
8107892322,-1.080130,-0.319779,-0.255872
8107942171,-1.089042,-0.292872,-0.296531
8107992016,-1.079772,-0.274958,-0.316948
8108041857,-1.079983,-0.275343,-0.377910
8108091703,-1.079929,-0.275217,-0.357625
8108191388,-1.106876,-0.256641,-0.296651
8108241237,-1.107003,-0.274648,-0.286309
8108291082,-1.080152,-0.311051,-0.306614
8108390783,-1.089519,-0.338178,-0.316387
8108440636,-1.080385,-0.329251,-0.326748
8108490486,-1.080247,-0.320203,-0.326712
8108540333,-1.080415,-0.329371,-0.346974
8108590177,-1.089671,-0.356188,-0.306096
8108640025,-1.098862,-0.373975,-0.265339
8108689866,-1.089498,-0.373445,-0.174114
8108789555,-1.089549,-0.400052,-0.092763
8108839398,-1.098680,-0.408922,-0.072316
8108889241,-1.098743,-0.417896,-0.062100
8108939081,-1.098716,-0.417833,-0.051959
8108988915,-1.107641,-0.408566,-0.021521
8109038753,-1.098347,-0.399319,0.018877
8109088598,-1.098409,-0.408293,0.029093
8109138442,-1.107445,-0.399334,0.008833
8109188290,-1.116528,-0.390331,-0.001308
8109238135,-1.116504,-0.390325,-0.001299
8109287972,-1.107261,-0.381147,0.028954
8109337809,-1.098344,-0.399263,0.029014
8109387650,-1.107207,-0.381021,0.049238
8109437492,-1.107245,-0.389989,0.059455
8109487328,-1.107022,-0.380695,0.099938
8109537164,-1.115903,-0.353669,0.079524
8109586999,-1.106870,-0.362685,0.089648
8109636834,-1.115983,-0.353800,0.059245
8109686666,-1.116002,-0.345015,0.018607
8109736509,-1.116145,-0.354178,-0.001600
8109786351,-1.134393,-0.354277,-0.031829
8109836191,-1.125210,-0.345340,-0.042119
8109886029,-1.134346,-0.336403,-0.062432
8109935866,-1.143329,-0.327377,-0.072521
8110035544,-1.125663,-0.346179,-0.174046
8110085383,-1.125749,-0.346482,-0.224683
8110135225,-1.116876,-0.355818,-0.265308
8110185063,-1.107898,-0.365016,-0.285558
8110234906,-1.107917,-0.356231,-0.326197
8110284745,-1.098908,-0.365252,-0.316125
8110334592,-1.098778,-0.365052,-0.285599
8110384437,-1.107768,-0.364816,-0.255046
8110434293,-1.107725,-0.355734,-0.245114
8110484138,-1.107733,-0.364582,-0.214612
8110533987,-1.116427,-0.337173,-0.174144
8110583835,-1.107388,-0.337398,-0.204619
8110633680,-1.098498,-0.355575,-0.214698
8110683523,-1.098469,-0.355455,-0.194456
8110733367,-1.089940,-0.383299,-0.305870
8110783205,-1.080806,-0.374373,-0.316230
8110833048,-1.071911,-0.383759,-0.366896
8110882893,-1.062902,-0.384102,-0.417553
8110932736,-1.044816,-0.384381,-0.448220
8110982585,-1.035821,-0.384561,-0.468741
8111032420,-1.026678,-0.384590,-0.468679
8111082260,-1.035945,-0.393773,-0.498932
8111132094,-1.017745,-0.393744,-0.478989
8111181931,-1.017816,-0.402830,-0.488898
8111231782,-1.017812,-0.402774,-0.478836
8111281627,-1.017812,-0.402774,-0.478836
8111331470,-1.008716,-0.402816,-0.478927
8111381316,-1.017722,-0.393737,-0.478911
8111431166,-0.999526,-0.393764,-0.469027
8111481007,-1.008595,-0.393660,-0.458794
8111530851,-1.008478,-0.384560,-0.448727
8111580694,-1.017574,-0.384518,-0.448637
8111630539,-1.008362,-0.375460,-0.438660
8111680386,-1.026368,-0.366259,-0.428202
8111730234,-1.026379,-0.357360,-0.448699
8111780074,-1.017395,-0.366444,-0.448787
8111829914,-1.008183,-0.348652,-0.489439
8111879746,-0.999339,-0.366842,-0.499679
8111929586,-0.981245,-0.376075,-0.519902
8111979427,-0.990252,-0.366997,-0.519887
8112029262,-0.999217,-0.357685,-0.479547
8112079102,-0.999216,-0.375433,-0.428538
8112128940,-1.017210,-0.366061,-0.387869
8112178776,-1.035445,-0.383737,-0.336834
8112228621,-1.035526,-0.374857,-0.357490
8112278464,-1.035293,-0.365726,-0.347125
8112328305,-1.035425,-0.365984,-0.387753
8112378151,-1.026139,-0.356851,-0.367511
8112427995,-1.035339,-0.357004,-0.397904
8112477837,-1.017206,-0.357270,-0.428437
8112527676,-1.017372,-0.366438,-0.448714
8112577517,-0.999356,-0.375804,-0.489304
8112627361,-0.981452,-0.394211,-0.529892
8112677206,-0.972517,-0.403366,-0.540219
8112727056,-0.972495,-0.403359,-0.540132
8112826734,-0.918396,-0.422374,-0.652073
8112876575,-0.864272,-0.450120,-0.713345
8112926417,-0.846382,-0.477431,-0.733471
8112976271,-0.819273,-0.486835,-0.774110
8113026111,-0.773875,-0.487232,-0.804979
8113075955,-0.764826,-0.478551,-0.855841
8113125802,-0.746644,-0.469795,-0.886651
8113175643,-0.719168,-0.442998,-0.917569
8113225488,-0.710154,-0.443228,-0.948082
8113275331,-0.701064,-0.443223,-0.938318
8113325177,-0.719134,-0.442982,-0.917288
8113375013,-0.737423,-0.451889,-0.907173
8113424846,-0.746447,-0.451713,-0.886665
8113474682,-0.764852,-0.487408,-0.825475
8113524518,-0.810267,-0.495914,-0.774125
8113574353,-0.864579,-0.503883,-0.641697
8113624196,-0.874014,-0.548773,-0.600674
8113674032,-0.829199,-0.594667,-0.681865
8113723871,-0.811097,-0.603787,-0.681970
8113773707,-0.802324,-0.631064,-0.702114
8113823546,-0.801868,-0.577033,-0.732982
8113873384,-0.765568,-0.559703,-0.824875
8113923229,-0.738290,-0.559880,-0.835158
8113973075,-0.729123,-0.542100,-0.875955
8114022923,-0.728792,-0.506016,-0.886395
8114072769,-0.737843,-0.497010,-0.896657
