Timestamp (us),X (g),Y (g),Z (g)
10345718135,0.935448,-0.023213,-0.126572
10345738690,0.935448,-0.072213,-0.126572
10345759244,0.984448,-0.072213,-0.077572
10345779797,0.935448,-0.072213,-0.126572
10345800351,0.935448,-0.072213,-0.077572
10345820904,0.886448,-0.170213,-0.077572
10345841458,0.984448,-0.023213,-0.028572
10345862011,0.837448,-0.072213,-0.077572
10345882565,0.886448,-0.121213,-0.126572
10345903118,0.886448,-0.121213,-0.175572
10345923672,0.935448,-0.072213,-0.028572
10345944226,0.886448,-0.121213,-0.077572
10345964779,0.984448,-0.072213,-0.126572
10345985333,0.886448,-0.170213,-0.028572
10346005888,0.984448,-0.072213,-0.028572
10346026442,0.886448,-0.023213,-0.077572
10346046994,0.886448,-0.072213,-0.077572
10346067557,0.935448,-0.023213,-0.077572
10346088101,0.984448,0.025787,-0.028572
10346108654,0.886448,-0.072213,-0.077572
10346129207,0.935448,-0.121213,-0.126572
10346149760,0.984448,-0.023213,-0.077572
10346170313,0.935448,0.025787,-0.126572
10346190866,0.984448,-0.072213,-0.126572
10346211419,0.935448,-0.023213,-0.077572
10346231972,0.935448,-0.072213,-0.175572
10346252535,0.935448,-0.072213,-0.077572
10346273078,0.886448,-0.121213,-0.126572
10346293631,0.886448,-0.072213,-0.077572
10346314184,0.886448,-0.121213,-0.126572
10346334737,0.935448,-0.072213,-0.077572
10346375842,0.984448,-0.023213,-0.126572
10346396395,0.886448,-0.121213,-0.028572
10346416947,0.886448,-0.121213,-0.028572
10346437499,0.886448,-0.121213,-0.028572
10346458050,0.935448,-0.072213,-0.126572
10346478601,0.935448,0.025787,-0.126572
10346499154,0.886448,-0.072213,-0.126572
10346540258,0.935448,-0.072213,-0.028572
10346560810,0.935448,-0.072213,-0.077572
10346581362,0.837448,-0.023213,-0.126572
10346601915,0.935448,-0.072213,-0.077572
10346622468,0.935448,-0.121213,0.020428
10346643021,0.935448,-0.023213,-0.028572
10346663574,0.935448,-0.219213,-0.077572
10346684127,0.935448,-0.072213,-0.028572
10346704681,0.935448,-0.023213,-0.175572
10346725235,0.886448,-0.023213,-0.126572
10346745788,0.886448,-0.023213,-0.077572
10346766341,0.886448,-0.023213,-0.126572
10346786894,0.837448,-0.072213,-0.028572
10346807446,0.886448,-0.072213,-0.077572
10346827999,0.886448,-0.023213,-0.077572
10346848552,0.935448,-0.072213,-0.077572
10346869106,0.935448,-0.023213,0.020428
10346889659,0.788448,-0.072213,-0.175572
10346910212,0.886448,0.025787,-0.077572
10346930764,0.886448,-0.072213,0.020428
10346951315,0.886448,-0.072213,-0.077572
10346971866,0.886448,-0.121213,-0.077572
10346992417,0.886448,-0.121213,-0.126572
10347012968,0.935448,-0.072213,-0.126572
10347033520,0.886448,-0.023213,-0.028572
10347054072,0.886448,-0.072213,0.020428
10347074624,0.935448,-0.023213,-0.077572
10347095176,0.886448,-0.023213,-0.077572
10347115728,0.837448,-0.121213,-0.126572
10347136280,0.886448,-0.121213,-0.126572
10347156833,0.886448,-0.072213,-0.126572
10347177385,0.935448,-0.072213,-0.126572
10347197938,0.935448,-0.072213,-0.126572
10347218491,0.886448,-0.121213,-0.126572
10347239044,0.935448,-0.023213,-0.126572
10347259597,0.935448,-0.072213,-0.126572
10347280150,0.984448,-0.023213,-0.077572
10347300703,0.837448,-0.072213,-0.077572
10347321256,0.935448,-0.023213,-0.126572
10347341809,0.935448,-0.072213,-0.126572
10347362362,0.837448,-0.023213,-0.126572
10347382916,0.935448,-0.023213,-0.028572
10347403469,0.935448,-0.121213,-0.077572
10347424022,0.935448,-0.072213,-0.028572
10347444575,0.935448,-0.072213,-0.028572
10347465128,0.886448,-0.072213,-0.126572
10347485680,0.935448,-0.072213,-0.126572
10347506233,0.935448,-0.023213,-0.126572
10347526787,0.886448,-0.023213,0.020428
10347547340,0.984448,-0.121213,-0.077572
10347567894,0.935448,-0.072213,-0.077572
