Timestamp (us),W,X,Y,Z
10345707475,0.775526,-0.176207,-0.594043,-0.121931
10345717476,0.775548,-0.176166,-0.594030,-0.121914
10345727476,0.775567,-0.176123,-0.594019,-0.121906
10345737476,0.775590,-0.176085,-0.594003,-0.121895
10345747476,0.775613,-0.176051,-0.593980,-0.121906
10345757476,0.775623,-0.176038,-0.593967,-0.121924
10345767476,0.775612,-0.176042,-0.593973,-0.121965
10345777475,0.775589,-0.176033,-0.593997,-0.122006
10345787475,0.775577,-0.176028,-0.594006,-0.122047
10345797476,0.775567,-0.176011,-0.594018,-0.122073
10345807476,0.775574,-0.175988,-0.594011,-0.122094
10345817476,0.775595,-0.175960,-0.593993,-0.122087
10345827476,0.775620,-0.175924,-0.593976,-0.122071
10345837476,0.775639,-0.175889,-0.593961,-0.122068
10345847476,0.775672,-0.175856,-0.593923,-0.122087
10345857477,0.775703,-0.175835,-0.593879,-0.122141
10345867477,0.775736,-0.175816,-0.593824,-0.122224
10345877477,0.775769,-0.175791,-0.593775,-0.122286
10345887477,0.775794,-0.175766,-0.593739,-0.122344
10345897477,0.775821,-0.175736,-0.593698,-0.122410
10345907477,0.775846,-0.175735,-0.593646,-0.122509
10345917478,0.775849,-0.175779,-0.593600,-0.122644
10345927478,0.775844,-0.175871,-0.593544,-0.122823
10345937478,0.775848,-0.175967,-0.593470,-0.123016
10345947478,0.775853,-0.176045,-0.593407,-0.123170
10345957478,0.775865,-0.176111,-0.593352,-0.123269
10345967479,0.775869,-0.176208,-0.593306,-0.123328
10345977480,0.775853,-0.176332,-0.593280,-0.123374
10345987481,0.775832,-0.176446,-0.593265,-0.123413
10345997481,0.775820,-0.176542,-0.593244,-0.123454
10346007481,0.775802,-0.176614,-0.593234,-0.123511
10346017481,0.775795,-0.176638,-0.593229,-0.123551
10346027481,0.775795,-0.176587,-0.593237,-0.123580
10346037481,0.775799,-0.176465,-0.593265,-0.123592
10346047482,0.775805,-0.176301,-0.593308,-0.123588
10346057482,0.775811,-0.176149,-0.593346,-0.123582
10346067482,0.775831,-0.176029,-0.593347,-0.123622
10346077482,0.775844,-0.175971,-0.593332,-0.123693
10346087482,0.775846,-0.175961,-0.593316,-0.123778
10346097482,0.775834,-0.175953,-0.593318,-0.123850
10346107496,0.775819,-0.175949,-0.593327,-0.123907
10346117481,0.775805,-0.175947,-0.593333,-0.123973
10346127482,0.775798,-0.175974,-0.593313,-0.124070
10346137481,0.775802,-0.176031,-0.593262,-0.124207
10346147482,0.775816,-0.176103,-0.593191,-0.124360
10346157482,0.775836,-0.176164,-0.593119,-0.124488
10346167482,0.775849,-0.176227,-0.593061,-0.124597
10346177483,0.775854,-0.176245,-0.593035,-0.124664
10346187483,0.775868,-0.176209,-0.593024,-0.124681
10346197483,0.775876,-0.176154,-0.593032,-0.124665
10346207483,0.775891,-0.176113,-0.593030,-0.124645
10346217483,0.775908,-0.176056,-0.593031,-0.124612
10346227483,0.775926,-0.175983,-0.593035,-0.124583
10346237483,0.775945,-0.175916,-0.593034,-0.124564
10346247483,0.775963,-0.175843,-0.593038,-0.124540
10346257484,0.775971,-0.175782,-0.593044,-0.124549
10346267484,0.775981,-0.175752,-0.593035,-0.124569
10346277484,0.775994,-0.175743,-0.593014,-0.124606
10346287484,0.775996,-0.175768,-0.592993,-0.124652
10346297484,0.776004,-0.175807,-0.592956,-0.124722
10346307485,0.776011,-0.175843,-0.592928,-0.124765
10346317486,0.776008,-0.175875,-0.592914,-0.124804
10346327487,0.776010,-0.175905,-0.592896,-0.124838
10346337487,0.776004,-0.175926,-0.592885,-0.124892
10346347487,0.776007,-0.175947,-0.592863,-0.124945
10346367487,0.776044,-0.175908,-0.592814,-0.125003
10346377488,0.776064,-0.175875,-0.592795,-0.125019
10346387487,0.776078,-0.175835,-0.592791,-0.125007
10346397488,0.776087,-0.175792,-0.592793,-0.125005
10346407488,0.776094,-0.175755,-0.592787,-0.125041
10346417488,0.776114,-0.175708,-0.592770,-0.125066
10346427488,0.776136,-0.175631,-0.592754,-0.125108
10346437488,0.776172,-0.175491,-0.592743,-0.125133
10346447487,0.776216,-0.175347,-0.592713,-0.125208
10346457487,0.776240,-0.175244,-0.592688,-0.125322
10346467488,0.776248,-0.175223,-0.592644,-0.125507
10346477488,0.776239,-0.175288,-0.592595,-0.125705
10346487488,0.776230,-0.175419,-0.592519,-0.125930
10346497488,0.776217,-0.175548,-0.592461,-0.126111
10346507488,0.776214,-0.175676,-0.592403,-0.126222
10346527489,0.776236,-0.175930,-0.592277,-0.126321
10346537489,0.776244,-0.176035,-0.592231,-0.126340
10346547489,0.776243,-0.176134,-0.592198,-0.126362
10346557489,0.776224,-0.176195,-0.592203,-0.126374
10346567489,0.776204,-0.176184,-0.592233,-0.126371
10346577490,0.776188,-0.176079,-0.592292,-0.126341
10346587490,0.776189,-0.175888,-0.592363,-0.126266
10346597490,0.776213,-0.175649,-0.592423,-0.126171
10346607490,0.776255,-0.175408,-0.592453,-0.126106
10346617490,0.776303,-0.175212,-0.592454,-0.126078
10346627490,0.776339,-0.175076,-0.592445,-0.126089
10346637491,0.776332,-0.175002,-0.592467,-0.126132
10346647492,0.776301,-0.174959,-0.592513,-0.126169
10346657493,0.776265,-0.174951,-0.592552,-0.126219
10346667493,0.776229,-0.174949,-0.592582,-0.126294
10346677493,0.776216,-0.174933,-0.592588,-0.126371
10346687493,0.776209,-0.174933,-0.592575,-0.126472
10346697493,0.776222,-0.174939,-0.592534,-0.126581
10346707493,0.776233,-0.174951,-0.592498,-0.126663
10346717494,0.776236,-0.174954,-0.592486,-0.126701
10346727494,0.776231,-0.174939,-0.592494,-0.126711
10346737494,0.776221,-0.174872,-0.592537,-0.126665
10346747494,0.776218,-0.174751,-0.592588,-0.126611
10346757494,0.776223,-0.174598,-0.592643,-0.126537
10346767495,0.776230,-0.174423,-0.592700,-0.126465
10346777515,0.776235,-0.174264,-0.592753,-0.126405
