Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10345707475,0.789308,-0.088417,0.089769,0.961344,-0.122081,0.240844
10345727476,0.401082,0.080535,0.113574,0.962402,-0.119852,0.239361
10345747476,0.264343,0.210188,0.037618,0.959862,-0.120000,0.237970
10345767476,-0.232772,-0.055914,-0.095693,0.957769,-0.120521,0.236589
10345787475,-0.279636,-0.270238,-0.299690,0.959131,-0.121299,0.235064
10345807476,-0.042601,-0.156145,-0.217697,0.960166,-0.122629,0.238925
10345827476,0.340181,0.118333,0.007290,0.958476,-0.125043,0.239310
10345847476,0.203552,0.270895,-0.061171,0.962078,-0.122202,0.239850
10345867477,-0.390262,0.553306,-0.356113,0.963759,-0.118830,0.242917
10345887477,-0.245448,0.537254,-0.440295,0.965427,-0.122714,0.240804
10345907477,-0.512122,0.606455,-0.477387,0.961974,-0.118572,0.239246
10345927478,-1.854815,0.564580,-0.455865,0.958291,-0.112809,0.236293
10345947478,-2.128889,0.686997,-0.531161,0.955026,-0.115984,0.238316
10345967479,-1.359626,0.374944,0.051888,0.956972,-0.123109,0.238809
10345987481,-1.399275,0.010740,0.410889,0.959027,-0.127799,0.231696
10346007481,-1.132262,0.046897,0.151128,0.958055,-0.126324,0.231755
10346027481,-0.118405,-0.027448,-0.461113,0.958160,-0.128634,0.235623
10346047482,1.284130,-0.179000,-1.044382,0.959574,-0.125644,0.237050
10346067482,1.094592,0.058440,-0.930603,0.960327,-0.120125,0.236335
10346087482,-0.307812,0.269636,-0.636379,0.959203,-0.116718,0.237639
10346107496,-0.500441,-0.178328,-0.344694,0.958228,-0.114671,0.239513
10346127482,-0.766754,-0.025505,-0.435362,0.962343,-0.118119,0.239699
10346147482,-1.671069,0.723611,-0.579015,0.964579,-0.120832,0.237665
10346167482,-1.442121,0.731299,-0.428109,0.962242,-0.123682,0.238324
10346187483,-0.231721,0.201973,-0.385642,0.960480,-0.125278,0.238513
10346207483,0.568435,0.010191,-0.152848,0.961495,-0.125140,0.236971
10346227483,0.804770,-0.020835,-0.123390,0.956964,-0.123566,0.238634
10346247483,0.759019,-0.013259,-0.161212,0.960725,-0.121157,0.241006
10346267484,0.225201,0.011306,-0.120888,0.963958,-0.114225,0.241024
10346287484,-0.445091,0.204430,0.010487,0.961871,-0.114945,0.238460
10346307485,-0.803255,0.281586,-0.011025,0.958346,-0.118327,0.238294
10346327487,-0.560416,0.021227,-0.102146,0.954944,-0.124524,0.238537
10346347487,-0.590237,0.188273,-0.269952,0.960994,-0.123420,0.235753
