Timestamp (us),Percentage (%),Voltage (V),Charging Status
10345879245,79.311104,3.793111,0.000000
10346879775,79.333939,3.793339,0.000000
10347880306,79.308411,3.793084,0.000000
10348880839,79.316483,3.793165,0.000000
10349881371,79.308411,3.793084,0.000000
10350881904,79.293648,3.792937,0.000000
10351882437,79.312439,3.793124,0.000000
10352882970,79.313782,3.793138,0.000000
10353883503,79.307076,3.793071,0.000000
10354884035,79.273499,3.792735,0.000000
10355884567,79.286926,3.792869,0.000000
10356885100,79.293648,3.792936,0.000000
10357885635,79.281563,3.792815,0.000000
