Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10345744612,-0.965050,0.365616,-0.657830
10345795005,-0.946661,0.356493,-0.668192
10345845393,-0.946566,0.365486,-0.678199
10345895784,-0.946678,0.356665,-0.657890
10345946168,-0.946663,0.347305,-0.667794
10345996557,-0.955859,0.356545,-0.657614
10346046945,-0.955894,0.347367,-0.657513
10346097326,-0.946628,0.356483,-0.667895
10346147709,-0.965108,0.347257,-0.657530
10346198088,-0.946656,0.356658,-0.657694
10346248477,-0.964996,0.356077,-0.677837
10346298868,-0.946624,0.347126,-0.677896
10346349260,-0.955877,0.347195,-0.667813
10346399649,-0.946663,0.347305,-0.667794
10346450041,-0.946624,0.347126,-0.677896
10346500426,-0.955912,0.338016,-0.667711
10346550819,-0.955801,0.374904,-0.657914
10346601211,-0.955793,0.356191,-0.677917
10346651610,-0.946697,0.338127,-0.667692
10346702000,-0.965084,0.356438,-0.657729
10346752388,-0.955809,0.356362,-0.667616
10346802769,-0.946609,0.337766,-0.687796
10346853153,-0.946684,0.347311,-0.667992
10346903536,-0.955954,0.347552,-0.647604
10346953919,-0.946708,0.338130,-0.667792
10347004299,-0.955804,0.356194,-0.678018
10347054676,-0.974357,0.337968,-0.657447
10347105065,-0.965031,0.346899,-0.677736
10347155453,-0.946663,0.347305,-0.667794
10347205842,-0.965108,0.347257,-0.657530
10347256231,-0.955866,0.347191,-0.667713
10347306628,-0.955866,0.347191,-0.667713
10347357024,-0.955878,0.338007,-0.667414
10347407416,-0.955866,0.347191,-0.667713
10347457801,-0.946628,0.356483,-0.667895
10347508190,-0.946639,0.356486,-0.667994
10347558581,-0.946701,0.347484,-0.657691
10347608972,-0.955912,0.338016,-0.667711
10347659361,-0.946624,0.347126,-0.677896
10347709750,-0.955892,0.356555,-0.657907
10347760142,-0.946650,0.356490,-0.668093
10347810520,-0.946657,0.347136,-0.678198
10347860905,-0.946688,0.356669,-0.657988
10347911290,-0.955849,0.347019,-0.678017
10347961671,-0.965103,0.347088,-0.667931
10348012055,-0.955927,0.347377,-0.657806
10348062434,-0.937492,0.347428,-0.668172
10348112821,-0.946646,0.347133,-0.678098
10348163210,-0.955822,0.346843,-0.688225
10348213589,-0.955888,0.347198,-0.667912
10348263971,-0.946646,0.347133,-0.678098
10348314357,-0.946650,0.356490,-0.668093
10348364740,-0.946684,0.347311,-0.667992
10348415132,-0.965103,0.347088,-0.667931
10348465518,-0.946688,0.356669,-0.657988
10348515901,-0.955888,0.347198,-0.667912
10348566293,-0.965103,0.347088,-0.667931
10348616682,-0.955849,0.347019,-0.678017
10348667070,-0.955897,0.328656,-0.677614
10348717457,-0.965064,0.346909,-0.678038
10348767845,-0.955822,0.346843,-0.688225
10348818238,-0.964976,0.346548,-0.698148
10348868626,-0.946614,0.337599,-0.698311
10348919010,-0.937369,0.356246,-0.688385
10348969395,-0.900406,0.346630,-0.739242
10349019780,-0.844925,0.374132,-0.780456
10349120553,-0.752278,0.484516,-0.833008
10349170932,-0.706100,0.475011,-0.883844
10349221319,-0.659989,0.531187,-0.854531
10349271700,-0.696687,0.707631,-0.714633
10349322086,-0.742834,0.735673,-0.653892
10349372472,-0.761337,0.670489,-0.693554
10349422851,-0.733645,0.679820,-0.703901
10349473234,-0.724295,0.697933,-0.724398
10349523617,-0.724305,0.707301,-0.714497
10349573994,-0.715036,0.735130,-0.704772
10349624370,-0.743058,0.792725,-0.543402
10349674752,-0.789318,0.811946,-0.462335
10349725135,-0.854049,0.756460,-0.441080
10349775526,-0.955919,0.664820,-0.358132
10349825917,-1.002507,0.676136,-0.206290
10349876302,-0.928723,0.825848,-0.097309
10349926688,-0.808713,0.956378,-0.069460
10349977070,-0.697958,1.049708,-0.061327
10350027447,-0.569026,1.135001,-0.002713
10350077833,-0.458938,1.175384,0.127331
10350128215,-0.431486,1.185820,0.177556
10350178602,-0.523467,1.147031,0.128179
10350228984,-0.680632,1.054944,0.221550
10350279370,-0.856027,0.915105,0.224593
10350329759,-0.994814,0.720646,0.227922
10350380136,-1.096600,0.544463,0.200402
10350430511,-1.189055,0.302357,0.072432
10350480893,-1.226060,0.022596,-0.146631
10350531274,-1.170890,-0.172517,-0.316809
10350581655,-1.105143,-0.009724,-0.501145
10350632042,-1.076982,0.090870,-0.542850
10350682431,-1.049342,0.053783,-0.583027
10350732819,-1.011678,0.264987,-0.606067
10350783202,-0.918608,0.653601,-0.499925
10350833580,-0.743181,0.914718,-0.393031
10350883960,-0.604460,1.006742,-0.475963
10350934345,-0.549131,1.016261,-0.496828
10350984730,-0.540401,1.055913,-0.335524
10351035110,-0.586475,1.083633,-0.295103
10351085491,-0.549545,1.083550,-0.325741
10351135878,-0.494055,1.082999,-0.397021
10351186256,-0.466338,1.110856,-0.397506
10351236641,-0.420286,1.120641,-0.398127
10351287027,-0.383312,1.111002,-0.448823
10351337399,-0.429399,1.092040,-0.448088
10351387777,-0.530805,1.026203,-0.466773
10351438156,-0.659908,0.895042,-0.524866
10351488535,-0.715292,0.745706,-0.623729
10351538912,-0.863216,0.756298,-0.440737
10351589280,-0.742712,0.735125,-0.684113
10351639654,-0.659900,0.773588,-0.644913
10351740414,-0.447578,1.006722,-0.588560
10351790794,-0.327645,0.969517,-0.700362
10351841173,-0.272548,0.998823,-0.640607
10351891552,-0.318833,1.074170,-0.499443
10351941936,-0.282205,1.150198,-0.379307
10351992322,-0.162497,1.179368,-0.370494
10352042702,-0.171838,1.161296,-0.350106
10352093083,-0.236463,1.180131,-0.279038
10352143467,-0.374664,1.151111,-0.267501
10352193859,-0.530891,1.035953,-0.436686
10352244241,-0.789859,0.814451,-0.320816
10352294627,-0.696954,0.942316,-0.424183
10352345014,-0.613604,0.838240,-0.656226
10352395397,-0.604695,0.886409,-0.535589
10352445782,-0.549411,1.026905,-0.416207
10352496176,-0.447746,1.035544,-0.518277
10352546566,-0.392053,0.931322,-0.740033
10352596954,-0.300083,0.904714,-0.750422
10352647345,-0.318530,0.998060,-0.650217
