Timestamp (us),W,X,Y,Z
583356735,0.941702,-0.300321,-0.131904,-0.076486
583366749,0.941705,-0.300317,-0.131898,-0.076467
583376764,0.941707,-0.300315,-0.131894,-0.076457
583386778,0.941712,-0.300304,-0.131891,-0.076446
583396792,0.941716,-0.300290,-0.131900,-0.076433
583406806,0.941723,-0.300273,-0.131900,-0.076420
583416821,0.941724,-0.300275,-0.131890,-0.076411
583426837,0.941727,-0.300263,-0.131895,-0.076415
583436851,0.941728,-0.300260,-0.131898,-0.076409
583446865,0.941732,-0.300256,-0.131890,-0.076397
583456880,0.941731,-0.300254,-0.131906,-0.076376
583466894,0.941726,-0.300272,-0.131913,-0.076364
583476908,0.941723,-0.300281,-0.131915,-0.076355
583486923,0.941720,-0.300289,-0.131919,-0.076354
583496937,0.941724,-0.300279,-0.131918,-0.076352
583506951,0.941728,-0.300274,-0.131902,-0.076350
583516966,0.941728,-0.300273,-0.131916,-0.076332
583526980,0.941733,-0.300266,-0.131900,-0.076318
583536994,0.941741,-0.300249,-0.131888,-0.076311
583547009,0.941744,-0.300241,-0.131893,-0.076298
583557023,0.941745,-0.300237,-0.131900,-0.076281
583567037,0.941749,-0.300231,-0.131900,-0.076261
583577052,0.941755,-0.300226,-0.131879,-0.076239
583587066,0.941761,-0.300215,-0.131878,-0.076218
583597079,0.941768,-0.300209,-0.131852,-0.076199
583607093,0.941772,-0.300198,-0.131854,-0.076188
583617108,0.941777,-0.300182,-0.131862,-0.076178
583627122,0.941782,-0.300174,-0.131847,-0.076166
583637137,0.941789,-0.300160,-0.131836,-0.076164
583647151,0.941793,-0.300150,-0.131832,-0.076157
583657165,0.941796,-0.300144,-0.131828,-0.076150
583667180,0.941797,-0.300149,-0.131822,-0.076131
583677194,0.941801,-0.300146,-0.131802,-0.076123
583687208,0.941798,-0.300163,-0.131793,-0.076113
583697223,0.941799,-0.300168,-0.131774,-0.076115
583707237,0.941799,-0.300173,-0.131765,-0.076105
583717251,0.941800,-0.300175,-0.131760,-0.076093
583727266,0.941800,-0.300181,-0.131755,-0.076075
583737280,0.941800,-0.300191,-0.131742,-0.076063
583747295,0.941796,-0.300201,-0.131753,-0.076049
583757309,0.941796,-0.300203,-0.131760,-0.076036
583767323,0.941796,-0.300205,-0.131765,-0.076020
583777337,0.941793,-0.300217,-0.131768,-0.076001
583787352,0.941792,-0.300210,-0.131791,-0.075995
583797366,0.941794,-0.300204,-0.131801,-0.075985
583807380,0.941798,-0.300194,-0.131811,-0.075960
583817395,0.941803,-0.300182,-0.131805,-0.075945
583827409,0.941805,-0.300180,-0.131810,-0.075924
583837423,0.941810,-0.300172,-0.131798,-0.075910
583847439,0.941817,-0.300160,-0.131792,-0.075887
583857454,0.941825,-0.300144,-0.131785,-0.075865
583867468,0.941832,-0.300129,-0.131778,-0.075844
583877482,0.941840,-0.300115,-0.131765,-0.075827
583887497,0.941843,-0.300110,-0.131763,-0.075808
583897511,0.941849,-0.300097,-0.131758,-0.075797
583907525,0.941854,-0.300082,-0.131759,-0.075787
583917540,0.941862,-0.300061,-0.131763,-0.075777
583927554,0.941865,-0.300053,-0.131760,-0.075768
583937573,0.941871,-0.300032,-0.131764,-0.075771
583947583,0.941873,-0.300025,-0.131765,-0.075769
583957597,0.941879,-0.300012,-0.131757,-0.075766
