Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
583356735,0.402238,-0.204686,-0.031998,0.292589,-0.557218,0.778768
583376764,0.425727,0.016155,0.034398,0.292213,-0.557675,0.779397
583396792,0.516887,-0.045399,-0.018116,0.291808,-0.555292,0.777313
583416821,0.501943,0.000274,-0.041253,0.290495,-0.558207,0.778725
583436851,0.433697,-0.022480,-0.124498,0.292080,-0.555021,0.777502
583456880,0.394835,-0.113130,0.020304,0.291057,-0.555569,0.778759
583476908,0.319086,-0.105372,-0.055618,0.291058,-0.559839,0.776802
583496937,0.441450,0.007900,-0.132331,0.292162,-0.558296,0.776560
583516966,0.441032,-0.014602,-0.033575,0.291947,-0.558125,0.778749
583536994,0.563285,0.175219,0.017965,0.293142,-0.558218,0.777764
583557023,0.417669,-0.113276,0.012735,0.292211,-0.555949,0.780326
583577052,0.440721,0.031578,0.117679,0.290440,-0.555286,0.777747
583597079,0.478904,0.054135,0.094762,0.289874,-0.556108,0.778734
583617108,0.471245,-0.045132,-0.010558,0.293219,-0.554680,0.780263
583637137,0.479590,0.129866,-0.019605,0.291155,-0.555385,0.778397
583657165,0.464097,0.023232,-0.064210,0.290972,-0.556293,0.778111
583677194,0.342275,0.085203,0.064106,0.290968,-0.555386,0.778759
583697223,0.243904,0.108177,-0.049866,0.290416,-0.557020,0.778461
583717251,0.349922,0.077474,0.041429,0.293144,-0.556945,0.778232
583737280,0.380209,0.046868,0.041700,0.290877,-0.559474,0.776894
583757309,0.410153,-0.128612,-0.032633,0.291775,-0.559937,0.777360
583777337,0.379635,-0.105412,0.027814,0.291064,-0.558473,0.776997
583797366,0.501432,-0.197931,-0.130574,0.290969,-0.557930,0.777548
583817395,0.554603,-0.045293,0.072887,0.292502,-0.557761,0.778305
583837423,0.501682,0.015829,0.057184,0.291535,-0.557289,0.776468
583857454,0.569990,0.053805,0.140301,0.292783,-0.556670,0.778229
583877482,0.593017,0.045817,0.064558,0.290224,-0.558023,0.778722
583897511,0.555027,0.015419,0.019303,0.291508,-0.558480,0.777643
583917540,0.615988,-0.000330,-0.041193,0.292937,-0.557953,0.779406
583937573,0.540226,-0.007846,-0.132152,0.290163,-0.555922,0.777737
583957597,0.494795,0.068638,-0.094905,0.291876,-0.556573,0.778215
583977626,0.463648,-0.037455,-0.003044,0.290353,-0.554739,0.777751
583997655,0.409723,-0.196962,0.013433,0.293379,-0.557959,0.780144
584017682,0.258543,-0.005973,-0.018572,0.292697,-0.554578,0.778886
584037711,0.409991,-0.143733,-0.002178,0.289716,-0.555735,0.777366
584057740,0.456027,0.000822,0.049706,0.289330,-0.557285,0.778167
584077768,0.318855,-0.112778,0.005100,0.291981,-0.557386,0.776931
584097797,0.326473,-0.112879,-0.025242,0.290975,-0.557200,0.777464
584117826,0.333423,-0.074481,0.027491,0.291326,-0.558115,0.777826
584137854,0.348345,-0.036645,-0.071318,0.290783,-0.559747,0.776981
584157883,0.507084,0.114936,0.033682,0.291260,-0.558106,0.776273
584177912,0.391205,-0.082455,0.004883,0.292149,-0.558119,0.777475
584197940,0.656454,0.091455,0.102013,0.290144,-0.560925,0.776686
584217969,0.600424,-0.304193,-0.031282,0.290487,-0.563024,0.777037
