Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
583378307,-0.675027,0.811635,-0.142916
583428734,-0.675117,0.793287,-0.123232
583479156,-0.666156,0.802287,-0.113397
583529579,-0.666115,0.793177,-0.113352
583580000,-0.675300,0.802461,-0.113500
583630418,-0.656981,0.802304,-0.123117
583680839,-0.675179,0.802444,-0.123285
583731262,-0.656910,0.793124,-0.123059
583781692,-0.675006,0.793294,-0.133018
583832130,-0.675168,0.802421,-0.123279
583882565,-0.666014,0.793206,-0.123146
583932993,-0.665974,0.802391,-0.132992
583983422,-0.666004,0.793183,-0.123140
584033848,-0.675270,0.802391,-0.113488
584084269,-0.666166,0.802310,-0.113401
584134700,-0.674965,0.784183,-0.132979
584185131,-0.675189,0.802467,-0.123291
584235563,-0.666065,0.802339,-0.123193
584286000,-0.675088,0.802496,-0.133085
584336436,-0.684272,0.802502,-0.123366
584386867,-0.666014,0.793206,-0.123146
584437295,-0.675098,0.802519,-0.133092
584487721,-0.684130,0.793421,-0.133119
584538141,-0.684029,0.793450,-0.142914
584588569,-0.675026,0.793339,-0.133032
584638998,-0.674915,0.793346,-0.142819
584689428,-0.674976,0.802502,-0.142871
584739862,-0.674915,0.793346,-0.142819
584790289,-0.665851,0.784079,-0.132886
584840713,-0.684069,0.784264,-0.133066
584891133,-0.683877,0.784346,-0.152665
584941559,-0.675026,0.793339,-0.133032
584991976,-0.665923,0.793258,-0.132946
585042412,-0.656758,0.784020,-0.132806
585092848,-0.665923,0.793258,-0.132946
585143277,-0.674986,0.802525,-0.142880
585193707,-0.683978,0.784317,-0.142869
585244140,-0.675016,0.793317,-0.133025
585294578,-0.666014,0.793206,-0.123146
585345007,-0.656920,0.793147,-0.123064
585395432,-0.665821,0.793287,-0.142740
585445860,-0.674925,0.793369,-0.142827
585496290,-0.674448,0.766009,-0.172064
585546720,-0.710529,0.748058,-0.191882
585597153,-0.709829,0.720713,-0.240675
585647583,-0.718071,0.666023,-0.289439
585697992,-0.762028,0.584314,-0.387342
585748413,-0.806553,0.511616,-0.436325
585798834,-0.841290,0.383968,-0.514229
585849255,-0.866928,0.237928,-0.582265
585899677,-0.901697,0.082768,-0.640480
585950103,-0.927500,-0.090895,-0.668877
586000529,-0.944766,-0.255556,-0.658627
