Timestamp (us),X (g),Y (g),Z (g)
7917135829,0.957058,0.132443,-0.065244
7917156867,0.859058,0.132443,-0.114244
7917177908,0.908058,0.083443,-0.114244
7917198949,0.908058,0.132443,-0.114244
7917219989,0.859058,0.132443,-0.114244
7917241029,0.908058,0.132443,-0.065244
7917262070,0.859058,0.083443,-0.114244
7917283111,0.908058,0.132443,-0.065244
7917304152,0.957058,0.132443,-0.163244
7917325192,0.957058,0.083443,-0.114244
7917346232,0.859058,0.034443,-0.016244
7917367272,0.908058,0.132443,-0.114244
7917388310,0.908058,0.034443,-0.114244
7917409349,0.908058,0.132443,-0.114244
7917430388,0.957058,0.132443,-0.065244
7917451427,0.859058,0.083443,-0.163244
7917472467,0.859058,0.034443,-0.114244
7917493508,0.908058,0.083443,-0.114244
7917514550,0.859058,0.083443,-0.065244
7917535592,0.957058,0.132443,-0.065244
7917556632,0.908058,0.034443,-0.163244
7917577672,0.908058,0.083443,-0.016244
7917598712,0.908058,0.132443,-0.163244
7917619753,0.908058,0.083443,-0.065244
7917640792,0.908058,0.034443,-0.114244
7917661832,0.908058,0.083443,-0.016244
7917682871,0.859058,0.132443,-0.114244
7917703912,0.957058,0.083443,-0.163244
7917724951,0.908058,-0.014557,-0.114244
7917745989,0.810058,0.083443,-0.114244
7917767026,0.859058,0.083443,-0.016244
7917788064,0.908058,0.083443,-0.212244
7917809102,0.957058,0.034443,-0.016244
7917830139,0.908058,0.083443,-0.065244
7917851178,0.957058,0.034443,-0.016244
7917872215,0.810058,0.034443,-0.016244
7917893251,0.859058,0.034443,-0.065244
7917914288,0.908058,0.083443,-0.065244
7917935326,0.908058,0.132443,-0.065244
7917956364,0.908058,0.034443,-0.163244
7917977403,0.859058,0.083443,-0.114244
7917998442,0.810058,0.034443,-0.163244
7918019481,0.859058,0.083443,-0.065244
7918040519,0.908058,0.034443,-0.114244
7918061558,0.908058,0.083443,-0.065244
7918082599,0.908058,0.132443,-0.114244
7918103637,0.957058,0.083443,-0.114244
7918124675,0.859058,0.132443,-0.016244
7918145712,0.908058,0.083443,-0.065244
7918166747,0.908058,0.034443,-0.065244
7918187786,0.908058,0.132443,-0.065244
7918208826,0.859058,0.132443,-0.163244
7918229863,0.859058,0.034443,-0.114244
7918250902,0.908058,0.083443,-0.065244
7918271941,0.859058,0.083443,-0.065244
7918292979,0.859058,0.083443,-0.016244
7918314018,0.908058,0.083443,-0.163244
