Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7917136049,-0.389462,0.020029,0.301132,0.979652,0.041473,0.202317
7917156094,0.020512,-0.177969,0.244848,0.978583,0.043033,0.201568
7917176139,0.118516,-0.489713,0.175826,0.979700,0.044376,0.200473
7917196183,0.186998,-0.664544,0.274504,0.981162,0.043872,0.196937
7917216228,-0.002783,-0.573157,0.306346,0.981509,0.042589,0.196677
7917236273,0.157059,-0.406094,0.274490,0.983423,0.042749,0.197600
7917256317,0.316609,-0.223868,0.158820,0.980065,0.043708,0.197203
7917276362,0.218772,-0.155273,0.388054,0.978771,0.042642,0.198295
7917296407,0.461371,-0.482324,0.363648,0.979079,0.044816,0.197005
7917316452,0.506038,-0.444479,0.096629,0.985547,0.051576,0.199728
7917336497,-0.570367,0.331931,0.561246,0.981569,0.034114,0.197294
7917356542,0.371602,0.543800,0.256710,0.971545,0.048723,0.204839
7917376588,-0.103713,-1.804365,0.346376,0.981228,0.061945,0.200066
7917396633,-1.278859,-0.769490,0.712467,0.994979,0.032842,0.187933
7917416678,0.373508,1.478707,0.309140,0.976942,0.037904,0.207425
7917436722,0.362716,-0.846972,0.585680,0.968006,0.044526,0.209491
7917456767,0.057054,-1.910759,0.688067,0.981522,0.035896,0.191452
7917476812,0.400954,-0.451827,0.455502,0.979098,0.040087,0.198683
7917496857,0.468386,-0.900347,0.409699,0.974725,0.040902,0.201467
7917516903,0.382794,-1.835189,0.342675,0.979884,0.043145,0.194566
7917536946,0.292600,-1.249861,0.335194,0.982002,0.044569,0.194115
7917556990,-0.192931,-0.922559,0.452882,0.980698,0.043523,0.198029
7917577035,0.102426,-1.310502,0.336710,0.981584,0.040082,0.190598
7917597080,0.603106,-1.653022,0.211302,0.983299,0.045157,0.189931
7917617125,0.239727,-1.363760,0.480455,0.987949,0.045647,0.191691
7917637169,0.081585,-0.405963,0.419816,0.985219,0.039581,0.191903
7917657214,0.240680,-0.330177,0.235685,0.981176,0.044311,0.194657
7917677259,-0.139438,-0.436233,0.292028,0.978822,0.045158,0.193358
7917697304,-0.436184,-0.268826,0.149397,0.979150,0.042414,0.192837
7917717348,-0.626339,-0.542238,0.257770,0.979990,0.044050,0.193922
7917737393,-0.610784,-0.397828,0.280369,0.981013,0.039207,0.194425
7917757440,-0.397174,-0.215548,0.385215,0.980901,0.037937,0.195072
7917777484,-0.040688,-0.641503,0.367648,0.978381,0.039880,0.193854
7917797529,-0.155450,-1.150626,0.422337,0.982503,0.040711,0.191237
7917817574,0.065193,-0.930425,0.359491,0.982622,0.035676,0.188548
7917837619,0.521550,-0.786414,0.340619,0.982203,0.038705,0.190614
7917857664,0.872212,-0.634625,0.513008,0.984062,0.042076,0.194151
7917877709,0.690601,-0.391197,0.620826,0.981962,0.040328,0.187594
7917897753,0.606681,-0.056801,0.384986,0.983748,0.044037,0.187304
7917917797,0.325815,0.353842,0.302950,0.986850,0.038259,0.188922
7917937842,0.175748,1.395278,0.325971,0.980561,0.032918,0.193745
7917957887,0.301728,0.049750,0.112965,0.976629,0.058533,0.197784
7917977932,-0.825033,-1.233701,0.320893,0.989886,0.045471,0.183968
7917997976,-0.349627,1.562818,0.040346,0.989527,0.028390,0.191299
7918018021,0.311870,1.205098,0.226070,0.968336,0.040929,0.204515
7918038066,0.109692,-1.606911,0.390262,0.977828,0.039432,0.193763
7918058111,0.043572,0.247588,0.107139,0.982024,0.037286,0.183159
7918078156,0.225653,0.277781,-0.008560,0.971550,0.039692,0.191530
7918098200,0.078566,-1.234615,0.024471,0.981514,0.035914,0.193910
7918118245,0.010885,-0.603747,-0.082263,0.985702,0.040547,0.187802
7918138290,-0.481670,0.232767,-0.056422,0.984257,0.042704,0.193145
7918158336,-0.376538,-0.451394,-0.071818,0.981698,0.035907,0.193365
