Timestamp (us),Percentage (%),Voltage (V),Charging Status
7917525734,61.089394,3.610894,0.000000
7918526267,61.081337,3.610813,0.000000
7919526797,61.074615,3.610746,0.000000
7920527330,61.075958,3.610759,0.000000
7921527864,61.070587,3.610706,0.000000
7922528395,61.077309,3.610773,0.000000
7923528927,61.026276,3.610263,0.000000
7924529460,61.070587,3.610706,0.000000
7925529993,61.023598,3.610236,0.000000
7926530525,61.050453,3.610505,0.000000
7927531058,61.053131,3.610531,0.000000
7928531604,61.058502,3.610585,0.000000
