Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7917144829,-0.921843,0.164342,-0.767700
7917194664,-0.930822,0.173482,-0.757553
7917244505,-0.921739,0.173306,-0.777668
7917294337,-0.921925,0.164154,-0.798097
7917344165,-0.912817,0.155261,-0.767597
7917393993,-0.921898,0.164217,-0.787964
7917443832,-0.912748,0.164301,-0.767791
7917493668,-0.921721,0.173508,-0.747627
7917543496,-0.921876,0.164212,-0.787843
7917593341,-0.930812,0.173344,-0.777458
7917643191,-0.921960,0.155244,-0.777757
7917693033,-0.921945,0.155173,-0.787647
7917742872,-0.921828,0.164271,-0.777593
7917792715,-0.921801,0.164334,-0.767464
7917842558,-0.912706,0.164292,-0.767554
7917892399,-0.921733,0.173373,-0.767657
7917942237,-0.921849,0.164275,-0.777713
7917992078,-0.912755,0.164234,-0.777803
7918041915,-0.921760,0.173311,-0.777788
7918091752,-0.921849,0.164275,-0.777713
7918141601,-0.930960,0.164388,-0.767728
7918191442,-0.930965,0.164321,-0.777742
7918241289,-0.921719,0.182288,-0.788115
7918291128,-0.921939,0.155240,-0.777638
7918340975,-0.930800,0.173478,-0.757436
7918390823,-0.930917,0.164380,-0.767492
7918440663,-0.912611,0.173395,-0.757617
7918490509,-0.921616,0.182472,-0.757601
7918540348,-0.930896,0.164375,-0.767374
7918590184,-0.921733,0.173373,-0.767657
7918640023,-0.930938,0.164384,-0.767610
7918689854,-0.930933,0.164451,-0.757595
7918739711,-0.921865,0.164346,-0.767819
7918789519,-0.921739,0.173306,-0.777668
7918839355,-0.921760,0.173311,-0.777788
7918889194,-0.921876,0.164212,-0.787843
7918939031,-0.921871,0.164279,-0.777832
7918988874,-0.930860,0.173285,-0.787707
7919038712,-0.930979,0.155407,-0.757286
7919088545,-0.912576,0.182305,-0.777953
7919138374,-0.921892,0.164284,-0.777952
7919188212,-0.921760,0.173311,-0.777788
7919238045,-0.921876,0.164212,-0.787843
7919287879,-0.921871,0.164279,-0.777832
7919337714,-0.912706,0.164292,-0.767554
7919387557,-0.921828,0.164271,-0.777593
7919437390,-0.921898,0.164217,-0.787964
7919487226,-0.921754,0.173378,-0.767775
7919537063,-0.921754,0.173378,-0.767775
7919586904,-0.921775,0.173382,-0.767894
7919636744,-0.921871,0.164279,-0.777832
7919686583,-0.921754,0.173378,-0.767775
7919736422,-0.930759,0.182455,-0.767760
7919786258,-0.921760,0.173311,-0.777788
7919836091,-0.921643,0.182409,-0.767732
7919885917,-0.921843,0.164342,-0.767700
7919935753,-0.912728,0.164296,-0.767672
7919985595,-0.912692,0.173206,-0.788008
7920035434,-0.912576,0.182305,-0.777953
7920085272,-0.912632,0.173399,-0.757734
7920135113,-0.912728,0.164296,-0.767672
7920184961,-0.912638,0.173332,-0.767747
7920234797,-0.912713,0.173211,-0.788130
7920284637,-0.921670,0.182346,-0.777863
7920334482,-0.921802,0.173320,-0.778027
7920384317,-0.921692,0.182351,-0.777983
7920434157,-0.912686,0.173273,-0.777998
7920483994,-0.921697,0.182283,-0.787993
7920533831,-0.894613,0.164092,-0.788235
7920583675,-0.894949,0.136726,-0.828284
7920633509,-0.886018,0.127527,-0.848687
7920683338,-0.868035,0.109310,-0.858848
7920733178,-0.868000,0.118220,-0.879184
7920783014,-0.858932,0.118115,-0.889405
7920832849,-0.840517,0.136162,-0.879471
7920882686,-0.849452,0.154279,-0.879665
7920932526,-0.849370,0.163247,-0.889735
7920982365,-0.849067,0.190484,-0.869835
7921032200,-0.857879,0.217768,-0.849969
7921082051,-0.875589,0.254171,-0.819437
7921131890,-0.884450,0.272409,-0.799235
7921181736,-0.892845,0.327041,-0.738812
7921231579,-0.919451,0.381765,-0.678313
7921281421,-0.919251,0.399827,-0.678358
7921331261,-0.919226,0.391114,-0.627728
7921381098,-0.964668,0.391457,-0.607108
7921430935,-0.973717,0.382777,-0.556275
7921480774,-0.991749,0.383165,-0.505347
7921530616,-1.009764,0.392545,-0.464788
7921580454,-1.000467,0.410565,-0.464953
7921630292,-1.009391,0.419831,-0.434542
7921680130,-1.027454,0.411381,-0.353230
7921729969,-1.027475,0.393615,-0.302369
7921779809,-1.045474,0.394138,-0.231274
7921829646,-1.054349,0.394754,-0.140036
7921879487,-1.054373,0.368212,-0.048623
7921929324,-1.073131,0.313947,-0.068239
7921979162,-1.092313,0.205793,-0.036766
7922029008,-1.092769,0.151768,-0.005924
7922078864,-1.102499,0.079714,0.025159
7922128709,-1.112114,0.016693,0.056166
7922178557,-1.103234,-0.010329,0.076559
7922228405,-1.103429,-0.019552,0.046246
7922278245,-1.094668,-0.055736,0.046457
7922328080,-1.094996,-0.091752,0.067017
7922377920,-1.086195,-0.118901,0.067154
7922427755,-1.086349,-0.136971,0.067302
7922477595,-1.077469,-0.163994,0.087698
7922527436,-1.060015,-0.227577,0.047521
7922577277,-1.060836,-0.300054,0.017724
7922627113,-1.025118,-0.363648,-0.012488
7922676954,-1.034971,-0.427112,-0.052405
7922726793,-0.999089,-0.472527,-0.062538
7922776627,-0.999377,-0.490849,-0.102916
7922826462,-0.981314,-0.500140,-0.133363
7922926134,-0.963436,-0.509814,-0.224589
7922975961,-0.963553,-0.518912,-0.234642
7923025797,-0.963610,-0.510092,-0.265240
