Timestamp (us),W,X,Y,Z
7917136049,0.527182,0.482452,-0.409094,0.567631
7917146071,0.527169,0.482443,-0.409107,0.567641
7917156094,0.527143,0.482447,-0.409129,0.567646
7917166116,0.527116,0.482467,-0.409147,0.567641
7917176139,0.527082,0.482494,-0.409176,0.567629
7917186161,0.527035,0.482528,-0.409211,0.567618
7917196183,0.526983,0.482567,-0.409251,0.567604
7917206205,0.526942,0.482590,-0.409294,0.567592
7917216228,0.526901,0.482608,-0.409343,0.567579
7917226250,0.526877,0.482614,-0.409376,0.567573
7917236273,0.526823,0.482648,-0.409399,0.567578
7917246295,0.526778,0.482673,-0.409408,0.567592
7917256317,0.526759,0.482694,-0.409407,0.567592
7917266340,0.526727,0.482693,-0.409426,0.567609
7917276362,0.526687,0.482702,-0.409438,0.567630
7917286385,0.526630,0.482732,-0.409452,0.567647
7917296407,0.526575,0.482775,-0.409469,0.567649
7917306430,0.526537,0.482827,-0.409460,0.567646
7917316452,0.526508,0.482880,-0.409446,0.567639
7917326475,0.526487,0.482848,-0.409499,0.567647
7917336497,0.526498,0.482736,-0.409553,0.567694
7917346520,0.526525,0.482650,-0.409520,0.567765
7917356542,0.526509,0.482691,-0.409452,0.567794
7917366565,0.526454,0.482807,-0.409458,0.567742
7917376588,0.526398,0.482881,-0.409602,0.567627
7917386610,0.526341,0.482867,-0.409817,0.567536
7917396633,0.526327,0.482799,-0.409925,0.567529
7917406655,0.526358,0.482704,-0.409882,0.567612
7917416678,0.526380,0.482625,-0.409768,0.567742
7917426700,0.526359,0.482609,-0.409730,0.567802
7917436722,0.526263,0.482668,-0.409821,0.567775
7917446745,0.526132,0.482747,-0.409972,0.567721
7917456767,0.526022,0.482818,-0.410087,0.567679
7917466790,0.525951,0.482849,-0.410125,0.567691
7917476812,0.525908,0.482859,-0.410131,0.567718
7917486834,0.525847,0.482897,-0.410136,0.567739
7917496857,0.525770,0.482946,-0.410193,0.567727
7917506879,0.525671,0.483043,-0.410278,0.567674
7917516903,0.525569,0.483149,-0.410356,0.567622
7917526923,0.525478,0.483228,-0.410426,0.567589
7917536946,0.525421,0.483291,-0.410470,0.567556
7917546968,0.525364,0.483322,-0.410533,0.567538
7917556990,0.525333,0.483331,-0.410604,0.567506
7917567012,0.525263,0.483378,-0.410696,0.567465
7917577035,0.525182,0.483459,-0.410761,0.567424
7917587057,0.525083,0.483565,-0.410822,0.567382
7917597080,0.524986,0.483689,-0.410876,0.567326
7917607102,0.524901,0.483773,-0.410944,0.567283
7917617125,0.524819,0.483834,-0.411018,0.567254
7917627147,0.524756,0.483858,-0.411079,0.567247
7917637169,0.524729,0.483856,-0.411098,0.567261
7917647192,0.524704,0.483870,-0.411099,0.567271
7917657214,0.524669,0.483900,-0.411115,0.567266
7917667236,0.524643,0.483920,-0.411146,0.567251
7917677259,0.524629,0.483921,-0.411183,0.567236
7917687281,0.524630,0.483907,-0.411230,0.567213
7917697304,0.524632,0.483902,-0.411262,0.567191
7917707326,0.524627,0.483902,-0.411320,0.567154
7917717348,0.524628,0.483887,-0.411387,0.567118
7917727371,0.524621,0.483869,-0.411453,0.567092
7917737393,0.524620,0.483844,-0.411512,0.567072
7917747416,0.524608,0.483811,-0.411564,0.567073
7917757440,0.524596,0.483789,-0.411608,0.567070
7917767462,0.524564,0.483798,-0.411649,0.567063
7917777484,0.524517,0.483818,-0.411703,0.567050
7917787507,0.524464,0.483851,-0.411782,0.567014
7917797529,0.524401,0.483895,-0.411865,0.566975
7917807552,0.524333,0.483930,-0.411943,0.566951
7917817574,0.524272,0.483968,-0.411999,0.566934
7917827597,0.524198,0.484022,-0.412033,0.566932
7917837619,0.524129,0.484071,-0.412059,0.566935
7917847641,0.524046,0.484128,-0.412063,0.566959
7917857664,0.523965,0.484178,-0.412065,0.566990
7917867686,0.523882,0.484225,-0.412080,0.567016
7917877709,0.523808,0.484249,-0.412096,0.567053
7917887731,0.523747,0.484273,-0.412100,0.567086
7917897753,0.523713,0.484307,-0.412074,0.567106
7917907784,0.523684,0.484327,-0.412047,0.567136
7917917797,0.523668,0.484287,-0.412050,0.567182
7917927819,0.523676,0.484192,-0.412035,0.567267
7917937842,0.523709,0.484119,-0.411948,0.567362
7917947865,0.523730,0.484106,-0.411868,0.567412
7917957887,0.523733,0.484164,-0.411852,0.567371
7917967909,0.523700,0.484232,-0.411955,0.567269
7917977932,0.523674,0.484230,-0.412083,0.567202
7917987954,0.523701,0.484142,-0.412124,0.567222
7917997976,0.523780,0.484018,-0.412017,0.567332
7918007999,0.523845,0.483910,-0.411888,0.567458
7918018021,0.523853,0.483874,-0.411854,0.567506
7918028043,0.523778,0.483932,-0.411933,0.567469
7918038066,0.523693,0.484011,-0.412019,0.567417
7918048089,0.523658,0.484033,-0.412054,0.567405
7918058111,0.523672,0.484005,-0.412031,0.567434
7918068133,0.523694,0.483976,-0.411987,0.567469
7918078156,0.523677,0.483998,-0.411978,0.567473
7918088178,0.523632,0.484041,-0.412023,0.567446
7918098200,0.523574,0.484113,-0.412092,0.567387
7918108223,0.523534,0.484171,-0.412139,0.567341
7918118245,0.523529,0.484197,-0.412149,0.567316
7918128268,0.523561,0.484177,-0.412147,0.567305
7918138290,0.523601,0.484140,-0.412160,0.567290
7918148314,0.523616,0.484126,-0.412201,0.567258
7918158336,0.523602,0.484143,-0.412240,0.567228
7918168359,0.523578,0.484197,-0.412266,0.567185
7918178381,0.523579,0.484248,-0.412280,0.567131
7918188404,0.523600,0.484259,-0.412302,0.567086
7918198426,0.523624,0.484256,-0.412324,0.567051
7918208448,0.523648,0.484259,-0.412325,0.567025
7918218471,0.523679,0.484258,-0.412320,0.567001
7918228493,0.523711,0.484241,-0.412298,0.567002
7918238517,0.523754,0.484237,-0.412271,0.566984
7918248538,0.523776,0.484262,-0.412259,0.566953
7918258560,0.523794,0.484278,-0.412238,0.566938
7918268583,0.523831,0.484281,-0.412188,0.566936
7918278605,0.523881,0.484272,-0.412129,0.566941
7918288627,0.523936,0.484251,-0.412088,0.566938
7918298650,0.523981,0.484246,-0.412072,0.566913
7918308671,0.524006,0.484234,-0.412061,0.566907
7918318694,0.524031,0.484212,-0.412053,0.566909
7918328716,0.524061,0.484191,-0.412040,0.566909
7918338738,0.524078,0.484172,-0.412008,0.566932
7918348761,0.524097,0.484145,-0.411998,0.566945
7918358783,0.524106,0.484138,-0.411998,0.566943
7918368806,0.524108,0.484135,-0.412012,0.566934
7918378828,0.524089,0.484139,-0.412027,0.566936
7918388850,0.524083,0.484144,-0.412033,0.566934
7918398873,0.524077,0.484142,-0.412031,0.566942
7918408895,0.524073,0.484144,-0.412023,0.566950
7918418917,0.524060,0.484167,-0.412023,0.566943
7918428940,0.524037,0.484198,-0.412015,0.566944
7918438963,0.523996,0.484250,-0.411992,0.566954
7918448985,0.523957,0.484315,-0.411964,0.566954
7918459007,0.523925,0.484364,-0.411937,0.566960
7918469030,0.523904,0.484405,-0.411914,0.566963
7918479052,0.523871,0.484444,-0.411895,0.566974
7918489075,0.523830,0.484489,-0.411912,0.566961
7918499097,0.523792,0.484545,-0.411925,0.566939
7918509119,0.523776,0.484618,-0.411914,0.566898
7918519142,0.523767,0.484699,-0.411910,0.566841
7918529164,0.523780,0.484732,-0.411934,0.566783
7918539188,0.523823,0.484686,-0.411992,0.566740
7918549211,0.523863,0.484607,-0.412025,0.566747
7918559233,0.523893,0.484597,-0.412007,0.566740
7918569255,0.523920,0.484652,-0.411987,0.566684
7918579278,0.523932,0.484705,-0.412040,0.566589
7918589301,0.523934,0.484715,-0.412158,0.566492
7918599323,0.523965,0.484634,-0.412271,0.566450
7918609345,0.524033,0.484484,-0.412290,0.566502
7918619367,0.524107,0.484344,-0.412193,0.566625
7918629390,0.524117,0.484294,-0.412099,0.566725
7918639412,0.524038,0.484361,-0.412089,0.566749
7918649434,0.523882,0.484502,-0.412185,0.566703
7918659457,0.523744,0.484623,-0.412277,0.566659
7918669479,0.523656,0.484685,-0.412310,0.566664
7918679502,0.523605,0.484721,-0.412264,0.566714
7918689524,0.523567,0.484754,-0.412208,0.566761
7918699545,0.523512,0.484803,-0.412190,0.566784
7918709568,0.523436,0.484873,-0.412205,0.566784
7918719590,0.523358,0.484957,-0.412227,0.566767
7918729613,0.523307,0.485011,-0.412235,0.566763
7918739635,0.523289,0.485016,-0.412216,0.566789
7918749657,0.523295,0.484976,-0.412227,0.566808
7918759680,0.523313,0.484907,-0.412271,0.566819
7918769702,0.523306,0.484884,-0.412304,0.566822
7918779725,0.523275,0.484910,-0.412317,0.566819
7918789747,0.523221,0.485004,-0.412312,0.566791
7918799770,0.523178,0.485080,-0.412299,0.566775
7918809792,0.523158,0.485092,-0.412336,0.566757
7918819815,0.523150,0.485054,-0.412374,0.566769
7918829837,0.523178,0.484987,-0.412364,0.566808
7918839859,0.523216,0.484942,-0.412317,0.566846
7918849882,0.523243,0.484932,-0.412253,0.566876
7918859904,0.523259,0.484934,-0.412228,0.566878
7918869926,0.523282,0.484915,-0.412231,0.566870
7918879949,0.523324,0.484872,-0.412232,0.566868
7918889971,0.523379,0.484821,-0.412226,0.566865
7918899994,0.523450,0.484763,-0.412190,0.566875
7918910016,0.523502,0.484712,-0.412180,0.566878
7918920039,0.523546,0.484669,-0.412169,0.566882
7918930061,0.523598,0.484620,-0.412165,0.566879
7918940085,0.523632,0.484565,-0.412152,0.566904
7918950107,0.523673,0.484509,-0.412144,0.566920
7918960129,0.523709,0.484453,-0.412132,0.566943
7918970152,0.523742,0.484411,-0.412131,0.566949
7918980175,0.523757,0.484392,-0.412134,0.566949
7918990197,0.523760,0.484384,-0.412150,0.566941
7919000219,0.523768,0.484399,-0.412173,0.566905
7919010242,0.523779,0.484417,-0.412196,0.566863
7919020264,0.523780,0.484436,-0.412212,0.566834
7919030287,0.523789,0.484435,-0.412210,0.566828
7919040309,0.523793,0.484427,-0.412212,0.566829
7919050331,0.523804,0.484413,-0.412210,0.566833
7919060354,0.523786,0.484430,-0.412196,0.566845
7919070376,0.523758,0.484459,-0.412184,0.566855
7919080398,0.523742,0.484503,-0.412150,0.566857
7919090421,0.523720,0.484564,-0.412112,0.566853
7919100442,0.523720,0.484580,-0.412105,0.566844
7919110464,0.523741,0.484509,-0.412140,0.566860
7919120487,0.523787,0.484392,-0.412141,0.566918
7919130509,0.523801,0.484392,-0.412041,0.566976
7919140532,0.523766,0.484533,-0.411868,0.567014
7919150554,0.523766,0.484613,-0.411782,0.567008
7919160577,0.523864,0.484497,-0.411834,0.566979
7919170599,0.523980,0.484271,-0.411915,0.567006
7919180621,0.524049,0.484122,-0.411902,0.567079
7919190644,0.524040,0.484126,-0.411792,0.567164
7919200666,0.523938,0.484288,-0.411684,0.567198
7919210688,0.523816,0.484479,-0.411684,0.567148
7919220711,0.523731,0.484601,-0.411757,0.567069
7919230733,0.523704,0.484640,-0.411791,0.567036
7919240756,0.523702,0.484670,-0.411728,0.567058
7919250778,0.523700,0.484717,-0.411657,0.567070
7919260801,0.523676,0.484820,-0.411632,0.567023
7919270823,0.523660,0.484923,-0.411652,0.566936
7919280846,0.523658,0.484948,-0.411691,0.566886
7919290868,0.523706,0.484902,-0.411706,0.566871
7919300890,0.523736,0.484852,-0.411688,0.566900
7919310913,0.523748,0.484823,-0.411687,0.566915
7919320935,0.523741,0.484811,-0.411709,0.566915
7919330958,0.523702,0.484801,-0.411788,0.566902
7919340981,0.523663,0.484776,-0.411844,0.566919
7919351004,0.523622,0.484782,-0.411821,0.566969
7919361026,0.523581,0.484818,-0.411774,0.567010
7919371049,0.523525,0.484868,-0.411764,0.567025
7919381071,0.523482,0.484871,-0.411793,0.567042
7919391094,0.523457,0.484836,-0.411819,0.567075
7919401116,0.523450,0.484788,-0.411788,0.567146
7919411138,0.523432,0.484764,-0.411747,0.567212
7919421161,0.523406,0.484768,-0.411720,0.567254
7919431191,0.523372,0.484775,-0.411744,0.567261
7919441205,0.523370,0.484764,-0.411786,0.567242
7919451228,0.523388,0.484711,-0.411816,0.567248
7919461250,0.523422,0.484646,-0.411824,0.567267
7919471273,0.523464,0.484568,-0.411826,0.567293
7919481295,0.523495,0.484491,-0.411846,0.567316
7919491318,0.523505,0.484434,-0.411871,0.567337
7919501339,0.523497,0.484405,-0.411890,0.567356
7919511361,0.523480,0.484378,-0.411898,0.567388
7919521384,0.523467,0.484369,-0.411884,0.567418
7919531406,0.523443,0.484354,-0.411875,0.567460
7919541429,0.523424,0.484353,-0.411887,0.567471
7919551451,0.523384,0.484368,-0.411896,0.567488
7919561473,0.523338,0.484393,-0.411906,0.567501
7919571496,0.523304,0.484408,-0.411932,0.567501
7919581518,0.523276,0.484391,-0.411961,0.567520
