Timestamp (us),Temperature (degC)
7352686706,27.750000
7353688170,27.750000
7354689638,27.700001
7355691102,27.625000
7356692567,27.625000
7357694035,27.625000
7358695500,27.625000
7359696967,27.625000
7360698431,27.625000
7361699897,27.625000
7362701365,27.725000
7363702829,27.674999
7364704297,27.650000
7365705763,27.750000
7366707229,27.625000
7367708696,27.625000
7368710162,27.625000
7369711631,27.625000
7370713095,27.625000
7371714562,27.725000
7372716030,27.750000
7373717496,27.700001
7374718963,27.625000
7375720429,27.625000
7376721896,27.625000
