Timestamp (us),Percentage (%),Power (dBm)
7352729345,100.000000,-42.000000
7353735340,100.000000,-41.000000
7354737280,100.000000,-42.000000
7355728729,100.000000,-42.000000
7356731399,100.000000,-42.000000
7357726653,100.000000,-49.000000
7358736075,94.000000,-53.000000
7359728008,100.000000,-47.000000
7360731049,100.000000,-44.000000
7361727510,94.000000,-53.000000
7362736502,100.000000,-49.000000
7363730443,100.000000,-45.000000
7364728951,100.000000,-50.000000
7365733482,66.000000,-67.000000
7366734851,92.000000,-54.000000
7367726322,84.000000,-58.000000
7368730262,88.000000,-56.000000
7369734239,86.000000,-57.000000
7370735727,90.000000,-55.000000
7371735526,100.000000,-45.000000
7372738632,94.000000,-53.000000
7373735122,96.000000,-52.000000
7374734081,92.000000,-54.000000
7375735567,96.000000,-52.000000
7376737028,100.000000,-50.000000
